day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_G_jht,a_G_jht,z_G_jht,p_G_jht,q_G_jht,q_RU_G_jht,q_RD_G_jht,q_SR_G_jht,r_RU_G_jht,r_RD_G_jht,r_SR_G_jht,q_0_jht,q_G1_jht,q_G2_jht
6,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
6,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,7.388599999999998,7.354222222222219,6.011400000000003,0.0,0.0,6.011400000000003,0.0,0.0,2.222222222222222,5.131999999999998,0.0
6,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
6,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.1389,2.0045
6,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.1389,2.0045
6,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.1389,2.0045
6,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,-0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.138900000000001,2.0045
6,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
6,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
6,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
6,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
6,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
6,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,7.388599999999998,7.354222222222219,6.011400000000003,0.0,0.0,6.011400000000003,0.0,0.0,2.222222222222222,5.131999999999998,0.0
6,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
6,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.1389,2.0045
7,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
7,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045000000000006
7,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.1389,2.0045
7,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.1389,2.0045
7,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,11.143399999999998,0.0,0.0,11.143399999999998,0.0,2.222222222222222,9.1389,2.0044999999999984
7,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.138900000000003,2.0044999999999984
7,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.1389,2.0045
7,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,11.143400000000002,0.0,0.0,11.143400000000002,0.0,2.222222222222222,9.1389,2.0045
7,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,11.143400000000002,0.0,0.0,11.143400000000002,0.0,2.222222222222222,9.1389,2.0045
7,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,-0.0,11.143399999999998,0.0,0.0,11.143399999999998,0.0,2.222222222222222,9.138899999999998,2.0045
7,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
7,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
7,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
7,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.1389,2.0045
7,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
7,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000003,13.365622222222225,0.0,11.143400000000002,0.0,0.0,11.143400000000002,0.0,2.222222222222222,9.138900000000001,2.004500000000002
7,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398950000000003,13.364572222222224,0.0010499999999975529,0.0,0.0,0.0010499999999975529,0.0,0.0,2.222222222222222,9.138900000000001,2.0034500000000013
7,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
7,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
7,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
7,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398950000000005,13.364572222222225,0.0010499999999957765,0.0,0.0,0.0010499999999957765,0.0,0.0,2.222222222222222,9.1389,2.0034500000000044
7,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
7,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
7,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
8,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
8,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
8,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398950000000005,13.364572222222225,0.0010499999999957765,0.0,0.0,0.0010499999999957765,0.0,0.0,2.222222222222222,9.138900000000001,2.0034500000000035
8,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
8,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
8,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
8,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,1.0,0.0,2.0,2.222222222222222,0.0,0.0,11.1434,0.0,0.0,11.1434,2.222222222222222,0.0,0.0
8,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398950000000005,13.364572222222225,0.0010499999999957765,0.0,0.0,0.0010499999999957765,0.0,0.0,2.222222222222222,9.1389,2.0034500000000044
8,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
8,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398950000000005,13.364572222222227,0.0010499999999957765,0.0,0.0,0.0010499999999957765,0.0,0.0,2.222222222222222,9.138900000000001,2.0034500000000044
8,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.1389,2.0045
8,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398950000000005,13.364572222222225,0.0010499999999957765,0.0,0.0,0.0010499999999957765,0.0,0.0,2.222222222222222,9.1389,2.0034500000000044
8,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
8,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
8,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
8,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,7.388599999999998,7.354222222222219,6.011400000000003,0.0,0.0,6.011400000000003,0.0,0.0,2.222222222222222,5.131999999999998,0.0
8,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
8,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.004499999999999
8,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398950000000005,13.364572222222225,0.0010499999999957765,0.0,0.0,0.0010499999999957765,0.0,0.0,2.222222222222222,9.1389,2.0034500000000044
8,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
8,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
8,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138899999999998,2.0045
8,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.1389,2.0045
9,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
9,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
9,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
9,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.1389,2.0045
9,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
9,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
9,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
9,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
9,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
9,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,7.388600000000002,7.354222222222224,6.011399999999998,0.0,0.0,6.011399999999998,0.0,0.0,2.222222222222222,5.1320000000000014,0.0
9,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
9,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.1389,2.0045
9,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.1389,2.0045
9,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.1389,2.0045
9,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.1389,2.0045
9,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
9,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
9,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
9,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
9,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
9,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398950000000005,13.364572222222225,0.0010499999999957765,0.0,0.0,0.0010499999999957765,0.0,0.0,2.222222222222222,9.1389,2.0034500000000044
9,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
9,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398950000000005,13.364572222222225,0.0010499999999957765,0.0,0.0,0.0010499999999957765,0.0,0.0,2.222222222222222,9.1389,2.0034500000000044
9,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
10,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
10,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
10,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
10,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
10,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
10,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
10,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,7.388599999999998,7.354222222222219,6.011400000000003,0.0,0.0,6.011400000000003,0.0,0.0,2.222222222222222,5.131999999999998,0.0
10,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
10,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.1389,2.0045
10,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.1389,2.0045
10,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
10,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.1389,2.0045
10,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
10,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.1389,2.0045
10,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
10,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
10,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
10,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
10,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398950000000005,13.364572222222225,0.0010499999999957765,0.0,0.0,0.0010499999999957765,0.0,0.0,2.222222222222222,9.1389,2.0034500000000044
10,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
10,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
10,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
10,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398950000000005,13.364572222222225,0.0010499999999957765,0.0,0.0,0.0010499999999957765,0.0,0.0,2.222222222222222,9.1389,2.0034500000000044
10,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.1389,2.0045
11,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
11,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
11,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
11,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999993
11,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138899999999998,2.0045
11,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
11,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
11,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
11,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
11,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
11,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,7.388599999999998,7.354222222222219,6.011400000000003,0.0,0.0,6.011400000000003,0.0,0.0,2.222222222222222,5.131999999999998,0.0
11,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.1389,2.0045
11,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
11,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
11,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138899999999998,2.0045
11,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
11,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
11,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
11,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
11,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
