day,hour,time,LMP,Reg Up Price,Reg Dn Price,Spin Price,Delta RU,Delta RD,p_G_ht,p_GB_ht,p_G_Gr_ht,q_G_jht,e_H_ht,I_ht,s_ht,p_B_DT_ht,p_B_CT_ht,e_B_ht,p_R_ht,p_R_Gr_ht,p_R_St_ht,p_Gr_St_ht
5.0,2.0,1.0,21.5313,0.4175,0.0,0.395,0.364086351084684,0.4765356463831639,13.399894999999999,0.0,13.399894999999999,13.36562222222222,189.5692001562856,1262.0005285864547,0.0,0.0,0.0,137.07682931478934,0.0,0.0,0.0,0.0
5.0,3.0,1.0,55.9175,1.25,1.59,1.25,0.5109192123284173,0.403406446443862,13.399895,0.0,13.399895,13.365622222222221,4.284073096272323e-14,1255.5939264002666,3434.2655587669747,24.99999999999999,0.0,110.11863601392974,0.0,0.0,0.0,0.0
5.0,4.0,1.0,20.7181,1.8599999999999997,0.0,1.8599999999999997,0.4590460338293372,0.6466117992529292,13.399894999999997,2.6800000000000006,10.719894999999998,13.36562222222222,93.87687492628856,1251.0170824105742,0.0,1.3384520207875746e-15,2.6800000000000006,112.0335253869157,0.0,0.0,0.0,0.0
5.0,5.0,1.0,19.3083,1.8428724999999997,4.1025,1.8353724999999999,0.5207756628965261,0.3920370254013623,13.399894999999999,13.399894999999999,0.0,13.36562222222222,-0.0,1278.4039156708614,2299.201381543968,2.357671024114103e-14,23.659999999999997,133.81492776395066,0.0,0.0,0.0,10.260104999999998
5.0,6.0,1.0,21.2941,1.9102050000000002,21.14536,1.880205,0.4637041685864311,0.4705032263613261,13.399894999999999,2.68,10.719895,13.365622222222221,-7.327471962526033e-15,1256.5014611937493,1146.6346585776505,1.3178604512369965e-14,2.68,136.30870647104655,0.0,0.0,0.0,0.0
5.0,7.0,1.0,22.3454,5.994999999999998,2.4298625,0.08999999999999998,0.5368031947095118,0.581763931868945,13.399895,-0.0,13.399895,13.365622222222221,0.0,1247.3489977025024,1132.2391894337684,1.34,0.0,134.928713739161,0.0,0.0,0.0,0.0
5.0,8.0,1.0,23.5743,4.836945,0.075,2.236945,0.5907192533876393,0.5866219513617427,13.399895,-0.0,13.399895,13.365622222222221,93.27054467097443,1243.6805051322578,0.0,-1.0192826927536145e-14,0.0,134.07514854244312,0.0,0.0,0.0,0.0
5.0,9.0,1.0,21.3923,4.888140000000001,0.0,0.13500000000000004,0.4203831420228755,0.5399156370131191,13.399894999999999,1.34,12.059895,13.36562222222222,0.0,1251.0170824105742,2264.4779710053645,7.412965038208105e-15,1.34,134.79541805477777,0.0,0.0,0.0,0.0
5.0,10.0,1.0,20.5627,6.3999999999999995,1.7749999999999997,3.6374999999999997,0.8602225694708492,0.6796859939587284,2.0,2.0,0.0,2.222222222222222,94.53514224810638,1257.4245007629152,0.0,9.883953384277473e-15,23.274894173923705,156.1553205023233,0.0,0.0,0.0,21.274894173923705
5.0,11.0,1.0,20.5393,3.503574999999999,1.78,0.9375,0.4716728270438161,0.5753277467112113,13.399895,13.399895,0.0,13.365622222222223,188.7903371655491,1255.5947425664192,0.0,-5.147892387644518e-15,23.660000000000004,178.2255101908098,0.0,0.0,0.0,10.260105000000005
5.0,12.0,1.0,22.6695,2.7925,0.64,0.08999999999999998,0.4580672096156063,0.5127770854580729,13.399895,-0.0,13.399895,13.365622222222221,3.574918139293004e-14,1250.100367130192,3419.347781472683,1.3399999999999992,0.0,176.85960456617545,0.0,0.0,0.0,0.0
5.0,13.0,1.0,18.4592,12.207500000000003,28.8206125,1.0625,0.5656235786203677,0.5304968073777286,13.399895,13.399895,0.0,13.365622222222221,93.45588710411725,1240.0116046998285,0.0,1.0192826927536144e-14,23.660000000000004,198.75733512160357,0.0,0.0,0.0,10.260105000000001
5.0,14.0,1.0,26.4448,4.1951975,2.486555,1.25,0.3541536411587393,0.4856980863282604,13.399895,-0.0,13.399895,13.365622222222221,-0.0,1248.2665287072423,2263.9700549929375,2.476291233784718,0.0,196.2771579627365,0.0,0.0,0.0,0.0
5.0,15.0,1.0,24.2306,13.1821475,8.799999999999999,11.4970425,0.5777059813831699,0.573559571506011,2.0,2.0,0.0,2.222222222222222,0.9209445100559783,1249.1832439876248,1127.6358268859456,2.676904041575149e-15,2.68,198.75733512160357,0.0,0.0,0.0,0.6800000000000002
5.0,16.0,1.0,33.0311,10.0,21.185744999999997,9.605,0.6158367103448712,0.8425837548295594,13.398950000000005,-0.0,13.398950000000005,13.364572222222227,8.677708199965095e-5,1240.008547465031,1136.041492567751,22.320000000000007,0.0,175.01670036173718,0.0,0.0,0.0,0.0
5.0,17.0,1.0,34.8009,2.57,0.0,2.57,0.5975523360614067,0.5198604425767598,13.399895,0.0,13.399895,13.365622222222221,94.85947072333829,1262.9054110705097,0.0,22.319999999999983,0.0,150.08498666060504,0.0,0.0,0.0,0.0
5.0,18.0,1.0,35.0929,2.78131,0.0,0.08999999999999998,0.4983057777416235,0.4707944350747058,13.399895,0.0,13.399895,13.365622222222221,0.0,1257.4247048395766,2290.1115493726184,23.659999999999982,0.0,123.85172102218138,0.0,0.0,0.0,0.0
5.0,19.0,1.0,36.2967,0.5175,1.3175000000000001,0.09749999999999999,0.5312837073855843,0.4798262249635033,13.399895,0.0,13.399895,13.365622222222221,93.42191650114673,1245.5120995811349,0.0,25.000000000000004,0.0,96.89352772132177,0.0,0.0,0.0,0.0
5.0,20.0,1.0,37.8546,8.4969075,0.8546174999999999,8.4969075,0.4685270763058733,0.6394013667460566,13.399895,0.0,13.399895,13.365622222222221,-0.0,1262.892559243667,2278.1850422873335,22.32000000000001,0.0,72.14825025126423,0.0,0.0,0.0,0.0
5.0,21.0,1.0,32.6622,10.28748,0.3125,10.28748,0.455633871186902,0.6153959575030759,13.399895,0.0,13.399895,13.365622222222221,95.68986364503913,1272.9541896607134,0.0,2.2501717762728823,0.0,69.95267731325933,0.0,0.0,0.0,0.0
5.0,22.0,1.0,35.5765,12.3864175,0.6375,12.3864175,0.5822540823302802,0.7073706855804593,13.398950000000005,0.0,13.398950000000005,13.364572222222225,191.6812933466735,1276.602690956419,0.0,22.320000000000004,0.0,45.04306896400213,0.0,0.0,0.0,0.0
5.0,23.0,1.0,30.1754,27.094602500000008,2.6688274999999995,26.8396025,0.6462653376949301,0.5839845748499898,2.0,0.0,2.0,2.222222222222222,0.920944510056,1262.0005285864547,3459.026829866531,1.3399999999999996,0.0,43.508116644253796,0.0,0.0,0.0,-0.0
5.0,24.0,1.0,27.5079,9.126755000000001,0.0,8.231755000000001,0.6314484541620565,0.6873221862600523,13.398950000000005,13.398950000000005,0.0,13.364572222222225,8.67770819988796e-5,1255.5939264002666,1151.6268551106557,1.8532412595520263e-15,25.0,65.90748406648815,0.0,0.0,0.0,11.601049999999994
6.0,1.0,1.0,27.2841,2.9225,0.0,1.8675000000000004,0.4383006526350937,0.4780853538046771,13.399894999999999,-0.0,13.399894999999999,13.36562222222222,94.33089173121827,1256.5096216646612,0.0,1.3384520207875746e-15,0.0,65.2741575232232,0.0,0.0,0.0,0.0
6.0,2.0,1.0,27.5215,1.9026925000000008,0.7425,0.08999999999999998,0.5516322181298403,0.3492205790550207,13.399894999999999,1.34,12.059895,13.365622222222221,188.20776665750688,1251.0170824105742,0.0,-7.412965038208105e-15,1.34,66.2652925667627,0.0,0.0,0.0,0.0
6.0,3.0,1.0,27.4781,0.5710550000000001,1.7809324999999998,0.11000000000000003,0.631591153024518,0.6879872819385059,13.399894999999999,0.0,13.399894999999999,13.36562222222222,1.3662682096793333e-14,1251.932777674969,3414.1311069440035,1.340000000000002,0.0,65.8144469314743,0.0,0.0,0.0,0.0
6.0,4.0,1.0,27.9438,0.62,0.0,0.11000000000000003,0.5768050016222968,0.678406687671096,13.399894999999999,-0.0,13.399894999999999,13.36562222222222,95.23640601052175,1267.467366351268,0.0,0.0,0.0,65.8144469314743,0.0,0.0,0.0,0.0
6.0,5.0,1.0,30.0858,11.946642499999998,28.5,1.8479400000000001,0.5390490431289076,0.6306530952526764,13.399894999999999,-0.0,13.399894999999999,13.36562222222222,-0.0,1261.0856494882007,2305.3610190036397,22.722082681317087,0.0,41.444959160926075,0.0,0.0,0.0,0.0
6.0,6.0,1.0,23.2606,4.773247500000001,25.242499999999996,2.5388425,0.4714435668389612,0.678857198591841,13.399895,2.68,10.719895000000001,13.365622222222223,94.5020647364437,1251.0170824105742,0.0,1.6473255640462456e-15,2.68,44.188034553198875,0.0,0.0,0.0,0.0
6.0,7.0,1.0,23.4558,6.426402499999999,0.72721,3.536402500000001,0.5167979803526002,0.5354049095433941,13.399894999999999,2.68,10.719895,13.36562222222222,-0.0,1265.6363839055368,2293.998627085432,0.0,2.68,46.69648648739193,0.0,0.0,0.0,0.0
6.0,8.0,1.0,24.7523,17.1658625,142.74773749999997,2.94188,0.6178096337843942,0.4711314995467089,13.399894999999999,-0.0,13.399894999999999,13.36562222222222,96.34966955387743,1275.6878139355779,0.0,1.34,0.0,45.03958341269157,0.0,0.0,0.0,0.0
6.0,9.0,1.0,24.1978,10.54591,52.133332499999995,3.8519425,0.4762695599843202,0.432849298459821,13.399894999999999,2.68,10.719895,13.36562222222222,193.26576201144925,1282.9681073769864,0.0,2.8828197370809297e-15,2.68,47.47095633547713,0.0,0.0,0.0,0.0
6.0,10.0,1.0,21.652,6.82,0.0,0.5900000000000001,0.4963216049856079,0.4618359097621235,13.399895,13.399895,0.0,13.365622222222221,1.1879386363489175e-14,1257.425316929068,3480.825233059936,-7.207049342702324e-16,25.0,70.03824114731144,0.0,0.0,0.0,11.600105000000001
6.0,11.0,1.0,20.7176,10.052500000000002,0.0,0.11000000000000003,0.518982030519508,0.4858720629223591,7.388599999999998,7.388599999999998,0.0,7.354222222222219,0.4968111911760002,1280.252823689551,1162.0232068425523,-6.177470865173421e-15,25.0,92.57736664420526,0.0,0.0,0.0,17.611400000000003
6.0,12.0,1.0,22.5856,3.17,0.0,0.23,0.651337523366361,0.6986532773499947,13.399895,13.399895,0.0,13.365622222222221,-5.551115123125783e-17,1283.9013249852567,1174.8029167165228,0.0,25.0,114.95201861867542,0.0,0.0,0.0,11.600105
6.0,13.0,1.0,26.984,8.9200525,28.719372500000006,0.73,0.6258705019509991,0.6732529086905844,13.399895,-0.0,13.399895,13.365622222222221,97.21461646253236,1283.9013249852567,0.0,6.648637211098484,0.0,107.85107437639728,0.0,0.0,0.0,0.0
6.0,14.0,1.0,26.7279,11.150000000000004,30.161920000000006,0.8125,0.4824321129643474,0.5327997897411069,13.399895,-0.0,13.399895,13.365622222222221,0.0,1276.602690956419,2343.723927043914,1.3399999999999987,0.0,106.47889445144435,0.0,0.0,0.0,0.0
6.0,15.0,1.0,21.8376,0.08999999999999998,36.150110000000005,0.08999999999999998,0.4831567944922004,0.4973807971808334,13.399895,13.399895,0.0,13.365622222222221,95.24266019271377,1262.0005285864547,0.0,4.633103148880066e-15,23.660000000000004,129.03835345963262,0.0,0.0,0.0,10.260105000000001
6.0,16.0,1.0,24.5073,12.273870000000002,34.800000000000004,3.7837975,0.5398889353626475,0.5212999945589722,13.399895,-0.0,13.399895,13.365622222222223,-0.0,1258.3397879442396,2301.4722675279,1.34000000000001,0.0,127.56653403840035,0.0,0.0,0.0,0.0
6.0,17.0,1.0,27.8544,8.739999999999998,3.7200800000000007,0.11000000000000003,0.4575441276836659,0.3758615490248405,13.399895,0.0,13.399895,13.365622222222221,-7.341349750333848e-15,1260.1703623068763,1145.0605540381423,23.660000000000007,0.0,101.93527190814568,0.0,0.0,0.0,0.0
6.0,18.0,1.0,28.2659,0.9904975,0.0,0.1729975,0.5349984380029758,0.5528446048899721,13.399895,0.0,13.399895,13.365622222222221,0.0,1261.0856494882007,1145.9758412194667,23.66,0.0,75.64898687413861,0.0,0.0,0.0,0.0
6.0,19.0,1.0,22.5359,0.3399999999999999,0.0,0.06749999999999999,0.4539778310071101,0.5725031589982642,13.399895,13.399895,0.0,13.365622222222221,93.72523334418092,1249.1822239716491,0.0,3.912398214609833e-15,25.0,98.26889080671475,0.0,0.0,0.0,11.600105000000001
6.0,20.0,1.0,21.2849,1.887765,0.0,0.08999999999999998,0.3984451774995086,0.3512671812114094,13.399895,13.399895,0.0,13.365622222222221,0.0,1269.3024254901438,2288.265032924325,-5.4052870070267435e-15,25.0,120.95780321740895,0.0,0.0,0.0,11.600105000000001
6.0,21.0,1.0,20.2172,4.207244999999999,0.0,0.06749999999999999,0.5835368683916721,0.549303387508559,13.399895,13.399895,0.0,13.365622222222221,96.44389040442566,1282.0778900561227,0.0,-7.4070232256127e-15,25.0,143.41670868454844,0.0,0.0,0.0,11.600105000000001
6.0,22.0,1.0,19.2262,11.754809999999999,0.75,0.13000000000000003,0.4301622541226465,0.2665242885899111,7.388599999999998,7.388599999999998,0.0,7.354222222222219,190.75518835128995,1252.8480648562934,0.0,-1.1428321100570829e-14,25.0,166.06620739807767,0.0,0.0,0.0,17.611400000000003
6.0,23.0,1.0,21.4295,2.3150125000000004,0.0,0.08999999999999998,0.4394494876189197,0.4798784078180266,13.399895,13.399895,0.0,13.365622222222221,0.0,1254.6763952448814,3447.6984479766643,2.5945377633728368e-14,25.0,188.70416519272356,0.0,0.0,0.0,11.600105000000001
6.0,24.0,1.0,35.8861,4.5980324999999995,10.989999999999997,2.6353375,0.5876459134227837,0.5263694118505509,13.399895,0.0,13.399895,13.365622222222221,96.29272130106958,1280.2487485954332,0.0,23.659999999999975,0.0,163.10238901049377,0.0,0.0,0.0,0.0
7.0,1.0,1.0,23.7457,5.101282499999999,2.17811,0.25,0.5123830417611396,0.4606925526838444,13.399895,-0.0,13.399895,13.365622222222223,191.22752980781118,1263.818045912386,0.0,11.099714854234998,0.0,151.0585680197732,0.0,0.0,0.0,0.0
7.0,2.0,1.0,20.982,2.3099999999999996,2.48,0.622,0.4227169168372289,0.5070572565394608,13.399895,2.68,10.719895000000001,13.365622222222221,-9.783840404509192e-15,1242.7637898518756,3441.5011595534943,-1.5649592858439332e-14,2.68,153.64870455454604,0.0,0.0,0.0,0.0
7.0,3.0,1.0,19.469,2.2100000000000004,10.989999999999997,0.45651250000000004,0.5463491137258951,0.4572469163993439,13.399895,13.399895,0.0,13.365622222222221,93.38842801915838,1240.0116046998285,0.0,4.118313910115614e-16,23.660000000000004,175.47936174368323,0.0,0.0,0.0,10.260105000000001
7.0,4.0,1.0,19.1642,2.9843825,10.989999999999997,0.18000000000000002,0.406647105937945,0.5172073757841039,13.399895,13.399895,0.0,13.365622222222221,-4.198030811863873e-15,1240.0116046998285,2260.6623268217068,1.0913531861806377e-14,23.660000000000004,197.5581324683099,0.0,0.0,0.0,10.260105000000001
7.0,5.0,1.0,22.581,4.112822499999999,10.989999999999997,1.328725,0.4700093569814289,0.4839013614711191,13.399894999999999,-0.0,13.399894999999999,13.36562222222222,-0.0,1240.0116046998285,1130.2941028625119,1.3399999999999905,0.0,196.13324668653485,0.0,0.0,0.0,0.0
7.0,6.0,1.0,21.2045,7.203704999999999,69.158135,0.8075,0.3792797298251777,0.4909419170231665,13.399895,2.68,10.719895000000001,13.365622222222223,95.76153348279931,1268.3506303159477,0.0,-1.0862052937929931e-14,2.68,198.75733512160357,0.0,0.0,0.0,0.0
7.0,7.0,1.0,107.3549,8.06667,2.2202899999999994,4.35167,0.4688125531415454,0.5278797651873052,13.399895,0.0,13.399895,13.365622222222221,-1.468067267751394e-16,1267.4667512145006,2311.0685271511365,25.0,0.0,171.79914182074398,0.0,0.0,0.0,0.0
7.0,8.0,1.0,34.215,9.8482,51.82500000000001,0.08999999999999998,0.4042532640164406,0.2874150176975054,13.399895,0.0,13.399895,13.365622222222221,95.95400061631582,1272.947458310281,0.0,23.65999999999999,0.0,146.11708118644538,0.0,0.0,0.0,0.0
7.0,9.0,1.0,48.7684,2.48,65.779545,0.08999999999999998,0.3493887640873857,0.3823089201830532,13.399895,0.0,13.399895,13.365622222222221,0.0,1283.9013249852567,2334.0921684874484,25.00000000000002,0.0,119.71130866210801,0.0,0.0,0.0,0.0
7.0,10.0,1.0,24.3196,2.48,19.436564999999998,0.25,0.5672705973687742,0.647741151865348,13.399894999999999,1.34,12.059895,13.36562222222222,-7.105427357601002e-15,1271.1274918567156,1163.2357223396784,-4.015356062362723e-15,1.34,121.05397147232242,0.0,0.0,0.0,0.0
7.0,11.0,1.0,27.6321,5.899749999999998,20.410274999999995,0.25,0.6145101597520423,0.7995552929003872,13.399895,-0.0,13.399895,13.365622222222223,0.0,1262.0005285864547,1146.8907203177207,23.660000000000004,0.0,95.80811999271637,0.0,0.0,0.0,0.0
7.0,12.0,1.0,29.9628,5.927792500000002,18.0613875,0.25,0.6806965177167388,0.6518124178419454,13.399895,0.0,13.399895,13.365622222222221,96.51869180469092,1282.9829846786697,0.0,23.66,0.0,70.25314950806366,0.0,0.0,0.0,0.0
7.0,13.0,1.0,32.2528,2.3405999999999993,18.269972499999994,1.25,0.5127079917385996,0.6094862921888194,13.399895,0.0,13.399895,13.365622222222221,-1.2559397966072083e-14,1283.9013249852567,2336.66469312646,25.000000000000004,0.0,44.175639008561156,0.0,0.0,0.0,0.0
7.0,14.0,1.0,26.7379,8.604999999999999,40.22212250000001,0.6875,0.3177127492082126,0.6057784774180127,13.399895,-0.0,13.399895,13.365622222222221,97.15247625548254,1283.9013249852567,0.0,2.91833638983174,0.0,41.444959160926075,0.0,0.0,0.0,0.0
7.0,15.0,1.0,24.8129,2.48,13.535470000000002,0.08999999999999998,0.5087714940555962,0.652240580990737,13.399895,-0.0,13.399895,13.365622222222221,192.2388757992188,1265.652292757012,0.0,2.2140023785275877,0.0,40.0,0.0,0.0,0.0,0.0
7.0,16.0,1.0,18.6363,7.6839200000000005,19.78213,0.08999999999999998,0.699072777933646,0.7509150744535881,13.399895000000003,1.3400000000000054,12.059894999999997,13.365622222222225,-0.0,1272.9435918183337,3492.2859636803273,-2.368030498316478e-15,1.3400000000000054,41.30708747949718,0.0,0.0,0.0,0.0
7.0,17.0,1.0,19.0326,9.289999999999997,0.5025,4.3374999999999995,0.4590709408497997,0.5308616802138797,13.398950000000003,2.68,10.718950000000003,13.364572222222224,8.677708200148862e-5,1288.4506435216185,1173.3403532283965,-1.4414098685404648e-15,2.68,43.22194590140358,0.0,0.0,0.0,0.0
7.0,18.0,1.0,17.151,20.7794975,2.2798699999999994,6.252609999999998,0.2605656288005186,0.6098931887403193,2.0,2.0,0.0,2.222222222222222,0.920944510056,1272.9541896607134,1154.9418443640038,1.065613724242415e-14,22.231840907839096,64.27300409438215,0.0,0.0,0.0,20.231840907839096
7.0,19.0,1.0,14.8661,17.949415000000002,0.0,2.6,0.5058680292890573,0.6261163560804351,2.0,2.0,0.0,2.222222222222222,0.9209445100560024,1290.2702081169343,1180.6667100506204,-1.3590435903381526e-14,24.999999999999996,86.82842590002029,0.0,0.0,0.0,22.999999999999996
7.0,20.0,1.0,11.4423,16.039930000000002,0.0,9.7775,0.3598802663967955,0.3085687622079179,2.0,2.0,0.0,2.222222222222222,98.10476093419341,1283.897861699499,0.0,3.963877138486278e-15,25.0,109.5652615712803,0.0,0.0,0.0,23.0
7.0,21.0,1.0,10.663,6.175730000000001,0.0,5.933229999999999,0.4157329597094567,0.4408939139470003,13.398950000000005,13.398950000000005,0.0,13.364572222222225,154.55320434611565,1262.0005285864547,463.86691978845147,1.6679171335968238e-14,25.0,132.2326910621968,0.0,0.0,0.0,11.601049999999994
7.0,22.0,1.0,7.1338,7.528509999999998,0.9249999999999999,7.528509999999998,0.2809603960816047,0.49035579758577,2.0,2.0,0.0,2.222222222222222,250.0,1262.0005285864547,0.0,6.589302256184982e-15,25.0,155.0675976845051,0.0,0.0,0.0,23.0
7.0,23.0,1.0,7.9948,6.8658475,0.62,6.130847500000002,0.6826659680547806,0.5411574429158741,2.0,2.0,0.0,2.222222222222222,0.920944510056,1280.252823689551,4182.528039392282,-3.315242697643069e-14,25.0,177.40331890106623,0.0,0.0,0.0,23.0
7.0,24.0,1.0,17.118,2.48,0.0,0.0,0.4726657605093249,0.4391626051782928,13.399894999999999,13.399894999999999,0.0,13.36562222222222,97.51553240245035,1283.9013249852567,0.0,-5.290139733313082e-15,25.0,200.0,0.0,0.0,0.0,11.600105000000001
8.0,1.0,1.0,16.1203,0.09999999999999999,1.18638,0.08999999999999998,0.4934288540022208,0.5338447401257477,13.399895,0.0,13.399895,13.365622222222223,194.1101202948447,1283.9013249852567,0.0,25.000000000000007,0.0,173.8131905468973,0.0,0.0,0.0,0.0
8.0,2.0,1.0,23.2236,1.523295,0.0,1.01,0.425732157494024,0.7782512277554616,13.399895,0.0,13.399895,13.365622222222221,250.0000000000001,1283.9013249852567,492.52570622968364,25.000000000000018,0.0,146.85499724603767,0.0,0.0,0.0,0.0
8.0,3.0,1.0,20.1986,10.591120000000002,1.24,0.7725,0.4753371490073144,0.3927368953390853,13.398950000000005,0.0,13.398950000000005,13.364572222222225,8.677708199965095e-5,1283.9013249852567,4193.783261532404,23.659999999999993,0.0,120.65492033811755,0.0,0.0,0.0,0.0
8.0,4.0,1.0,23.1007,1.2994824999999999,0.0,1.0,0.5864403907103798,0.659070529345122,13.399895,0.0,13.399895,13.365622222222221,97.12102999687254,1290.2702081169343,0.0,24.99999999999999,0.0,93.69672703725796,0.0,0.0,0.0,0.0
8.0,5.0,1.0,15.7842,3.6791999999999994,3.4975,1.18,0.5918178588762851,0.6663857612749972,13.399895,-0.0,13.399895,13.365622222222221,-0.0,1291.179990414592,2351.2316319940587,23.660000000000004,0.0,68.29124047100649,0.0,0.0,0.0,0.0
8.0,6.0,1.0,3.0813,2.3925000000000005,1.1527650000000003,1.49,0.4474528912388314,0.5802299981495729,2.0,2.0,0.0,2.222222222222222,96.50025867722344,1276.602690956419,0.0,4.736060996632956e-15,25.0,91.47528670974575,0.0,0.0,0.0,23.0
8.0,7.0,1.0,-19.9452,11.874545,2.2924700000000002,1.1749999999999998,0.5715084083194756,0.5794057229867196,0.0,-0.0,0.0,0.0,150.19356607003658,1258.3397879442396,506.9082482430636,0.0,25.0,114.659332948485,0.0,0.0,0.0,25.0
8.0,8.0,1.0,-2.6177,3.862499999999999,0.57514,3.862499999999999,0.5815564576819423,0.5995812795530846,2.0,-0.0,2.0,2.222222222222222,250.00000000000006,1311.6211623945026,0.0,6.589302256184982e-15,25.0,137.84337918722426,0.0,0.0,0.0,25.0
8.0,9.0,1.0,5.5425,1.595,0.0,1.595,0.6419629831256416,0.7468778515024829,13.398950000000005,13.398950000000005,0.0,13.364572222222225,8.677708199965095e-5,1250.9858743737873,4160.867635963808,4.9419766921387365e-15,25.0,161.02742542596351,0.0,0.0,0.0,11.601049999999995
8.0,10.0,1.0,9.0695,0.834965,1.824105,0.7749649999999999,0.569014875321209,0.6151073048111874,13.399895,13.399895,0.0,13.365622222222221,-5.300271397994105e-15,1247.3000499257284,1132.1912916569945,-1.3384520207875745e-14,23.66,183.7331790304403,0.0,0.0,0.0,10.260105
