day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
6,14,1,448.6092245848171,393.9664395705,56.44672280000001,0.0,0.0,0.0,-1.8039377856828764,0.0,55648.19166374996,3589.7866150623418,0.0,0.0,0.0,578.4388562914021,0.0,59816.41713510371
6,15,1,-190.05110999002105,-224.0583095086894,48.561747400000016,0.0,0.0,0.0,-14.554547881331663,0.0,55424.13335424127,3638.348362462342,0.0,0.0,0.0,563.8843084100704,0.0,59626.36602511369
6,16,1,429.99475994710394,361.2350287335003,68.14927445000001,0.0,0.0,0.0,0.6104567636036009,0.0,55785.36838297477,3706.497636912342,0.0,0.0,0.0,564.494765173674,0.0,60056.360785060795
6,17,1,1052.0264402414527,1032.2811392880003,16.6965072,0.0,0.0,0.0,3.048793753452479,0.0,56817.64952226277,3723.1941441123417,0.0,0.0,0.0,567.5435589271265,0.0,61108.38722530225
6,18,1,1069.1223172778227,1047.5312860805,1.32726665,0.0,0.0,0.0,20.26376454732274,0.0,57865.18080834327,3724.521410762342,0.0,0.0,0.0,587.8073234744492,0.0,62177.50954258007
6,19,1,-247.16609979515994,-261.4214204575627,0.5460499999999991,0.0,0.0,0.0,13.7092706624028,0.0,57603.75938788571,3725.067460762342,0.0,0.0,0.0,601.516594136852,0.0,61930.343442784906
6,20,1,-232.89497876877988,-246.90954398524931,2.6502051,0.0,0.0,0.0,11.364360116469449,0.0,57356.84984390046,3727.717665862342,0.0,0.0,0.0,612.8809542533214,0.0,61697.448464016124
6,21,1,-212.98720441105934,-234.52398802242823,5.728158300000106,0.0,0.0,0.0,15.808625311368775,0.0,57122.325855878036,3733.445824162342,0.0,0.0,0.0,628.6895795646902,0.0,61484.461259605065
6,22,1,-311.5957226725019,-338.6036846829871,15.9256454,0.0,0.0,0.0,11.082316610485186,0.0,56783.72217119505,3749.371469562342,0.0,0.0,0.0,639.7718961751755,0.0,61172.865536932564
6,23,1,-232.74519424679474,-248.58693594200045,3.222716749999999,0.0,0.0,0.0,12.61902494520572,0.0,56535.135235253045,3752.594186312342,0.0,0.0,0.0,652.3909211203812,0.0,60940.12034268577
6,24,1,1353.7696875580148,1329.9350979594992,20.887963549999995,0.0,0.0,0.0,2.946626048515551,0.0,57865.07033321254,3773.4821498623423,0.0,0.0,0.0,655.3375471688968,0.0,62293.89003024378
7,1,1,593.4945236399947,581.7603857157079,10.08938595,0.0,0.0,0.0,1.644751974286855,0.0,58446.83071892825,3783.5715358123425,0.0,0.0,0.0,656.9822991431836,0.0,62887.38455388378
7,2,1,229.8056140197725,224.92483688999968,7.252079999999999,0.0,0.0,0.0,-2.371302870227188,0.0,58671.75555581825,3790.8236158123427,0.0,0.0,0.0,654.6109962729564,0.0,63117.19016790355
7,3,1,-179.13171592397669,-199.7559817848425,18.299726749999994,0.0,0.0,0.0,2.324539110865839,0.0,58471.999574033405,3809.1233425623427,0.0,0.0,0.0,656.9355353838223,0.0,62938.058451979574
7,4,1,-180.50098878337917,-196.62867050804226,18.966872549999994,0.0,0.0,0.0,-2.8391908253369156,0.0,58275.37090352536,3828.090215112343,0.0,0.0,0.0,654.0963445584854,0.0,62757.55746319619
7,5,1,354.43949087146825,332.84156899499976,22.018273649999994,0.0,0.0,0.0,-0.42035177353147013,0.0,58608.21247252036,3850.108488762343,0.0,0.0,0.0,653.6759927849539,0.0,63111.99695406766
7,6,1,327.5441563905905,227.3100135274998,103.4069156,0.0,0.0,0.0,-3.172772736909268,0.0,58835.52248604786,3953.515404362343,0.0,0.0,0.0,650.5032200480447,0.0,63439.54111045825
7,7,1,4122.4168877355005,4122.4168877355005,0.0,0.0,0.0,0.0,0.0,0.0,62957.93937378336,3953.515404362343,0.0,0.0,0.0,650.5032200480447,0.0,67561.95799819376
7,8,1,1356.003207026055,1268.0043074249998,82.64208800000003,0.0,0.0,0.0,5.356811601055176,0.0,64225.94368120836,4036.157492362343,0.0,0.0,0.0,655.8600316490998,0.0,68917.9612052198
7,9,1,1935.862273198307,1872.7014393180011,88.1445903,0.0,0.0,0.0,-24.983756419693982,0.0,66098.64512052636,4124.302082662343,0.0,0.0,0.0,630.8762752294058,0.0,70853.82347841811
7,10,1,320.03762386783916,293.2918224419999,29.3681971,0.0,0.0,0.0,-2.6223956741607353,0.0,66391.93694296836,4153.670279762343,0.0,0.0,0.0,628.253879555245,0.0,71173.86110228595
7,11,1,1052.4464893937845,1024.0427246295,35.255433499999995,0.0,0.0,0.0,-6.851668735715627,0.0,67415.97966759786,4188.925713262343,0.0,0.0,0.0,621.4022108195294,0.0,72226.30759167974
7,12,1,1143.7234241063559,1110.4182219059999,32.145501200000005,0.0,0.0,0.0,1.1597010003561365,0.0,68526.39788950386,4221.071214462343,0.0,0.0,0.0,622.5619118198855,0.0,73370.0310157861
7,13,1,1236.644659696492,1238.504133456,24.481763149999995,0.0,0.0,0.0,-26.341236909508126,0.0,69764.90202295985,4245.552977612343,0.0,0.0,0.0,596.2206749103774,0.0,74606.67567548259
7,14,1,491.42253789821905,436.3152390781821,65.42834415000002,0.0,0.0,0.0,-10.321045329963093,0.0,70201.21726203803,4310.981321762343,0.0,0.0,0.0,585.8996295804143,0.0,75098.09821338081
7,15,1,383.8770704455,387.4260742636672,18.137529800000003,0.0,0.0,0.0,-21.68653361816718,0.0,70588.6433363017,4329.1188515623435,0.0,0.0,0.0,564.213095962247,0.0,75481.97528382631
7,16,1,260.26168907704954,224.7518211884999,36.804507,0.0,0.0,0.0,-1.2946391114503584,0.0,70813.3951574902,4365.923358562343,0.0,0.0,0.0,562.9184568507967,0.0,75742.23697290335
7,17,1,233.978337979016,204.00948777000002,18.260849999999998,0.0,0.0,0.0,11.708000209015983,0.0,71017.4046452602,4384.184208562343,0.0,0.0,0.0,574.6264570598127,0.0,75976.21531088237
7,18,1,-315.7500882772892,-346.9997733733823,39.27804985,0.0,0.0,0.0,-8.028364753906878,0.0,70670.40487188683,4423.462258412343,0.0,0.0,0.0,566.5980923059058,0.0,75660.46522260508
7,19,1,-304.31032159131337,-341.9237192030002,27.536216100000004,0.0,0.0,0.0,10.077181511686833,0.0,70328.48115268383,4450.998474512343,0.0,0.0,0.0,576.6752738175926,0.0,75356.15490101377
7,20,1,-223.06224584626258,-263.17553172899994,34.595356200000005,0.0,0.0,0.0,5.517929682737352,0.0,70065.30562095484,4485.593830712343,0.0,0.0,0.0,582.1932035003299,0.0,75133.09265516751
7,21,1,-101.53705963378962,-123.70323316996128,16.226006399999854,0.0,0.0,0.0,5.940167136171795,0.0,69941.60238778488,4501.8198371123435,0.0,0.0,0.0,588.1333706365017,0.0,75031.55559553372
7,22,1,-141.21685150742024,-164.07904077399996,20.176406799999995,0.0,0.0,0.0,2.6857824665797154,0.0,69777.52334701088,4521.996243912344,0.0,0.0,0.0,590.8191531030814,0.0,74890.3387440263
7,23,1,-159.15324514291814,-183.88223880400025,17.415571300000277,0.0,0.0,0.0,7.313422361081844,0.0,69593.64110820688,4539.411815212344,0.0,0.0,0.0,598.1325754641632,0.0,74731.18549888338
7,24,1,-184.4073191615194,-198.572583095974,3.323200000000107,0.0,0.0,0.0,10.842063934454503,0.0,69395.06852511091,4542.735015212344,0.0,0.0,0.0,608.9746393986177,0.0,74546.77817972186
8,1,1,609.0758885004063,619.0178273685001,1.5897492,0.0,0.0,0.0,-11.531688068093782,0.0,70014.08635247941,4544.324764412344,0.0,0.0,0.0,597.4429513305239,0.0,75155.85406822227
8,2,1,891.7838015220004,891.7838015220004,0.0,0.0,0.0,0.0,0.0,0.0,70905.87015400142,4544.324764412344,0.0,0.0,0.0,597.4429513305239,0.0,76047.63786974427
8,3,1,775.5965424868384,748.5389074699999,14.192100800000004,0.0,0.0,0.0,12.865534216838448,0.0,71654.40906147142,4558.516865212344,0.0,0.0,0.0,610.3084855473624,0.0,76823.2344122311
8,4,1,887.0644544264997,887.0644544264997,0.0,0.0,0.0,0.0,0.0,0.0,72541.47351589792,4558.516865212344,0.0,0.0,0.0,610.3084855473624,0.0,77710.2988666576
8,5,1,593.000399781044,584.960794659,9.616778,0.0,0.0,0.0,-1.5771728779559453,0.0,73126.43431055691,4568.1336432123435,0.0,0.0,0.0,608.7313126694064,0.0,78303.29926643864
8,6,1,-68.87400869900002,-70.870608699,1.9965999999999886,0.0,0.0,0.0,0.0,0.0,73055.56370185791,4570.130243212344,0.0,0.0,0.0,608.7313126694064,0.0,78234.42525773964
8,7,1,500.20948630000004,498.63498630000004,1.5744999999999998,0.0,0.0,0.0,0.0,0.0,73554.19868815792,4571.704743212344,0.0,0.0,0.0,608.7313126694064,0.0,78734.63474403963
8,8,1,65.38350442499997,60.20775442499999,5.1757499999999785,0.0,0.0,0.0,0.0,0.0,73614.40644258293,4576.880493212344,0.0,0.0,0.0,608.7313126694064,0.0,78800.01824846464
8,9,1,-62.16216261319621,-64.29946261319621,2.1373,0.0,0.0,0.0,0.0,0.0,73550.10697996973,4579.017793212344,0.0,0.0,0.0,608.7313126694064,0.0,78737.85608585144
8,10,1,-97.04767807704309,-93.0549528377231,3.482753800000007,0.0,0.0,0.0,-7.4754790393199855,0.0,73457.05202713201,4582.500547012344,0.0,0.0,0.0,601.2558336300864,0.0,78640.8084077744
8,11,1,-36.62150633181995,-58.9994601313732,13.487099999999995,0.0,0.0,0.0,8.890853799553247,0.0,73398.05256700065,4595.9876470123445,0.0,0.0,0.0,610.1466874296397,0.0,78604.18690144258
8,12,1,869.1390810557314,838.1280442904999,19.012677099999998,0.0,0.0,0.0,11.998359665231462,0.0,74236.18061129114,4615.000324112344,0.0,0.0,0.0,622.1450470948711,0.0,79473.32598249831
8,13,1,-156.02560040776814,-184.07106062219916,15.433034599999997,0.0,0.0,0.0,12.61242561443103,0.0,74052.10955066895,4630.433358712344,0.0,0.0,0.0,634.7574727093021,0.0,79317.30038209054
8,14,1,823.6674467705707,790.2062331585001,20.907048500000002,0.0,0.0,0.0,12.554165112070566,0.0,74842.31578382745,4651.340407212344,0.0,0.0,0.0,647.3116378213726,0.0,80140.96782886112
8,15,1,888.767194439572,853.0303844844996,19.587919000000003,0.0,0.0,0.0,16.148890955072332,0.0,75695.34616831195,4670.928326212344,0.0,0.0,0.0,663.460528776445,0.0,81029.73502330069
8,16,1,70.21017792965134,34.45180000000041,20.730201999999995,0.0,0.0,0.0,15.02817592965092,0.0,75729.79796831195,4691.658528212343,0.0,0.0,0.0,678.488704706096,0.0,81099.94520123034
8,17,1,646.0057458766834,611.8307918399996,18.164202500000002,0.0,0.0,0.0,16.010751536683717,0.0,76341.62876015194,4709.822730712343,0.0,0.0,0.0,694.4994562427797,0.0,81745.95094710702
8,18,1,-164.53882337706165,-186.47587263607923,10.870920850000001,0.0,0.0,0.0,11.066128409017571,0.0,76155.15288751587,4720.693651562344,0.0,0.0,0.0,705.5655846517973,0.0,81581.41212372996
8,19,1,54.4938213882765,43.164911847220445,4.5634236,0.0,0.0,0.0,6.765485941056055,0.0,76198.3177993631,4725.257075162343,0.0,0.0,0.0,712.3310705928533,0.0,81635.90594511823
8,20,1,-136.17972001964,-161.32465442541175,16.840450000000004,0.0,0.0,0.0,8.304484405771735,0.0,76036.99314493769,4742.097525162343,0.0,0.0,0.0,720.635554998625,0.0,81499.72622509858
8,21,1,-150.63149258182196,-164.7602589221136,7.385657899999961,0.0,0.0,0.0,6.7431084402916825,0.0,75872.23288601557,4749.483183062343,0.0,0.0,0.0,727.3786634389168,0.0,81349.09473251677
8,22,1,379.2850403010868,374.6276973305009,9.5676,0.0,0.0,0.0,-4.910257029414147,0.0,76246.86058334608,4759.050783062344,0.0,0.0,0.0,722.4684064095026,0.0,81728.37977281785
8,23,1,286.8092490413743,260.55071941669945,5.5076257713580254,0.0,0.0,0.0,20.750903853316828,0.0,76507.41130276278,4764.558408833702,0.0,0.0,0.0,743.2193102628194,0.0,82015.18902185922
8,24,1,1163.9581922125064,1177.786219482,3.3232000000000004,0.0,0.0,0.0,-17.151227269493642,0.0,77685.19752224478,4767.881608833702,0.0,0.0,0.0,726.0680829933257,0.0,83179.14721407172
9,1,1,868.7472148159096,855.972394815,10.6631706,0.0,0.0,0.0,2.111649400909638,0.0,78541.16991705979,4778.5447794337015,0.0,0.0,0.0,728.1797323942353,0.0,84047.89442888764
9,2,1,592.5521526864263,572.8238601148103,0.2546,0.0,0.0,0.0,19.473692571616027,0.0,79113.99377717459,4778.799379433702,0.0,0.0,0.0,747.6534249658514,0.0,84640.44658157407
9,3,1,266.497112705,266.376512705,0.12059999999999998,0.0,0.0,0.0,0.0,0.0,79380.37028987959,4778.919979433702,0.0,0.0,0.0,747.6534249658514,0.0,84906.94369427906
9,4,1,-148.939474507866,-161.12630016688917,16.48977535,0.0,0.0,0.0,-4.302949690976842,0.0,79219.2439897127,4795.409754783702,0.0,0.0,0.0,743.3504752748746,0.0,84758.0042197712
9,5,1,-331.0849813951196,-350.59226588760015,18.97154915,0.0,0.0,0.0,0.5357353424805797,0.0,78868.65172382511,4814.381303933702,0.0,0.0,0.0,743.8862106173552,0.0,84426.91923837608
9,6,1,-146.08928461209686,-146.06944551234824,9.970136000000002,0.0,0.0,0.0,-9.989975099748628,0.0,78722.58227831277,4824.351439933702,0.0,0.0,0.0,733.8962355176066,0.0,84280.82995376398
9,7,1,1204.2207072,1204.2207072,0.0,0.0,0.0,0.0,0.0,0.0,79926.80298551277,4824.351439933702,0.0,0.0,0.0,733.8962355176066,0.0,85485.05066096399
9,8,1,-193.3242598361995,-196.29008365720762,3.2260500000000003,0.0,0.0,0.0,-0.26022617899186784,0.0,79730.51290185556,4827.577489933702,0.0,0.0,0.0,733.6360093386147,0.0,85291.72640112779
9,9,1,175.13450056648213,156.89662506144793,0.28140000000000004,0.0,0.0,0.0,17.9564755050342,0.0,79887.409526917,4827.858889933702,0.0,0.0,0.0,751.5924848436489,0.0,85466.86090169426
9,10,1,155.0852717790678,108.65377015999981,27.97645300000001,0.0,0.0,0.0,18.45504861906798,0.0,79996.06329707701,4855.835342933702,0.0,0.0,0.0,770.0475334627168,0.0,85621.94617347333
9,11,1,487.85023690832526,441.7288786645005,21.71805,0.0,0.0,0.0,24.403308243824778,0.0,80437.79217574152,4877.5533929337025,0.0,0.0,0.0,794.4508417065416,0.0,86109.79641038166
9,12,1,1765.4466925934998,1765.4466925934998,0.0,0.0,0.0,0.0,0.0,0.0,82203.23886833501,4877.5533929337025,0.0,0.0,0.0,794.4508417065416,0.0,87875.24310297516
9,13,1,2252.3151213089996,2252.3151213089996,0.0,0.0,0.0,0.0,0.0,0.0,84455.55398964402,4877.5533929337025,0.0,0.0,0.0,794.4508417065416,0.0,90127.55822428416
9,14,1,2388.803708097,2388.803708097,0.0,0.0,0.0,0.0,0.0,0.0,86844.35769774101,4877.5533929337025,0.0,0.0,0.0,794.4508417065416,0.0,92516.36193238116
9,15,1,2141.5122242865,2141.5122242865,0.0,0.0,0.0,0.0,0.0,0.0,88985.86992202752,4877.5533929337025,0.0,0.0,0.0,794.4508417065416,0.0,94657.87415666766
9,16,1,1803.1236013831035,1737.3013891359997,24.532512299999997,0.0,0.0,0.0,41.28969994710381,0.0,90723.17131116352,4902.085905233703,0.0,0.0,0.0,835.7405416536454,0.0,96460.99775805077
9,17,1,-339.467987854771,-376.9341011418186,9.048721849999952,0.0,0.0,0.0,28.41739143704765,0.0,90346.2372100217,4911.134627083703,0.0,0.0,0.0,864.1579330906931,0.0,96121.529770196
9,18,1,2017.0453521284912,1965.1639341965,17.4083755,0.0,0.0,0.0,34.473042431991445,0.0,92311.40114421821,4928.543002583703,0.0,0.0,0.0,898.6309755226845,0.0,98138.57512232449
9,19,1,1334.2325738884174,1294.0649632475158,17.226755249999997,0.0,0.0,0.0,22.94085539090161,0.0,93605.46610746572,4945.769757833703,0.0,0.0,0.0,921.571830913586,0.0,99472.8076962129
9,20,1,497.0751532292761,474.270523672,6.982716711519416,0.0,0.0,0.0,15.821912845756696,0.0,94079.73663113773,4952.752474545222,0.0,0.0,0.0,937.3937437593428,0.0,99969.88284944218
9,21,1,120.90434560463612,87.09213027696076,13.682569150000003,0.0,0.0,0.0,20.129646177675358,0.0,94166.82876141468,4966.435043695222,0.0,0.0,0.0,957.5233899370181,0.0,100090.78719504681
9,22,1,-240.36670317180014,-248.0907937726289,3.7988061999999996,0.0,0.0,0.0,3.9252844008287635,0.0,93918.73796764205,4970.233849895222,0.0,0.0,0.0,961.4486743378469,0.0,99850.420491875
9,23,1,-192.1664341433943,-215.3651754502172,19.22104709999983,0.0,0.0,0.0,3.9776942068230774,0.0,93703.37279219183,4989.454896995222,0.0,0.0,0.0,965.42636854467,0.0,99658.25405773161
9,24,1,1278.7241834789995,1278.7241834789995,0.0,0.0,0.0,0.0,0.0,0.0,94982.09697567084,4989.454896995222,0.0,0.0,0.0,965.42636854467,0.0,100936.97824121061
10,1,1,363.2845542900001,363.16395429000005,0.12059999999999998,0.0,0.0,0.0,0.0,0.0,95345.26092996083,4989.575496995222,0.0,0.0,0.0,965.42636854467,0.0,101300.26279550062
10,2,1,381.5813233887901,369.45118502400015,0.33165,0.0,0.0,0.0,11.798488364789913,0.0,95714.71211498482,4989.907146995222,0.0,0.0,0.0,977.22485690946,0.0,101681.8441188894
10,3,1,331.16282947397565,338.685026104,10.053350000000002,0.0,0.0,0.0,-17.575546630024363,0.0,96053.39714108882,4999.9604969952225,0.0,0.0,0.0,959.6493102794356,0.0,102013.00694836339
10,4,1,-257.54466889742287,-257.6652688974229,0.12059999999999998,0.0,0.0,0.0,0.0,0.0,95795.73187219139,5000.081096995223,0.0,0.0,0.0,959.6493102794356,0.0,101755.46227946597
10,5,1,-245.1324324262994,-245.2530324262994,0.12059999999999998,0.0,0.0,0.0,0.0,0.0,95550.47883976508,5000.201696995223,0.0,0.0,0.0,959.6493102794356,0.0,101510.32984703967
10,6,1,-226.97322076239624,-227.54761511239624,0.5743943499999998,0.0,0.0,0.0,0.0,0.0,95322.93122465268,5000.776091345223,0.0,0.0,0.0,959.6493102794356,0.0,101283.35662627728
10,7,1,-296.2277303446755,-316.02791818757953,16.15817895,0.0,0.0,0.0,3.6420088929040624,0.0,95006.9033064651,5016.934270295223,0.0,0.0,0.0,963.2913191723396,0.0,100987.1288959326
10,8,1,-345.7890163766267,-383.08692283092006,39.6915571,0.0,0.0,0.0,-2.393650645706659,0.0,94623.81638363418,5056.625827395223,0.0,0.0,0.0,960.897668526633,0.0,100641.33987955598
10,9,1,1233.6690677058352,1213.1334268879996,12.685378,0.0,0.0,0.0,7.850262817835834,0.0,95836.94981052219,5069.311205395223,0.0,0.0,0.0,968.7479313444688,0.0,101875.00894726181
10,10,1,1398.8313750599993,1398.8313750599993,0.0,0.0,0.0,0.0,0.0,0.0,97235.7811855822,5069.311205395223,0.0,0.0,0.0,968.7479313444688,0.0,103273.84032232182
10,11,1,334.740097016,334.740097016,0.0,0.0,0.0,0.0,0.0,0.0,97570.52128259819,5069.311205395223,0.0,0.0,0.0,968.7479313444688,0.0,103608.58041933781
10,12,1,1087.3660143444583,1088.6255032815,17.3118754,0.0,0.0,0.0,-18.57136433704156,0.0,98659.14678587968,5086.623080795222,0.0,0.0,0.0,950.1765670074273,0.0,104695.94643368227
10,13,1,1371.3101703135,1371.3101703135,0.0,0.0,0.0,0.0,0.0,0.0,100030.45695619319,5086.623080795222,0.0,0.0,0.0,950.1765670074273,0.0,106067.25660399577
10,14,1,1362.2401151145,1362.2401151145,0.0,0.0,0.0,0.0,0.0,0.0,101392.69707130769,5086.623080795222,0.0,0.0,0.0,950.1765670074273,0.0,107429.49671911028
10,15,1,374.6301953422805,356.75210453249986,1.34,0.0,0.0,0.0,16.53809080978066,0.0,101749.44917584019,5087.963080795223,0.0,0.0,0.0,966.7146578172079,0.0,107804.12691445256
10,16,1,309.35308631593415,304.69927712249995,5.745916650000002,0.0,0.0,0.0,-1.0921074565658415,0.0,102054.14845296269,5093.708997445223,0.0,0.0,0.0,965.6225503606421,0.0,108113.4800007685
10,17,1,481.3732437908524,450.808888699063,8.9857519,0.0,0.0,0.0,21.578603191789377,0.0,102504.95734166175,5102.694749345223,0.0,0.0,0.0,987.2011535524315,0.0,108594.85324455934
10,18,1,366.9146900455144,342.2534181424998,12.19955095,0.0,0.0,0.0,12.46172095301461,0.0,102847.21075980425,5114.894300295223,0.0,0.0,0.0,999.6628745054461,0.0,108961.76793460485
10,19,1,-226.21352231315308,-268.48578498100136,27.621192200000003,0.0,0.0,0.0,14.651070467848278,0.0,102578.72497482324,5142.515492495223,0.0,0.0,0.0,1014.3139449732944,0.0,108735.5544122917
10,20,1,-192.48226966892997,-224.42934427100005,26.1349446,0.0,0.0,0.0,5.812130002070051,0.0,102354.29563055224,5168.650437095223,0.0,0.0,0.0,1020.1260749753644,0.0,108543.07214262277
10,21,1,-61.43233235500002,-66.89616895500002,5.4638366000000005,0.0,0.0,0.0,0.0,0.0,102287.39946159723,5174.114273695223,0.0,0.0,0.0,1020.1260749753644,0.0,108481.63981026776
10,22,1,-18.788833294215557,-42.91152911100003,23.1461885,0.0,0.0,0.0,0.9765073167844706,0.0,102244.48793248623,5197.260462195223,0.0,0.0,0.0,1021.1025822921489,0.0,108462.85097697355
10,23,1,-154.70939775381734,-188.02125597375752,35.8486314,0.0,0.0,0.0,-2.536773180059839,0.0,102056.46667651247,5233.109093595223,0.0,0.0,0.0,1018.565809112089,0.0,108308.14157921974
10,24,1,2208.370281471001,2208.370281471001,0.0,0.0,0.0,0.0,0.0,0.0,104264.83695798347,5233.109093595223,0.0,0.0,0.0,1018.565809112089,0.0,110516.51186069073
11,1,1,426.8861904097492,409.8472024434996,14.83357555,0.0,0.0,0.0,2.2054124162495867,0.0,104674.68416042697,5247.942669145224,0.0,0.0,0.0,1020.7712215283386,0.0,110943.39805110048
11,2,1,1757.4253241034069,1773.898509483,15.048297150000002,0.0,0.0,0.0,-31.52148252959319,0.0,106448.58266990997,5262.990966295223,0.0,0.0,0.0,989.2497389987454,0.0,112700.82337520388
11,3,1,1065.1869298272766,1044.966750994338,18.638763541882685,0.0,0.0,0.0,1.581415291055766,0.0,107493.54942090431,5281.6297298371055,0.0,0.0,0.0,990.8311542898012,0.0,113766.01030503116
11,4,1,328.20005847245636,303.894882126,22.389879100000005,0.0,0.0,0.0,1.9152972464562978,0.0,107797.44430303031,5304.019608937106,0.0,0.0,0.0,992.7464515362575,0.0,114094.21036350362
11,5,1,309.5789376562664,299.1143397480002,8.1440644,0.0,0.0,0.0,2.3205335082662373,0.0,108096.55864277831,5312.163673337106,0.0,0.0,0.0,995.0669850445238,0.0,114403.78930115988
11,6,1,283.07246634629917,265.11586722400006,16.741011950000004,0.0,0.0,0.0,1.215587172299065,0.0,108361.67451000231,5328.904685287106,0.0,0.0,0.0,996.2825722168228,0.0,114686.86176750618
11,7,1,-199.2784964171042,-225.1776899618821,13.962800000000001,0.0,0.0,0.0,11.936393544777875,0.0,108136.49682004043,5342.867485287106,0.0,0.0,0.0,1008.2189657616007,0.0,114487.58327108908
11,8,1,-210.7206802419806,-230.3421083515497,6.436720150000001,0.0,0.0,0.0,13.184707959569105,0.0,107906.15471168887,5349.304205437106,0.0,0.0,0.0,1021.4036737211698,0.0,114276.8625908471
11,9,1,-190.39602753827813,-213.03679450364143,19.67196045,0.0,0.0,0.0,2.968806515363287,0.0,107693.11791718523,5368.976165887107,0.0,0.0,0.0,1024.372480236533,0.0,114086.46656330882
11,10,1,143.0377608362405,92.52935599999957,53.285180400000016,0.0,0.0,0.0,-2.776775563759095,0.0,107785.64727318523,5422.261346287107,0.0,0.0,0.0,1021.5957046727739,0.0,114229.50432414506
