day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_B_iht,p_B_D_iht,p_B_C_iht,e_B_iht,r_RU_D_iht,r_RD_D_iht,r_RU_C_iht,r_RD_C_iht,r_RU_iht,r_RD_iht,r_SR_D_iht,r_SR_C_iht,r_SR_iht
6,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,6.648637211098484,0.0,107.85107437639728,1.34,1.34,-0.0,-0.0,1.34,1.34,1.3399999999999996,0.0,1.3399999999999996
6,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999987,0.0,106.47889445144435,1.34,1.34,-0.0,-0.0,1.34,1.34,1.3399999999999996,0.0,1.3399999999999996
6,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.633103148880066e-15,23.660000000000004,129.03835345963262,0.0,0.0,0.0,1.34,0.0,1.34,-0.0,1.34,1.34
6,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34000000000001,0.0,127.56653403840035,1.34,1.34,-0.0,-0.0,1.34,1.34,1.3399999999999996,-0.0,1.3399999999999996
6,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,101.93527190814568,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
6,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,75.64898687413861,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
6,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.912398214609833e-15,25.0,98.26889080671475,0.0,0.0,1.34,0.0,1.34,0.0,-1.153652757768242e-14,1.34,1.3399999999999885
6,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.4052870070267435e-15,25.0,120.95780321740895,0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
6,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.4070232256127e-15,25.0,143.41670868454844,2.5749707984588122e-14,0.0,1.34,0.0,1.3400000000000258,0.0,0.0,1.34,1.34
6,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.1428321100570829e-14,25.0,166.06620739807767,0.0,0.0,1.34,0.0,1.34,0.0,8.45872616395127e-15,1.34,1.3400000000000085
6,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.5945377633728368e-14,25.0,188.70416519272356,0.0,0.0,1.34,0.0,1.34,0.0,-2.041831177468367e-14,1.34,1.3399999999999797
6,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999975,0.0,163.10238901049377,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
7,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,11.099714854234998,0.0,151.0585680197732,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
7,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-4.2660490861255684e-16,-1.5649592858439332e-14,2.68,153.64870455454604,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
7,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,4.118313910115614e-16,23.660000000000004,175.47936174368323,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
7,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.0913531861806377e-14,23.660000000000004,197.5581324683099,0.0,0.0,1.34,1.34,1.34,1.34,-9.76017073828217e-15,1.34,1.3399999999999903
7,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999905,0.0,196.13324668653485,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
7,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-4.928938306335026e-16,-1.0862052937929931e-14,2.68,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
7,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,171.79914182074398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.65999999999999,0.0,146.11708118644538,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
7,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.00000000000002,0.0,119.71130866210801,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
7,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-4.015356062362723e-15,1.34,121.05397147232242,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
7,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,95.80811999271637,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
7,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,70.25314950806366,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
7,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,44.175639008561156,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
7,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.91833638983174,0.0,41.444959160926075,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
7,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.2140023785275877,0.0,40.0,-0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
7,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-2.368030498316478e-15,1.3400000000000054,41.30708747949718,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
7,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.4414098685404648e-15,2.68,43.22194590140358,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
7,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,2.842170943040401e-16,1.065613724242415e-14,22.231840907839096,64.27300409438215,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
7,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.3590435903381526e-14,24.999999999999996,86.82842590002029,0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
7,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.963877138486278e-15,25.0,109.5652615712803,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
7,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.6679171335968238e-14,25.0,132.2326910621968,0.0,0.0,1.34,0.0,1.34,0.0,-2.4574789536657706e-14,1.34,1.3399999999999754
7,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.589302256184982e-15,25.0,155.0675976845051,0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
7,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.315242697643069e-14,25.0,177.40331890106623,0.0,0.0,1.34,0.0,1.34,0.0,4.463096558993129e-14,1.34,1.3400000000000447
7,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.290139733313082e-15,25.0,200.0,4.299441001044152e-14,0.0,1.34,0.0,1.3400000000000432,0.0,0.0,0.0,0.0
8,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000007,0.0,173.8131905468973,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
8,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000018,0.0,146.85499724603767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999993,0.0,120.65492033811755,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
8,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,93.69672703725796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,68.29124047100649,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
8,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.736060996632956e-15,25.0,91.47528670974575,0.0,0.0,0.0,0.0,0.0,0.0,-7.771561172376096e-15,1.34,1.3399999999999923
8,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,114.659332948485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
8,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.589302256184982e-15,25.0,137.84337918722426,0.0,0.0,0.0,0.0,0.0,0.0,-5.435754988893675e-15,1.34,1.3399999999999948
8,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.9419766921387365e-15,25.0,161.02742542596351,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.34,1.34
8,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.3384520207875745e-14,23.66,183.7331790304403,0.0,0.0,0.0,1.34,0.0,1.34,8.373900822628678e-15,1.34,1.3400000000000085
8,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-1.2046068187088172e-14,18.275897314955294,200.0,0.0,0.0,1.34,-0.0,1.34,0.0,0.0,1.34,1.34
8,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,175.38031779687628,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
8,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,4.736060996632956e-15,25.0,197.82720028628643,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
8,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000007,0.0,173.14698602461468,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
8,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.31999999999998,0.0,148.34952365648138,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
8,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.3886220678670563e-14,0.0,147.408771715112,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
8,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999983,0.0,122.50216993888212,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
8,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-2.1316282072803005e-16,-1.1016489709559267e-14,25.000000000000007,145.0478225458943,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
8,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-9.187336606739838e-16,-1.7863186585126475e-14,10.744589493315079,154.62599420762055,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
8,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.0398742623041926e-14,25.0,177.25622789067538,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
8,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.4288234521058977e-14,25.0,200.0,-1.5466264747692258e-14,0.0,1.34,0.0,1.3399999999999845,0.0,0.0,1.34,1.34
8,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000356,0.0,198.76336973264972,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
8,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-1.641167163186669e-16,-4.9419766921387365e-15,2.2236004572295216,200.0,0.0,0.0,1.34,-0.0,1.34,0.0,0.0,0.8836004572295215,0.8836004572295215
8,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,173.6447959140206,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
9,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,148.03297537285164,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
9,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,13.886007241409695,0.0,132.05904084326693,1.34,0.0,-0.0,0.0,1.34,0.0,1.34,0.0,1.34
9,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,0.0,0.0,132.05904084326693,0.0,0.0,-0.0,0.0,0.0,0.0,1.34,0.0,1.34
9,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.86859732191475e-15,23.660000000000004,154.2545225209775,0.0,0.0,1.34,1.34,1.34,1.34,-1.864195493528342e-14,1.34,1.3399999999999814
9,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.559723778656079e-15,23.66,176.1652094220301,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
9,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.07451301742053e-15,23.66,198.75733512160357,0.0,0.0,0.0,1.34,0.0,1.34,-1.864195493528342e-14,1.34,1.3399999999999814
9,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,171.79914182074398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,9.266206297760131e-15,23.660000000000004,193.75313733130483,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
9,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-1.0398742623041926e-14,5.73334926792695,198.2563414465954,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
9,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-1.0295784775289036e-14,2.68,200.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
9,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3796351598887308e-14,0.0,199.2017386862864,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
9,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,172.2435453854268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999982,0.0,145.28535208456722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,118.32715878370762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,91.36896548284801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999993,0.0,66.38525551427833,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
9,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.150880466109055e-15,25.0,88.75827670254829,-9.46063613801618e-15,0.0,1.34,0.0,1.3399999999999905,0.0,0.0,1.34,1.34
9,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,62.54401387966797,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
9,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,18.992219223967847,0.0,41.444959160926075,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
9,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,5.1478923876445174e-17,0.0,40.962917000891196,0.8929724909091845,0.0,0.0,0.0,0.8929724909091845,0.0,0.0,0.0,0.0
9,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-1.6473255640462456e-15,9.810451937512436,49.291591464675264,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
9,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,1.0810574014053485e-15,23.660000000000004,71.0824279922454,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
9,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.9984749285162174e-14,23.659999999999997,92.84805694380134,-2.777058516120658e-14,0.0,1.34,1.34,1.3399999999999723,1.34,0.0,1.34,1.34
9,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,65.88986364294175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,0.0,0.0,65.88986364294175,0.0,0.0,-0.0,0.0,0.0,0.0,1.34,0.0,1.34
10,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.7798618893280394e-15,0.0,65.42841701748337,1.34,0.0,-0.0,0.0,1.34,0.0,1.34,0.0,1.34
10,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.809440366856943e-15,0.0,66.07327408803728,0.0,0.0,-0.0,1.34,0.0,1.34,0.0,0.0,0.0
10,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.589302256184982e-15,25.0,89.25732032677655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
10,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.589302256184982e-15,25.0,112.44136656551582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
10,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.9767906768554946e-14,25.0,135.62541280425506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
10,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,157.3928963830501,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
10,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.191693280339601e-15,23.66,179.45978691381836,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
10,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999982,0.0,153.68795154397898,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
10,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,126.72975824311939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,0.0,126.72975824311939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,100.47795750325149,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
10,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,73.51976420239188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999996,0.0,46.561570901532285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-3.809440366856943e-15,0.0,45.89173102491616,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
10,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.236627820231228e-16,1.34,47.17448134752813,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
10,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.7141193657488527,0.0,43.41603539768989,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
10,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-6.486344408432092e-15,0.0,42.88991832185216,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
10,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.4709883460693686e-15,25.0,65.48688234104577,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
10,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.118313910115614e-15,25.0,88.11854967609439,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
10,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.44254351573701e-15,25.0,111.30259591483366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
10,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.4928887924169102e-14,25.0,134.0012609929405,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
10,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,9.986911232030363e-15,23.66,156.07102906048868,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
10,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000018,0.0,129.11283575962906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999856,0.0,127.5823476754756,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
11,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,101.35995250097702,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
11,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.657766108230895,0.0,75.78865273475094,1.34,1.34,0.0,0.0,1.34,1.34,0.0022338917691083126,0.0,0.0022338917691083126
11,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,2.368030498316478e-15,1.34,76.96083117740793,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
11,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,8.5455013634899e-15,1.34,78.11673129730647,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
11,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.294651128092491e-15,2.68,80.55647939334723,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
11,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,103.17027830474771,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
11,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.515922885960995e-15,25.0,125.73856285301692,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
11,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,7.670359657590332e-15,23.66,147.54734753357502,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
11,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.339999999999985,0.0,146.21047164387332,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
11,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999986,0.0,120.6509161316604,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
11,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,94.14877397325293,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
11,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000014,0.0,67.19058067239331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.1621148028106975e-15,0.0,66.34981252362273,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
11,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.8577280707695423e-16,5.559723778656079e-15,1.34,66.84999475161761,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
11,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,41.444959160926075,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
11,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.4271874533742844e-15,25.0,64.07420390220003,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
11,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.2135937266871426e-15,25.0,86.76336361425062,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
11,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.236627820231227e-15,25.0,109.94740985298989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
11,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.589302256184982e-15,25.0,133.13145609172915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.736060996632956e-15,25.0,156.3155023304684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
11,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.954890230507953e-14,23.66,178.46351214712126,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
11,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-8.64845921124279e-15,21.807880771869762,198.7573351216036,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
11,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999974,0.0,197.28149292655002,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
12,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,5.05815622603323,0.0,191.05701066616373,1.34,0.0,-0.0,0.0,1.34,0.0,1.34,0.0,1.34
