day,hour,time,p_B_DT_ht,p_B_CT_ht,p_Gr_St_ht,p_G_ht,p_GB_ht,p_G_Gr_ht,p_R_ht,p_R_Gr_ht,p_R_St_ht,s_ht,q_G_jht,e_H_ht,I_ht,LMP,Reg Up Price,Reg Dn Price,Spin Price
6.0,5.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,94.70899004144825,1261.0856494882007,27.741547500000006,11.946642499999998,28.5,1.8479400000000001
6.0,6.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,188.58586496773677,1251.0170824105742,22.091777500000003,4.773247500000001,25.242499999999996,2.5388425
6.0,7.0,1.0,0.0,1.34,-0.0,13.399894999999997,1.34,12.059894999999997,0.0,0.0,0.0,2746.99715185332,13.36562222222222,56.645809631614924,1265.6363839055368,21.09834583333333,6.426402499999999,0.72721,3.536402500000001
6.0,8.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,152.56159321747035,1275.6878139355779,26.214734166666663,17.1658625,142.74773749999997,2.94188
6.0,9.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,249.079055489944,1282.9681073769864,27.496803333333332,10.54591,52.133332499999995,3.8519425
6.0,10.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,4156.164352580221,13.365622222222138,0.0,1257.425316929068,19.594489166666662,6.82,0.0,0.5900000000000001
6.0,11.0,1.0,0.0,0.0,0.0,13.399895000000159,0.0,13.399895000000159,0.0,0.0,0.0,0.0,13.36562222222231,96.29305808657095,1280.252823689551,27.4595425,10.052500000000002,0.0,0.11000000000000003
6.0,12.0,1.0,0.0,1.34,-0.0,13.399895000000278,1.34,12.059895000000278,0.0,0.0,0.0,2333.9345321373394,13.365622222222825,0.0,1283.9013249852567,20.3669825,3.17,0.0,0.23
6.0,13.0,1.0,-4.118313910115614e-16,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,463.32627580204223,13.365622222222221,58.30306196093873,1283.9013249852567,17.5751425,8.9200525,28.719372500000006,0.73
6.0,14.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,154.29445541180124,1276.602690956419,16.158163333333334,11.150000000000004,30.161920000000006,0.8125
6.0,15.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,249.079055489944,1262.0005285864547,25.179488333333328,0.08999999999999998,36.150110000000005,0.08999999999999998
6.0,16.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,3423.122974933115,13.365622222222221,60.65766367975814,1258.3397879442396,31.475913333333335,12.273870000000002,34.800000000000004,3.7837975
6.0,17.0,1.0,4.118313910115614e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,0.0,13.365622222222221,155.29100995855177,1260.1703623068763,19.00224,8.739999999999998,3.7200800000000007,0.11000000000000003
6.0,18.0,1.0,0.0,0.6038693149634384,0.0,13.399895,0.6038693149634384,12.796025685036563,0.0,0.0,0.0,0.0,13.365622222222221,250.0,1261.0856494882007,21.716666666666665,0.9904975,0.0,0.1729975
6.0,19.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2288.265032924326,13.365622222221278,154.61193582055535,1249.1822239716491,22.388788333333334,0.3399999999999999,0.0,0.06749999999999999
6.0,20.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.36562222222231,250.0,1269.3024254901438,23.1304375,1.887765,0.0,0.08999999999999998
6.0,21.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4191.960325707276,13.365622222221623,0.0,1282.0778900561227,26.349198333333334,4.207244999999999,0.0,0.06749999999999999
6.0,22.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,0.0,13.365622222222221,94.02819617755777,1252.8480648562934,28.874052500000005,11.754809999999999,0.75,0.13000000000000003
6.0,23.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2277.304843563707,13.365622222222221,0.0,1254.6763952448814,25.291640833333332,2.3150125000000004,0.0,0.08999999999999998
6.0,24.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1165.1389403266994,13.365622222222221,-7.327471962526033e-15,1280.2487485954332,27.31763833333333,4.5980324999999995,10.989999999999997,2.6353375
7.0,1.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,94.93480850674159,1263.818045912386,26.109735833333335,5.101282499999999,2.17811,0.25
7.0,2.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,188.1295913900433,1242.7637898518756,26.02779,2.3099999999999996,2.48,0.622
7.0,3.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,3401.264015657888,13.365622222222221,0.0,1240.0116046998285,29.689754166666663,2.2100000000000004,10.989999999999997,0.45651250000000004
7.0,4.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1124.901796431095,13.365622222222221,-7.244205235679146e-15,1240.0116046998285,32.669980833333334,2.9843825,10.989999999999997,0.18000000000000002
7.0,5.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1124.9017964310945,13.365622222222221,0.0,1240.0116046998285,29.12777583333333,4.112822499999999,10.989999999999997,1.328725
7.0,6.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1153.2408220472141,13.365622222222221,-7.327471962526033e-15,1268.3506303159477,26.39971416666667,7.203704999999999,69.158135,0.8075
7.0,7.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,1152.3569429457666,13.365622222222221,0.0,1267.4667512145006,27.77177083333333,8.06667,2.2202899999999994,4.35167
7.0,8.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1157.8376500415475,13.365622222222221,-7.244205235679146e-15,1272.947458310281,27.518353333333334,9.8482,51.82500000000001,0.08999999999999998
7.0,9.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1168.7915167165227,13.365622222222221,0.0,1283.9013249852567,27.0542425,2.48,65.779545,0.08999999999999998
7.0,10.0,1.0,0.0,0.0,0.0,13.39989500000016,-0.0,13.39989500000016,0.0,0.0,0.0,1156.0176835879815,13.36562222222231,0.0,1271.1274918567156,23.727350833333333,2.48,19.436564999999998,0.25
7.0,11.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1146.8907203177212,13.365622222222221,-7.327471962526033e-15,1262.0005285864547,19.495749166666666,5.899749999999998,20.410274999999995,0.25
7.0,12.0,1.0,0.0,0.0,0.0,13.399894999999999,-0.0,13.399894999999999,0.0,0.0,0.0,1167.8731764099357,13.365622222222221,0.0,1282.9829846786697,21.937524999999997,5.927792500000002,18.0613875,0.25
7.0,13.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,96.59458789239436,1283.9013249852567,22.341304166666674,2.3405999999999993,18.269972499999994,1.25
7.0,14.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,2337.583033433046,13.365622222222221,0.0,1283.9013249852567,23.23790083333333,8.604999999999999,40.22212250000001,0.6875
7.0,15.0,1.0,-2.5739461938222585e-16,0.4362790697674412,0.0,13.399895,0.4362790697674412,12.96361593023256,0.0,0.0,0.0,0.0,13.365622222222221,95.08639954373623,1265.652292757012,20.47047666666667,2.48,13.535470000000002,0.08999999999999998
7.0,16.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2308.376268037878,13.365622222222221,0.0,1272.9435918183337,41.426476666666666,7.6839200000000005,19.78213,0.08999999999999998
7.0,17.0,1.0,4.118313910115614e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,0.0,13.365622222222221,96.97056559494102,1288.4506435216185,31.37358083333333,9.289999999999997,0.5025,4.3374999999999995
7.0,18.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,2331.1852166448643,13.365622222222221,0.0,1272.9541896607134,29.681586666666664,20.7794975,2.2798699999999994,6.252609999999998
7.0,19.0,1.0,0.0,0.0,0.0,13.399895000000159,0.0,13.399895000000159,0.0,0.0,0.0,465.8469296767994,13.365622222222225,58.6210982521602,1290.2702081169343,42.92439916666667,17.949415000000002,0.0,2.6
7.0,20.0,1.0,1.2965276108685577,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222225,155.21539992185723,1283.897861699499,61.62470666666667,16.039930000000002,0.0,9.7775
7.0,21.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.36562222222231,250.0,1262.0005285864547,60.17279999999999,6.175730000000001,0.0,5.933229999999999
7.0,22.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,1158.0341203177206,13.365622222222221,249.079055489944,1262.0005285864547,35.4457975,7.528509999999998,0.9249999999999999,7.528509999999998
7.0,23.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1165.143015420817,13.365622222222221,249.079055489944,1280.252823689551,32.880451666666666,6.8658475,0.62,6.130847500000002
7.0,24.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,1157.648116716523,13.365622222222221,250.0,1283.9013249852567,26.23635416666667,2.48,0.0,0.0
8.0,1.0,1.0,0.0,0.0,0.0,13.399895000000365,0.0,13.399895000000365,0.0,0.0,0.0,2337.583033433045,13.36562222222317,153.40541210760566,1283.9013249852567,26.771060000000006,0.09999999999999999,1.18638,0.08999999999999998
8.0,2.0,1.0,0.0,0.3857297800797183,0.0,13.399895,0.3857297800797183,13.014165219920283,0.0,0.0,0.0,0.0,13.365622222222221,250.0,1283.9013249852567,26.238349999999997,1.523295,0.0,1.01
8.0,3.0,1.0,4.118313910115614e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,1179.934916716523,13.365622222222221,249.07905548994398,1283.9013249852567,25.69024333333334,10.591120000000002,1.24,0.7725
8.0,4.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4189.009243768087,13.365622222222221,0.0,1290.2702081169343,27.487563333333338,1.2994824999999999,0.0,1.0
8.0,5.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,97.19613203221532,1291.179990414592,28.010674166666664,3.6791999999999994,3.4975,1.18
8.0,6.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,2337.5630648335436,13.365622222222221,-7.327471962526033e-15,1276.602690956419,26.163580833333338,2.3925000000000005,1.1527650000000003,1.49
8.0,7.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,1143.2299796755055,13.365622222222221,0.0,1258.3397879442396,30.85127916666666,11.874545,2.2924700000000002,1.1749999999999998
8.0,8.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,98.88548941990747,1311.6211623945026,40.66938583333334,3.862499999999999,0.57514,3.862499999999999
8.0,9.0,1.0,1.1524000000000003,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2332.387420230822,13.365622222222221,0.0,1250.9858743737873,52.725657500000004,1.595,0.0,1.595
8.0,10.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,0.0,13.365622222222655,93.56968137130362,1247.3000499257284,37.71493583333333,0.834965,1.824105,0.7749649999999999
8.0,11.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2300.981758373517,13.365622222222221,0.0,1283.9013249852567,105.85795999999999,5.032499999999998,0.0,5.032499999999998
8.0,12.0,1.0,0.0,1.34,-0.0,13.399895000000097,1.34,12.059895000000097,0.0,0.0,0.0,0.0,13.36562222222231,95.53889649729936,1271.1274918567156,71.14080166666666,7.0942824999999985,0.0,7.0942824999999985
8.0,13.0,1.0,1.1089276108685575,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2299.247663263487,13.365622222222221,0.0,1258.3397879442396,92.04335416666667,5.758594999999999,0.0,5.758594999999999
8.0,14.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,93.57372665248347,1247.3489977025024,136.63242833333334,7.8011375,0.0,7.8011375
8.0,15.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2253.4655633981683,13.36562222222231,0.0,1236.336182233134,288.66579916666666,7.308925000000001,0.0,7.308925000000001
8.0,16.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,0.0,13.36562222222231,91.9798990370095,1228.063733002686,40.09908333333333,7.735149999999998,0.0,7.735149999999998
8.0,17.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,2197.2560234708053,13.365622222222221,0.0,1199.4119070055874,50.215136666666666,9.2727225,0.0,4.2826525
8.0,18.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,92.89084287753448,1239.0861252116247,40.16375333333334,5.236752499999999,0.0,2.8758750000000006
8.0,19.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2282.722323133884,13.365622222222482,0.0,1273.8558144597275,34.63003333333334,2.2925,0.0,1.11304
8.0,20.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1167.8731764099357,13.36562222222231,0.0,1282.9829846786697,34.34386833333333,7.522500000000002,0.0,5.045000000000002
8.0,21.0,1.0,0.0,0.0,0.0,13.39989500000016,0.0,13.39989500000016,0.0,0.0,0.0,0.0,13.36562222222231,96.59458789239434,1283.9013249852567,28.335943333333336,2.7770925000000006,0.0,2.7345925000000015
8.0,22.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,0.0,13.365622222222221,193.03847829682002,1282.0778900561227,24.96071666666666,3.855,0.62,2.665
8.0,23.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,3489.944871420563,13.365622222222221,0.0,1269.2950811853848,22.747600833333333,3.603449999999999,0.855,0.76845
8.0,24.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,93.87687492628855,1251.0170824105742,20.120008333333335,0.7575,2.48,0.0
9.0,1.0,1.0,0.0,0.6038693149634394,0.0,13.399895,0.6038693149634394,12.796025685036561,0.0,0.0,0.0,0.0,13.365622222222054,188.73605653045257,1262.9029627374705,19.941659166666668,3.6725,4.285090000000001,0.022500000000000003
9.0,2.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,3430.591148928298,13.365622222222221,-0.0,1262.0005285864547,18.232544166666663,0.09999999999999999,0.0,0.08999999999999998
9.0,3.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1152.3691822922758,13.36562222222231,-0.0,1267.4789905610098,17.503085833333337,0.09999999999999999,0.0,0.08999999999999998
9.0,4.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1146.8907203177212,13.365622222222221,-7.244205235679146e-15,1262.0005285864547,17.4463775,1.3050000000000002,10.910802499999997,0.08999999999999998
9.0,5.0,1.0,4.118313910115614e-16,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,1159.671079195977,13.365622222222221,-0.0,1274.780887464711,15.208663333333332,11.14,2.9278725,0.08999999999999998
9.0,6.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,96.59458789239437,1283.9013249852567,17.534312500000002,1.74,7.395400000000001,0.04499999999999999
9.0,7.0,1.0,0.0,1.34,-0.0,13.399894999999997,1.34,12.059894999999997,0.0,0.0,0.0,1614.5341473097824,13.36562222222222,60.20745966122959,1289.360832867349,19.480073333333333,0.09999999999999999,0.581635,0.08999999999999998
9.0,8.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,155.82068488993318,1272.0268672007082,27.197578333333336,1.6975,0.62,0.08999999999999998
9.0,9.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,250.0,1254.6765992512903,125.23945833333333,0.12000000000000004,0.0,0.08999999999999998
9.0,10.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2294.669799131254,13.365622222221795,155.66919504586375,1268.3797940040604,31.62411333333333,10.438975000000003,0.0,10.438975000000003
9.0,11.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.36562222222231,250.0,1256.5096216646612,41.00188333333333,8.155000000000001,0.0,8.0525
9.0,12.0,1.0,0.0,1.34,-0.0,13.399894999999823,1.34,12.059894999999823,0.0,0.0,0.0,1152.3577611893202,13.365622222222138,250.0,1267.467569458054,22.676344166666667,2.2625075000000003,0.0,2.2625075000000003
9.0,13.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4186.458621388223,13.365622222222221,0.0,1276.57618573707,26.281949166666664,5.04,0.0,4.950000000000001
9.0,14.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,95.38455839156238,1269.260005565533,29.32376666666667,5.503947499999999,0.0,2.6139474999999996
9.0,15.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1642.8127971481067,13.365622222222221,56.35955677897136,1285.721296628645,33.85762666666667,3.67524,4.457480000000001,3.025
9.0,16.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,0.0,13.365622222222221,153.0293671242133,1284.8115143309872,25.83699416666666,9.153922499999998,0.6047575,9.153922499999998
9.0,17.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,0.0,13.365622222222221,250.0,1288.451457617764,31.895656666666667,5.1210375,0.0,1.63174
9.0,18.0,1.0,0.9213276108685583,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,2313.8620649799614,13.365622222222221,154.00860654913748,1267.4789905610098,45.77653083333333,12.991324999999998,0.0,0.155
9.0,19.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222138,250.0,1276.602690956419,36.117484999999995,12.855787499999996,0.0,0.19999999999999998
9.0,20.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4192.865420329823,13.365622222221795,0.0,1282.9829846786697,32.56339833333333,7.819632500000002,0.0,0.45056250000000003
9.0,21.0,1.0,0.0,0.0,0.0,13.39989500000016,0.0,13.39989500000016,0.0,0.0,0.0,1161.492882687685,13.36562222222231,0.0,1276.602690956419,28.278366666666667,7.6308725000000015,0.0,2.5800000000000005
9.0,22.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,0.0,13.365622222222221,95.01050285543326,1264.7339451831895,23.85979333333333,1.4362874999999997,0.557355,0.8412875
9.0,23.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,447.6111367690959,13.365622222222221,153.85858286771207,1274.780887464711,28.801545833333336,6.213282500000001,1.9175000000000002,6.213282500000001
9.0,24.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,250.0,1278.4179728472839,24.69386833333333,1.3175,0.0,1.0849999999999997
10.0,1.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1156.0142151124007,13.365622222222482,250.0,1271.124023381135,21.30311416666667,0.08999999999999998,0.0,0.08999999999999998
10.0,2.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,1146.890720317721,13.365622222222138,250.0,1262.0005285864547,17.051320833333335,0.15749999999999997,0.0,0.08999999999999998
10.0,3.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,2328.4287665957545,13.365622222222221,152.5783015305104,1264.7390458256566,15.545485,0.15749999999999997,7.5025,0.08999999999999998
10.0,4.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,0.0,13.365622222222221,250.0,1293.9093373075657,16.552521666666667,0.17999999999999997,0.0,0.08999999999999998
10.0,5.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4189.222013757288,13.365622222222221,0.0,1279.3395781061354,20.386903333333333,0.15749999999999997,0.0,0.08999999999999998
10.0,6.0,1.0,0.9648000000000002,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1163.3128543310736,13.36562222222231,0.0,1278.4226625998076,26.807847499999994,1.0007575,0.0,0.4286524999999999
10.0,7.0,1.0,1.3400000000000003,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,1159.6678163211134,13.365622222222221,7.327471962526033e-15,1274.7776245898474,28.316354166666667,5.619689999999999,3.1649999999999996,3.2736525000000003
10.0,8.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,95.99029822311098,1276.589438734604,25.67316166666667,17.042619999999996,2.07,10.507945
10.0,9.0,1.0,-1.0295784775289035e-16,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2326.6226458866877,13.365622222222221,0.0,1280.252823689551,24.3898875,6.7192,2.7475,2.0542000000000002
10.0,10.0,1.0,0.0,0.3857297800797183,0.0,13.399895,0.3857297800797183,13.014165219920283,0.0,0.0,0.0,0.0,13.36562222222231,96.66952412254462,1284.8080510452294,17.05989,0.841835,2.731565,0.0
10.0,11.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,193.03780466196318,1281.1630130352814,19.924099166666668,0.0,0.0,0.0
10.0,12.0,1.0,4.118313910115614e-16,0.0,0.0,13.399894999999999,-0.0,13.399894999999999,0.0,0.0,0.0,1623.692125164924,13.365622222222221,155.21539992185726,1281.152009492781,14.9822325,0.1875,12.919310000000001,0.0
10.0,13.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,0.0,13.365622222222221,250.0,1262.0005285864547,14.087439166666664,2.9536499999999997,0.0,0.0
10.0,14.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,4171.882964237608,13.365622222222221,0.0,1262.0005285864547,16.240486666666666,0.049999999999999996,0.0,0.0
10.0,15.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,504.9953237543581,13.365622222222225,55.157291965939606,1287.50665359346,20.703844999999998,1.0,0.0,0.0
10.0,16.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,153.02936712421433,1299.358881269235,22.633857500000005,2.7900000000000005,1.4979975,0.0
10.0,17.0,1.0,1.34,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,0.0,13.365622222222221,250.0,1288.4514576177519,69.31946749999999,3.3716425,0.0,3.3341425
10.0,18.0,1.0,1.2965276108685582,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,3421.4099217586713,13.365622222222223,62.777020939141515,1271.1274918567156,40.39114333333334,5.7635325,0.0,3.34061
10.0,19.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222225,156.27468235676199,1246.428610720532,31.701155833333335,11.502830000000003,0.0,9.11
10.0,20.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.36562222222231,250.0,1249.1832439876248,27.861256666666666,9.771845,0.0,9.731844999999998
10.0,21.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4194.675608359702,13.365622222221965,0.0,1284.7931727085486,29.911218333333334,4.237489999999999,0.0,4.07749
10.0,22.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,0.0,13.365622222222221,96.97056559494102,1288.4506435216185,30.61851333333333,8.6378875,4.275,8.635387499999998
10.0,23.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,2330.257894184859,13.365622222222221,0.0,1272.0268672007082,30.458514166666664,7.917397500000001,10.922914999999998,7.9123975
10.0,24.0,1.0,-4.118313910115614e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,1134.0734357188912,13.365622222222221,-2.1538326677728037e-14,1249.1832439876248,26.52125416666667,13.291954999999996,11.602842500000003,13.284455
