day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
7,3,1,423.4827554658125,415.3446674658125,8.138088000000005,0.0,0.0,0.0,0.0,0.0,95441.3788707765,2304.8760216733403,0.0,0.0,0.0,0.0,0.0,97746.2548924498
7,4,1,496.2786871353459,481.55208713534586,14.726599999999996,0.0,0.0,0.0,0.0,0.0,95922.93095791186,2319.6026216733403,0.0,0.0,0.0,0.0,0.0,98242.53357958514
7,5,1,405.03573775019134,390.3091377501913,14.726599999999996,0.0,0.0,0.0,0.0,0.0,96313.24009566204,2334.3292216733403,0.0,0.0,0.0,0.0,0.0,98647.56931733534
7,6,1,446.42529876338233,353.7533978633823,92.67190090000001,0.0,0.0,0.0,0.0,0.0,96666.99349352543,2427.00112257334,0.0,0.0,0.0,0.0,0.0,99093.99461609872
7,7,1,382.9481509307291,372.13881313072915,10.809337800000002,0.0,0.0,0.0,0.0,0.0,97039.13230665616,2437.81046037334,0.0,0.0,0.0,0.0,0.0,99476.94276702944
7,8,1,438.18854523956674,368.7430452395667,69.44550000000002,0.0,0.0,0.0,0.0,0.0,97407.87535189572,2507.25596037334,0.0,0.0,0.0,0.0,0.0,99915.131312269
7,9,1,450.6685991045375,362.5240088045375,88.1445903,0.0,0.0,0.0,0.0,0.0,97770.39936070026,2595.4005506733397,0.0,0.0,0.0,0.0,0.0,100365.79991137354
7,10,1,343.9890068948292,317.9440097948292,26.0449971,0.0,0.0,0.0,0.0,0.0,98088.34337049509,2621.4455477733395,0.0,0.0,0.0,0.0,0.0,100709.78891826837
7,11,1,288.5907602796711,261.2409917796711,27.349768499999996,0.0,0.0,0.0,0.0,0.0,98349.58436227476,2648.7953162733397,0.0,0.0,0.0,0.0,0.0,100998.37967854804
7,12,1,318.1627908098753,293.9605315598753,24.20225925,0.0,0.0,0.0,0.0,0.0,98643.54489383464,2672.99757552334,0.0,0.0,0.0,0.0,0.0,101316.54246935791
7,13,1,323.85289314639596,299.37112999639595,24.481763149999995,0.0,0.0,0.0,0.0,0.0,98942.91602383103,2697.47933867334,0.0,0.0,0.0,0.0,0.0,101640.3953625043
7,14,1,365.2830753370792,311.3854311870792,53.89764415000002,0.0,0.0,0.0,0.0,0.0,99254.30145501811,2751.37698282334,0.0,0.0,0.0,0.0,0.0,102005.67843784139
7,15,1,250.19499919995005,246.87179919995003,3.3232000000000004,0.0,0.0,0.0,0.0,0.0,99501.17325421805,2754.7001828233397,0.0,0.0,0.0,0.0,0.0,102255.87343704134
7,16,1,637.1299704866173,610.6219162866173,26.5080542,0.0,0.0,0.0,0.0,0.0,100111.79517050467,2781.2082370233397,0.0,0.0,0.0,0.0,0.0,102893.00340752795
7,17,1,390.8106906240084,378.3620906240084,12.448599999999997,0.0,0.0,0.0,0.0,0.0,100490.15726112868,2793.65683702334,0.0,0.0,0.0,0.0,0.0,103283.81409815197
7,18,1,385.80134528340284,357.95681863340286,27.844526650000002,0.0,0.0,0.0,0.0,0.0,100848.11407976209,2821.5013636733397,0.0,0.0,0.0,0.0,0.0,103669.61544343537
7,19,1,599.2346578714208,575.1824417714208,24.052216100000003,0.0,0.0,0.0,0.0,0.0,101423.29652153351,2845.5535797733396,0.0,0.0,0.0,0.0,0.0,104268.85010130679
7,20,1,906.3600265227435,905.6627324441424,0.6972940786010963,0.0,0.0,0.0,0.0,0.0,102328.95925397765,2846.250873851941,0.0,0.0,0.0,0.0,0.0,105175.21012782953
7,21,1,886.9407538560007,886.9407538560007,0.0,0.0,0.0,0.0,0.0,0.0,103215.90000783365,2846.250873851941,0.0,0.0,0.0,0.0,0.0,106062.15088168553
7,22,1,485.058168091263,474.969964691263,10.088203399999998,0.0,0.0,0.0,0.0,0.0,103690.86997252492,2856.339077251941,0.0,0.0,0.0,0.0,0.0,106547.2090497768
7,23,1,449.7948355359088,440.5945998859088,9.200235650000002,0.0,0.0,0.0,0.0,0.0,104131.46457241083,2865.5393129019412,0.0,0.0,0.0,0.0,0.0,106997.0038853127
7,24,1,354.88759101614585,351.56439101614586,3.3232000000000004,0.0,0.0,0.0,0.0,0.0,104483.02896342697,2868.862512901941,0.0,0.0,0.0,0.0,0.0,107351.89147632885
8,1,1,349.5736980339162,348.4029979523992,1.1707000815169957,0.0,0.0,0.0,0.0,0.0,104831.43196137938,2870.033212983458,0.0,0.0,0.0,0.0,0.0,107701.46517436276
8,2,1,353.63235027325,351.59113497325,2.0412153,0.0,0.0,0.0,0.0,0.0,105183.02309635263,2872.074428283458,0.0,0.0,0.0,0.0,0.0,108055.09752463602
8,3,1,324.0137379244501,309.8216371244501,14.192100800000004,0.0,0.0,0.0,0.0,0.0,105492.84473347708,2886.266529083458,0.0,0.0,0.0,0.0,0.0,108379.11126256047
8,4,1,370.0717690225167,368.33046247251673,1.74130655,0.0,0.0,0.0,0.0,0.0,105861.17519594959,2888.007835633458,0.0,0.0,0.0,0.0,0.0,108749.18303158299
8,5,1,380.2702207125335,375.3400927125335,4.930127999999999,0.0,0.0,0.0,0.0,0.0,106236.51528866212,2892.937963633458,0.0,0.0,0.0,0.0,0.0,109129.45325229553
8,6,1,318.73598767401506,315.5300376740151,3.205950000000001,0.0,0.0,0.0,0.0,0.0,106552.04532633614,2896.143913633458,0.0,0.0,0.0,0.0,0.0,109448.18923996954
8,7,1,429.3157917490208,413.4039014490208,15.9118903,0.0,0.0,0.0,0.0,0.0,106965.44922778517,2912.055803933458,0.0,0.0,0.0,0.0,0.0,109877.50503171855
8,8,1,550.1412498811542,544.9654998811542,5.175749999999998,0.0,0.0,0.0,0.0,0.0,107510.41472766633,2917.2315539334577,0.0,0.0,0.0,0.0,0.0,110427.64628159971
8,9,1,767.5785440089626,767.2793220089626,0.2992219999999996,0.0,0.0,0.0,0.0,0.0,108277.6940496753,2917.530775933458,0.0,0.0,0.0,0.0,0.0,111195.22482560868
8,10,1,455.9570191817375,454.8381660817375,1.1188531,0.0,0.0,0.0,0.0,0.0,108732.53221575703,2918.6496290334576,0.0,0.0,0.0,0.0,0.0,111651.18184479041
8,11,1,1560.3352153142014,1560.3352153142014,0.0,0.0,0.0,0.0,0.0,0.0,110292.86743107124,2918.6496290334576,0.0,0.0,0.0,0.0,0.0,113211.51706010461
8,12,1,867.4569368658318,857.9505983158318,9.506338549999999,0.0,0.0,0.0,0.0,0.0,111150.81802938707,2928.1559675834574,0.0,0.0,0.0,0.0,0.0,114078.97399697044
8,13,1,1336.7713504182066,1335.4406981135162,1.3306523046903793,0.0,0.0,0.0,0.0,0.0,112486.25872750058,2929.4866198881477,0.0,0.0,0.0,0.0,0.0,115415.74534738864
8,14,1,2013.9476472283584,2013.9476472283584,0.0,0.0,0.0,0.0,0.0,0.0,114500.20637472894,2929.4866198881477,0.0,0.0,0.0,0.0,0.0,117429.692994617
8,15,1,4254.903569807754,4254.903569807754,0.0,0.0,0.0,0.0,0.0,0.0,118755.10994453669,2929.4866198881477,0.0,0.0,0.0,0.0,0.0,121684.59656442475
8,16,1,493.95583559624475,483.5907345962448,10.365100999999997,0.0,0.0,0.0,0.0,0.0,119238.70067913293,2939.8517208881476,0.0,0.0,0.0,0.0,0.0,122178.552400021
8,17,1,683.5634441529841,672.8775587439841,10.685885409000003,0.0,0.0,0.0,0.0,0.0,119911.57823787692,2950.5376062971477,0.0,0.0,0.0,0.0,0.0,122862.11584417398
8,18,1,544.2249110535674,538.1900774725674,6.034833581,0.0,0.0,0.0,0.0,0.0,120449.76831534949,2956.5724398781476,0.0,0.0,0.0,0.0,0.0,123406.34075522755
8,19,1,466.6806875131668,464.03881051316677,2.641877000000001,0.0,0.0,0.0,0.0,0.0,120913.80712586266,2959.2143168781477,0.0,0.0,0.0,0.0,0.0,123873.02144274072
8,20,1,468.8731585604917,460.2042295604917,8.668929000000004,0.0,0.0,0.0,0.0,0.0,121374.01135542315,2967.8832458781476,0.0,0.0,0.0,0.0,0.0,124341.89460130122
8,21,1,382.89898678961714,379.69866539261716,3.2003213970000015,0.0,0.0,0.0,0.0,0.0,121753.71002081576,2971.0835672751477,0.0,0.0,0.0,0.0,0.0,124724.79358809083
8,22,1,338.9134844580836,334.4709824580836,4.442502000000001,0.0,0.0,0.0,0.0,0.0,122088.18100327384,2975.5260692751476,0.0,0.0,0.0,0.0,0.0,125063.70707254892
8,23,1,308.96807844857955,304.8154626685795,4.1526157800000005,0.0,0.0,0.0,0.0,0.0,122392.99646594243,2979.6786850551475,0.0,0.0,0.0,0.0,0.0,125372.6751509975
8,24,1,272.9291990657917,269.6059990657917,3.3232000000000004,0.0,0.0,0.0,0.0,0.0,122662.60246500823,2983.0018850551473,0.0,0.0,0.0,0.0,0.0,125645.6043500633
9,1,1,260.546079195258,255.17398289891148,5.372096296346548,0.0,0.0,0.0,0.0,0.0,122917.77644790713,2988.373981351494,0.0,0.0,0.0,0.0,0.0,125906.15042925856
9,2,1,244.4481774161958,244.3141774161958,0.134,0.0,0.0,0.0,0.0,0.0,123162.09062532333,2988.507981351494,0.0,0.0,0.0,0.0,0.0,126150.59860667476
9,3,1,234.67351234265422,234.53951234265423,0.134,0.0,0.0,0.0,0.0,0.0,123396.63013766598,2988.641981351494,0.0,0.0,0.0,0.0,0.0,126385.2721190174
9,4,1,248.4001019803625,233.77962663036251,14.620475349999998,0.0,0.0,0.0,0.0,0.0,123630.40976429635,3003.262456701494,0.0,0.0,0.0,0.0,0.0,126633.67222099777
9,5,1,198.34248289035148,183.41488289035146,14.927600000000002,0.0,0.0,0.0,0.0,0.0,123813.8246471867,3018.190056701494,0.0,0.0,0.0,0.0,0.0,126832.01470388813
9,6,1,244.8677823971918,234.9579463971918,9.909836000000002,0.0,0.0,0.0,0.0,0.0,124048.78259358389,3028.099892701494,0.0,0.0,0.0,0.0,0.0,127076.88248628532
9,7,1,235.0616389923,234.92763899230002,0.134,0.0,0.0,0.0,0.0,0.0,124283.7102325762,3028.233892701494,0.0,0.0,0.0,0.0,0.0,127311.94412527762
9,8,1,366.71934392094175,364.44469392094175,2.2746500000000003,0.0,0.0,0.0,0.0,0.0,124648.15492649714,3030.5085427014938,0.0,0.0,0.0,0.0,0.0,127678.66346919855
9,9,1,1846.0164656902084,1846.0164656902084,0.0,0.0,0.0,0.0,0.0,0.0,126494.17139218735,3030.5085427014938,0.0,0.0,0.0,0.0,0.0,129524.67993488876
9,10,1,437.74802463476664,423.75979813476664,13.988226500000005,0.0,0.0,0.0,0.0,0.0,126917.93119032211,3044.496769201494,0.0,0.0,0.0,0.0,0.0,129962.42795952353
9,11,1,604.3634551355652,604.3634551355652,0.0,0.0,0.0,0.0,0.0,0.0,127522.29464545767,3044.496769201494,0.0,0.0,0.0,0.0,0.0,130566.79141465909
9,12,1,276.5060896838647,273.47432963386467,3.031760050000001,0.0,0.0,0.0,0.0,0.0,127795.76897509155,3047.5285292514936,0.0,0.0,0.0,0.0,0.0,130843.29750434296
9,13,1,358.9289592286708,352.1753592286708,6.7536000000000005,0.0,0.0,0.0,0.0,0.0,128147.94433432021,3054.2821292514936,0.0,0.0,0.0,0.0,0.0,131202.22646357163
9,14,1,400.31068398783344,392.93539433783343,7.375289649999999,0.0,0.0,0.0,0.0,0.0,128540.87972865805,3061.6574189014937,0.0,0.0,0.0,0.0,0.0,131602.53714755946
9,15,1,505.0308852158667,499.0578620158667,5.973023200000002,0.0,0.0,0.0,0.0,0.0,129039.93759067392,3067.630442101494,0.0,0.0,0.0,0.0,0.0,132107.56803277534
9,16,1,323.85769291560905,311.59143676560905,12.266256149999998,0.0,0.0,0.0,0.0,0.0,129351.52902743952,3079.896698251494,0.0,0.0,0.0,0.0,0.0,132431.42572569093
9,17,1,434.26064053938387,427.39845028938385,6.86219025,0.0,0.0,0.0,0.0,0.0,129778.92747772891,3086.758888501494,0.0,0.0,0.0,0.0,0.0,132865.6863662303
9,18,1,661.0149974931887,655.5758884174556,5.439109075733037,0.0,0.0,0.0,0.0,0.0,130434.50336614637,3092.197997577227,0.0,0.0,0.0,0.0,0.0,133526.7013637235
9,19,1,501.19726191407494,483.97050666407495,17.226755249999997,0.0,0.0,0.0,0.0,0.0,130918.47387281044,3109.424752827227,0.0,0.0,0.0,0.0,0.0,134027.89862563758
9,20,1,446.8244260598417,436.3461185098417,10.478307550000004,0.0,0.0,0.0,0.0,0.0,131354.81999132028,3119.903060377227,0.0,0.0,0.0,0.0,0.0,134474.72305169742
9,21,1,389.15251325482734,378.92714410482733,10.225369150000002,0.0,0.0,0.0,0.0,0.0,131733.7471354251,3130.128429527227,0.0,0.0,0.0,0.0,0.0,134863.87556495226
9,22,1,321.643350638367,319.718725388367,1.9246252499999998,0.0,0.0,0.0,0.0,0.0,132053.46586081348,3132.0530547772273,0.0,0.0,0.0,0.0,0.0,135185.51891559063
9,23,1,394.26348855435464,385.93769000435464,8.325798550000002,0.0,0.0,0.0,0.0,0.0,132439.40355081783,3140.3788533272273,0.0,0.0,0.0,0.0,0.0,135579.782404145
9,24,1,332.66069281049164,330.89524281049165,1.7654500000000002,0.0,0.0,0.0,0.0,0.0,132770.29879362832,3142.144303327227,0.0,0.0,0.0,0.0,0.0,135912.44309695548
10,1,1,285.5800930063459,285.4594930063459,0.12059999999999998,0.0,0.0,0.0,0.0,0.0,133055.75828663466,3142.2649033272273,0.0,0.0,0.0,0.0,0.0,136198.02318996182
10,2,1,205.84818886131254,205.63713886131254,0.21105,0.0,0.0,0.0,0.0,0.0,133261.39542549598,3142.475953327227,0.0,0.0,0.0,0.0,0.0,136403.87137882313
10,3,1,218.361216724075,208.307866724075,10.053350000000002,0.0,0.0,0.0,0.0,0.0,133469.70329222005,3152.5293033272274,0.0,0.0,0.0,0.0,0.0,136622.2325955472
10,4,1,199.86287328522502,199.62167328522503,0.24119999999999997,0.0,0.0,0.0,0.0,0.0,133669.32496550528,3152.7705033272273,0.0,0.0,0.0,0.0,0.0,136822.0954688324
10,5,1,273.393414041817,273.182364041817,0.21105,0.0,0.0,0.0,0.0,0.0,133942.5073295471,3152.981553327227,0.0,0.0,0.0,0.0,0.0,137095.48888287423
10,6,1,385.46203715801283,385.08655294401285,0.37548421399999987,0.0,0.0,0.0,0.0,0.0,134327.5938824911,3153.3570375412273,0.0,0.0,0.0,0.0,0.0,137480.95092003225
10,7,1,421.6211871994792,417.3800871994792,4.2411,0.0,0.0,0.0,0.0,0.0,134744.9739696906,3157.5981375412275,0.0,0.0,0.0,0.0,0.0,137902.57210723174
10,8,1,366.8547814513584,344.0176706513584,22.837110799999994,0.0,0.0,0.0,0.0,0.0,135088.99164034193,3180.4352483412276,0.0,0.0,0.0,0.0,0.0,138269.42688868308
10,9,1,335.82565956181253,326.8219315618125,9.003728,0.0,0.0,0.0,0.0,0.0,135415.81357190374,3189.4389763412278,0.0,0.0,0.0,0.0,0.0,138605.2525482449
10,10,1,224.95159905635578,222.02022709366582,2.931371962689954,0.0,0.0,0.0,0.0,0.0,135637.8337989974,3192.3703483039176,0.0,0.0,0.0,0.0,0.0,138830.20414730127
10,11,1,266.98083680292115,266.98083680292115,0.0,0.0,0.0,0.0,0.0,0.0,135904.8146358003,3192.3703483039176,0.0,0.0,0.0,0.0,0.0,139097.18498410418
10,12,1,218.0722177655877,200.76034236558772,17.3118754,0.0,0.0,0.0,0.0,0.0,136105.5749781659,3209.6822237039178,0.0,0.0,0.0,0.0,0.0,139315.25720186977
10,13,1,173.85092816888746,169.89303716888747,3.9578909999999996,0.0,0.0,0.0,0.0,0.0,136275.4680153348,3213.640114703918,0.0,0.0,0.0,0.0,0.0,139489.10813003866
10,14,1,195.92556394890002,195.8585639489,0.067,0.0,0.0,0.0,0.0,0.0,136471.3265792837,3213.707114703918,0.0,0.0,0.0,0.0,0.0,139685.03369398756
10,15,1,278.76934909627494,277.42934909627496,1.34,0.0,0.0,0.0,0.0,0.0,136748.75592837998,3215.047114703918,0.0,0.0,0.0,0.0,0.0,139963.80304308384
10,16,1,307.0299139449629,303.2913139449629,3.738600000000001,0.0,0.0,0.0,0.0,0.0,137052.04724232494,3218.785714703918,0.0,0.0,0.0,0.0,0.0,140270.8329570288
10,17,1,1021.7616724059134,1021.7616724059134,0.0,0.0,0.0,0.0,0.0,0.0,138073.80891473085,3218.785714703918,0.0,0.0,0.0,0.0,0.0,141292.5946294347
10,18,1,593.8558666904453,593.6053121628336,0.2505545276117148,0.0,0.0,0.0,0.0,0.0,138667.41422689368,3219.03626923153,0.0,0.0,0.0,0.0,0.0,141886.45049612515
10,19,1,440.2059517453042,424.79215954530423,15.413792200000005,0.0,0.0,0.0,0.0,0.0,139092.20638643898,3234.45006143153,0.0,0.0,0.0,0.0,0.0,142326.65644787045
10,20,1,386.43218620138333,373.33791390138333,13.094272300000002,0.0,0.0,0.0,0.0,0.0,139465.54430034035,3247.5443337315296,0.0,0.0,0.0,0.0,0.0,142713.08863407184
10,21,1,406.4854215887421,400.8071849887421,5.678236599999999,0.0,0.0,0.0,0.0,0.0,139866.3514853291,3253.22257033153,0.0,0.0,0.0,0.0,0.0,143119.57405566057
10,22,1,421.85963297276703,410.28486372276706,11.574769250000001,0.0,0.0,0.0,0.0,0.0,140276.63634905187,3264.7973395815297,0.0,0.0,0.0,0.0,0.0,143541.43368863335
10,23,1,422.77759778934626,408.14089168934623,14.636706099999998,0.0,0.0,0.0,0.0,0.0,140684.7772407412,3279.43404568153,0.0,0.0,0.0,0.0,0.0,143964.21128642268
10,24,1,337.6547602183125,319.8435405183125,17.811219699999995,0.0,0.0,0.0,0.0,0.0,141004.62078125952,3297.24526538153,0.0,0.0,0.0,0.0,0.0,144301.866046641
11,1,1,389.93981880885,382.24044680885004,7.699372,0.0,0.0,0.0,0.0,0.0,141386.8612280684,3304.94463738153,0.0,0.0,0.0,0.0,0.0,144691.80586544983
11,2,1,320.64246121676666,305.59416406676667,15.048297150000002,0.0,0.0,0.0,0.0,0.0,141692.45539213516,3319.99293453153,0.0,0.0,0.0,0.0,0.0,145012.4483266666
11,3,1,333.26573147021674,318.68733547021674,14.578396000000003,0.0,0.0,0.0,0.0,0.0,142011.1427276054,3334.57133053153,0.0,0.0,0.0,0.0,0.0,145345.71405813683
11,4,1,387.26161304775,369.58853394775,17.673079100000002,0.0,0.0,0.0,0.0,0.0,142380.73126155313,3352.24440963153,0.0,0.0,0.0,0.0,0.0,145732.97567118457
11,5,1,306.6275254094689,301.11597440011235,5.511551009356518,0.0,0.0,0.0,0.0,0.0,142681.84723595323,3357.7559606408863,0.0,0.0,0.0,0.0,0.0,146039.60319659405
11,6,1,355.41622212487124,348.3443386248712,7.071883500000001,0.0,0.0,0.0,0.0,0.0,143030.19157457812,3364.827844140886,0.0,0.0,0.0,0.0,0.0,146395.01941871893
11,7,1,642.0453119032419,639.2867904211,2.758521482141881,0.0,0.0,0.0,0.0,0.0,143669.4783649992,3367.586365623028,0.0,0.0,0.0,0.0,0.0,147037.06473062217
11,8,1,639.2288026393376,637.2422526393376,1.98655,0.0,0.0,0.0,0.0,0.0,144306.72061763855,3369.572915623028,0.0,0.0,0.0,0.0,0.0,147676.29353326152
11,9,1,392.43427752265427,381.72395902265424,10.710318500000001,0.0,0.0,0.0,0.0,0.0,144688.44457666122,3380.2832341230283,0.0,0.0,0.0,0.0,0.0,148068.72781078418
11,10,1,306.86415585705004,275.94122375705,30.92293210000001,0.0,0.0,0.0,0.0,0.0,144964.38580041827,3411.206166223028,0.0,0.0,0.0,0.0,0.0,148375.59196664122
11,11,1,333.0289246068795,318.3806342068795,14.648290400000004,0.0,0.0,0.0,0.0,0.0,145282.76643462514,3425.854456623028,0.0,0.0,0.0,0.0,0.0,148708.6208912481
11,12,1,258.83491680600207,247.30181485600204,11.533101950000002,0.0,0.0,0.0,0.0,0.0,145530.06824948115,3437.387558573028,0.0,0.0,0.0,0.0,0.0,148967.4558080541
11,13,1,300.4640346044219,293.64470293602784,6.81933166839405,0.0,0.0,0.0,0.0,0.0,145823.71295241718,3444.206890241422,0.0,0.0,0.0,0.0,0.0,149267.91984265854
11,14,1,250.76422007014995,239.68522737014993,11.078992700000004,0.0,0.0,0.0,0.0,0.0,146063.39817978733,3455.285882941422,0.0,0.0,0.0,0.0,0.0,149518.6840627287
11,15,1,226.39671756430002,217.88620336430003,8.510514200000001,0.0,0.0,0.0,0.0,0.0,146281.28438315162,3463.7963971414224,0.0,0.0,0.0,0.0,0.0,149745.08078029298
11,16,1,304.87074501113875,295.04299741113874,9.827747599999997,0.0,0.0,0.0,0.0,0.0,146576.32738056275,3473.6241447414222,0.0,0.0,0.0,0.0,0.0,150049.95152530412
11,17,1,424.6465487795863,419.47674502958625,5.169803750000001,0.0,0.0,0.0,0.0,0.0,146995.80412559235,3478.7939484914223,0.0,0.0,0.0,0.0,0.0,150474.5980740837
11,18,1,548.0111710340714,533.3221077840714,14.68906325,0.0,0.0,0.0,0.0,0.0,147529.12623337642,3493.483011741422,0.0,0.0,0.0,0.0,0.0,151022.60924511778
11,19,1,489.22536427529997,486.44486427529995,2.7805000000000004,0.0,0.0,0.0,0.0,0.0,148015.57109765173,3496.263511741422,0.0,0.0,0.0,0.0,0.0,151511.8346093931
11,20,1,676.9558289053792,676.9558289053792,0.0,0.0,0.0,0.0,0.0,0.0,148692.5269265571,3496.263511741422,0.0,0.0,0.0,0.0,0.0,152188.79043829846
11,21,1,606.4914267596414,605.5647342617668,0.9266924978745843,0.0,0.0,0.0,0.0,0.0,149298.09166081887,3497.1902042392967,0.0,0.0,0.0,0.0,0.0,152795.2818650581
11,22,1,472.2861615123881,459.6977693623881,12.588392150000002,0.0,0.0,0.0,0.0,0.0,149757.78943018126,3509.7785963892966,0.0,0.0,0.0,0.0,0.0,153267.5680265705
11,23,1,440.8481614287713,430.56701142877125,10.281150000000002,0.0,0.0,0.0,0.0,0.0,150188.35644161003,3520.0597463892964,0.0,0.0,0.0,0.0,0.0,153708.41618799925
11,24,1,343.2230323057458,333.1057676557458,10.11726465,0.0,0.0,0.0,0.0,0.0,150521.46220926577,3530.1770110392963,0.0,0.0,0.0,0.0,0.0,154051.639220305
12,1,1,311.096317285875,311.096317285875,0.0,0.0,0.0,0.0,0.0,0.0,150832.55852655164,3530.1770110392963,0.0,0.0,0.0,0.0,0.0,154362.73553759087
12,2,1,293.0833607601625,292.97265494620905,0.11070581395348827,0.0,0.0,0.0,0.0,0.0,151125.53118149785,3530.28771685325,0.0,0.0,0.0,0.0,0.0,154655.81889835102
12,3,1,313.5932358878041,300.1932358878041,13.4,0.0,0.0,0.0,0.0,0.0,151425.72441738565,3543.68771685325,0.0,0.0,0.0,0.0,0.0,154969.4121342388
12,4,1,254.78100382151254,253.95020382151253,0.8308000000000001,0.0,0.0,0.0,0.0,0.0,151679.67462120714,3544.5185168532503,0.0,0.0,0.0,0.0,0.0,155224.19313806033
12,5,1,312.928299598167,299.528299598167,13.4,0.0,0.0,0.0,0.0,0.0,151979.2029208053,3557.9185168532504,0.0,0.0,0.0,0.0,0.0,155537.1214376585
12,6,1,331.43234260301284,318.6554995530128,12.77684305,0.0,0.0,0.0,0.0,0.0,152297.85842035833,3570.6953599032504,0.0,0.0,0.0,0.0,0.0,155868.5537802615
12,7,1,359.1175583904501,346.22260104045006,12.894957350000004,0.0,0.0,0.0,0.0,0.0,152644.08102139877,3583.5903172532503,0.0,0.0,0.0,0.0,0.0,156227.67133865197
12,8,1,353.69161632607916,349.01501632607915,4.6766,0.0,0.0,0.0,0.0,0.0,152993.09603772484,3588.26691725325,0.0,0.0,0.0,0.0,0.0,156581.36295497805
12,9,1,322.57372335720834,313.7905895072083,8.783133849999997,0.0,0.0,0.0,0.0,0.0,153306.88662723204,3597.05005110325,0.0,0.0,0.0,0.0,0.0,156903.93667833525
12,10,1,265.01216598109585,261.39395158109585,3.618214400000001,0.0,0.0,0.0,0.0,0.0,153568.28057881314,3600.66826550325,0.0,0.0,0.0,0.0,0.0,157168.94884431633
12,11,1,214.92415093060492,214.3176958020153,0.6064551285896367,0.0,0.0,0.0,0.0,0.0,153782.59827461516,3601.2747206318395,0.0,0.0,0.0,0.0,0.0,157383.87299524693
12,12,1,184.453797601139,183.109275101139,1.3445225,0.0,0.0,0.0,0.0,0.0,153965.7075497163,3602.6192431318395,0.0,0.0,0.0,0.0,0.0,157568.32679284806
12,13,1,189.54222975125,186.58366050125,2.95856925,0.0,0.0,0.0,0.0,0.0,154152.29121021755,3605.5778123818395,0.0,0.0,0.0,0.0,0.0,157757.8690225993
12,14,1,264.64834990310004,261.8845999031,2.7637499999999995,0.0,0.0,0.0,0.0,0.0,154414.17581012065,3608.3415623818396,0.0,0.0,0.0,0.0,0.0,158022.5173725024
12,15,1,286.4861115836125,282.0507383836125,4.4353732,0.0,0.0,0.0,0.0,0.0,154696.22654850426,3612.7769355818396,0.0,0.0,0.0,0.0,0.0,158309.00348408602
12,16,1,297.17416940660036,295.29455810660033,1.8796112999999999,0.0,0.0,0.0,0.0,0.0,154991.52110661086,3614.6565468818394,0.0,0.0,0.0,0.0,0.0,158606.1776534926
12,17,1,452.7174900692505,449.2066900692505,3.5107999999999997,0.0,0.0,0.0,0.0,0.0,155440.72779668012,3618.1673468818394,0.0,0.0,0.0,0.0,0.0,159058.89514356185
12,18,1,435.0252017004796,433.5780017004796,1.4472000000000003,0.0,0.0,0.0,0.0,0.0,155874.3057983806,3619.6145468818395,0.0,0.0,0.0,0.0,0.0,159493.92034526233
12,19,1,473.8684997789208,448.5333341789208,25.3351656,0.0,0.0,0.0,0.0,0.0,156322.83913255951,3644.9497124818395,0.0,0.0,0.0,0.0,0.0,159967.78884504124
12,20,1,596.6656567221917,574.6186970221917,22.046959700000002,0.0,0.0,0.0,0.0,0.0,156897.45782958172,3666.9966721818396,0.0,0.0,0.0,0.0,0.0,160564.45450176342
12,21,1,508.5329542542296,506.8510532542296,1.681900999999998,0.0,0.0,0.0,0.0,0.0,157404.30888283596,3668.6785731818395,0.0,0.0,0.0,0.0,0.0,161072.98745601764
12,22,1,543.8199314136799,526.8970144636799,16.922916950000005,0.0,0.0,0.0,0.0,0.0,157931.20589729963,3685.6014901318395,0.0,0.0,0.0,0.0,0.0,161616.80738743133
12,23,1,443.4066890201712,430.9359220701712,12.47076695,0.0,0.0,0.0,0.0,0.0,158362.1418193698,3698.0722570818393,0.0,0.0,0.0,0.0,0.0,162060.2140764515
12,24,1,393.04664416445416,385.13878826445415,7.907855899999999,0.0,0.0,0.0,0.0,0.0,158747.28060763425,3705.9801129818393,0.0,0.0,0.0,0.0,0.0,162453.26072061594
13,1,1,403.9870112300541,393.59787398005415,10.389137250000001,0.0,0.0,0.0,0.0,0.0,159140.87848161432,3716.3692502318395,0.0,0.0,0.0,0.0,0.0,162857.247731846
13,2,1,455.3084765938834,447.8614299438834,7.447046650000001,0.0,0.0,0.0,0.0,0.0,159588.7399115582,3723.8162968818397,0.0,0.0,0.0,0.0,0.0,163312.55620843987
13,3,1,384.75437211085,371.35437211085,13.4,0.0,0.0,0.0,0.0,0.0,159960.09428366905,3737.2162968818398,0.0,0.0,0.0,0.0,0.0,163697.31058055072
13,4,1,411.7555020166542,401.5182839166542,10.2372181,0.0,0.0,0.0,0.0,0.0,160361.61256758572,3747.45351498184,0.0,0.0,0.0,0.0,0.0,164109.06608256738
