day,hour,time,p_B_DT_ht,p_B_CT_ht,p_GB_ht,p_HT_ht,p_HB_ht,p_HG_ht,s_ht,u_ht,e_H_ht,I_ht,LMP,Reg Up Price,Reg Dn Price,Spin Price
7.0,1.0,1.0,0.0,100.0,100.0,-2.599428604601334e-15,-2.599428604601334e-15,0.0,0.0,0.0,48031.49108894639,1272.0,97.56,23.33583333333333,0.043333333333333335,0.01
7.0,2.0,1.0,0.0,100.0,100.0,0.0,-0.0,0.0,-6.654499875349962e-11,0.0,48136.6153254264,1272.0,83.11,13.963333333333333,0.15499999999999997,0.05
7.0,3.0,1.0,0.0,100.0,100.0,0.0,-0.0,0.0,2.1493862646479206e-11,0.0,48241.7395619064,1272.0,82.49,1.6866666666666668,0.03166666666666667,0.0
7.0,4.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,-6.654499875349962e-11,48346.8637983864,1272.0,82.7,0.0,0.0,0.0
7.0,5.0,1.0,0.0,64.50115651102506,64.50115651102506,0.0,0.0,0.0,2.1493862646479206e-11,0.0,48451.9880348664,1272.0,81.98,0.0,0.0,0.0
7.0,6.0,1.0,1.3500311979441904e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,48557.1122713464,1272.0,100.14,27.456666666666663,0.04583333333333333,0.0
7.0,7.0,1.0,0.0,0.0,0.0,1.9290000000000513,0.0,1.9290000000000513,9.999999999972276,670.4600000000181,48606.0,1272.0,150.0,35.78999999999999,0.8333333333333335,0.05
7.0,8.0,1.0,0.0,0.0,0.0,3.6336801444000706,0.0,3.6336801444000706,0.0,1272.0,48606.0,1272.0,155.0,27.533333333333342,0.37333333333333335,0.25
7.0,9.0,1.0,96.36631985559988,0.0,0.0,3.633680144400113,0.0,3.633680144400113,-4.0064559973037244e-11,1272.00000000004,48606.0,1272.0,166.65,25.921666666666663,0.25,0.25
7.0,10.0,1.0,0.0,0.0,0.0,4.078994339280003,0.0,4.078994339280003,-7.118767308513912e-11,1429.1405061929675,48593.01314800817,1272.0,165.65,140.79000000000005,0.041666666666666664,0.0
7.0,11.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,3.387432753085123e-11,12015.408,47705.125912793446,1272.0,188.0,142.6133333333334,0.66,0.0
7.0,12.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,-5.41645338691276e-11,12015.408,46817.23867757873,1272.0,187.04,191.3066666666667,0.9900000000000001,0.99
7.0,13.0,1.0,0.0,0.0,0.0,34.07899433928002,0.0,34.07899433928002,0.0,12015.408000000034,45929.35144236401,1272.0,170.0,167.1141666666667,0.9900000000000001,0.99
7.0,14.0,1.0,0.0,0.0,0.0,4.078994339280007,0.0,4.078994339280007,1.513167930312136e-11,1429.140506192969,45916.36459037217,1272.0,156.6,123.90083333333335,0.9900000000000001,0.99
7.0,15.0,1.0,1.3500311979441904e-14,0.0,0.0,0.0,0.0,-0.0,0.0,2.1493862646479206e-11,46021.48882685217,1272.0,152.05,32.651666666666664,0.9900000000000001,0.99
7.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.654499875349962e-11,0.0,46126.61306333217,1272.0,148.48,14.514166666666666,0.28499999999999986,0.05
7.0,17.0,1.0,95.92100566071996,0.0,0.0,4.078994339280005,0.0,4.078994339280005,10.0,1429.1405061930186,46112.79976294033,1272.0,159.05,11.656666666666668,0.049999999999999996,0.05
7.0,18.0,1.0,0.0,0.0,0.0,34.07899433928001,0.0,34.07899433928001,-1.4495460968785576e-10,12015.408000000003,45224.912527725624,1272.0,184.72,62.11916666666668,0.09166666666666666,0.05
7.0,19.0,1.0,5.400124791776762e-14,0.0,0.0,34.07899433927991,0.0,34.07899433927991,7.737790552732517e-12,12015.407999999938,44337.02529251091,1272.0,173.06,151.65500000000003,0.016666666666666666,0.0
7.0,20.0,1.0,87.78355550452055,0.0,0.0,12.216444495479449,0.0,12.216444495479449,7.583034741677863e-11,4300.647975227939,44086.723165181866,1272.0,171.19,32.91666666666665,0.8333333333333334,0.0
7.0,21.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,44191.847401661864,1272.0,162.15,10.455833333333333,0.20833333333333318,0.05
7.0,22.0,1.0,0.0,0.0,0.0,1.0749822445141036e-16,0.0,1.0749822445141036e-16,0.0,2.1493862646479206e-11,44296.97163814186,1272.0,156.5,46.274166666666666,0.008333333333333333,0.0
7.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,44402.09587462186,1272.0,156.14000000000001,20.888333333333335,0.041666666666666664,0.0
7.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,44507.22011110186,1272.0,141.5,52.16333333333335,0.16666666666666666,0.05
8.0,1.0,1.0,0.0,0.0,0.0,3.403311346219459e-13,0.0,3.403311346219459e-13,6.148010685052143e-11,1.1459761594943622e-10,44612.34434758184,1272.0,152.51,82.39083333333332,0.04750000000000001,0.0
8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,44717.46858406184,1272.0,134.05,15.32,0.0,0.0
8.0,3.0,1.0,0.0,99.99999999999993,99.99999999999993,0.0,0.0,0.0,-6.654499875349962e-11,0.0,44822.592820541846,1272.0,123.09,36.7725,0.0,0.0
8.0,4.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,44927.717057021844,1272.0,114.14,7.72,0.0,0.0
8.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,45032.84129350184,1272.0,132.56,2.42,0.012500000000000002,0.0
8.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.654499875349962e-11,45137.96552998185,1272.0,129.6,21.561666666666667,0.049999999999999996,0.05
8.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,45243.089766461846,1272.0,149.65,49.464999999999996,0.049999999999999996,0.05
8.0,8.0,1.0,0.0,0.0,0.0,5.374911222570518e-17,0.0,5.374911222570518e-17,0.0,2.1493862646479206e-11,45348.214002941844,1272.0,150.26,31.42833333333334,0.19999999999999998,0.05
8.0,9.0,1.0,0.0,0.0,0.0,1.0586213310346518e-13,0.0,1.0586213310346518e-13,7.273836128826764e-11,3.679436275819039e-11,45453.338239421835,1272.0,160.16,29.136666666666674,0.10000000000000003,0.05
8.0,10.0,1.0,0.0,0.0,0.0,1.0586213310346517e-13,0.0,1.0586213310346517e-13,2.1493862646479206e-11,0.0,45558.46247590183,1272.0,163.41,77.99500000000002,0.012500000000000002,0.0
8.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,45663.58671238183,1272.0,157.57,106.05666666666667,0.03333333333333333,0.0
8.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,45768.71094886183,1272.0,132.07,44.885,0.09166666666666666,0.05
8.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.654499875349962e-11,45873.835185341835,1272.0,127.3,51.505,0.09999999999999999,0.1
8.0,14.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,45978.95942182183,1272.0,119.87,8.833333333333332,0.041666666666666664,0.0
8.0,15.0,1.0,0.0,92.8161633086097,92.8161633086097,0.0,0.0,0.0,0.0,2.1493862646479206e-11,46084.08365830183,1272.0,124.18,10.62,0.049999999999999996,0.05
8.0,16.0,1.0,0.0,0.0,0.0,4.07899433928001,0.0,4.07899433928001,10.00000000004871,1429.14050619297,46070.27035790999,1272.0,133.96,9.99666666666667,0.049999999999999996,0.05
8.0,17.0,1.0,0.0,0.0,0.0,34.07899433928001,0.0,34.07899433928001,-0.0,12015.408000000034,45182.38312269527,1272.0,175.0,31.903333333333336,0.09166666666666666,0.05
8.0,18.0,1.0,65.92100566072,0.0,0.0,34.07899433928,0.0,34.07899433928,-5.41645338691276e-11,12015.408,44294.49588748055,1272.0,208.41,50.30583333333333,0.016666666666666666,0.0
8.0,19.0,1.0,81.99600283036031,0.0,0.0,18.00399716963969,0.0,18.00399716963969,1.599143380898053e-11,6342.93399999989,43875.4093584,1272.0,205.83,22.105000000000004,0.0,0.0
8.0,20.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,43980.53359488,1272.0,192.68,9.5875,0.0,0.0
8.0,21.0,1.0,100.0,0.0,0.0,0.0,0.0,-0.0,-6.654499875349962e-11,0.0,44085.657831360004,1272.0,183.38,1.96,0.0,0.0
8.0,22.0,1.0,0.0,0.0,0.0,1.0749822445141036e-16,0.0,1.0749822445141036e-16,0.0,2.1493862646479206e-11,44190.78206784,1272.0,152.89000000000001,33.44166666666667,0.8250000000000001,0.0
8.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,44295.90630432,1272.0,152.67000000000002,43.69833333333333,0.2916666666666665,0.05
8.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,44401.0305408,1272.0,145.0,69.45333333333335,0.16666666666666666,0.05
9.0,1.0,1.0,0.0,0.0,0.0,6.605373226518118e-14,0.0,6.605373226518118e-14,0.0,0.0,44506.15477728,1272.0,158.44,75.94583333333335,0.03166666666666667,0.0
9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-6.654499875349962e-11,0.0,44611.27901376,1272.0,140.97,8.92,0.0,0.0
9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,2.1493862646479206e-11,0.0,44716.40325024,1272.0,141.16,0.0,0.0,0.0
9.0,4.0,1.0,0.0,0.0,0.0,1.0749822445141036e-16,0.0,1.0749822445141036e-16,0.0,2.1493862646479206e-11,44821.52748672,1272.0,133.44,35.31666666666667,0.0,0.0
9.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.654499875349962e-11,0.0,44926.651723200004,1272.0,133.2,12.528333333333334,0.0,0.0
9.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,45031.77595968,1272.0,142.64000000000001,0.0,0.0,0.0
9.0,7.0,1.0,5.400124791776762e-14,100.0,100.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,45136.90019616,1272.0,130.66,9.158333333333331,0.1583333333333333,0.0
9.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,45242.02443264,1272.0,131.95,9.481666666666667,0.07333333333333336,0.05
9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.654499875349962e-11,0.0,45347.148669120004,1272.0,140.85,22.622500000000002,1.2583333333333333,0.05
9.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,45452.2729056,1272.0,149.01,24.533333333333342,1.5,1.5
9.0,11.0,1.0,-2.1600499167107047e-13,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,45557.39714208,1272.0,148.34,5.207500000000003,0.165,0.0
9.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,45662.52137856,1272.0,145.09,63.46999999999999,0.8250000000000001,0.0
9.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.654499875349962e-11,45767.645615040004,1272.0,143.31,21.069999999999993,0.20666666666666653,0.05
9.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,45872.76985152,1272.0,138.55,7.211666666666666,0.049999999999999996,0.05
9.0,15.0,1.0,9.450218385609333e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,45977.894088,1272.0,135.83,8.931666666666667,0.049999999999999996,0.05
9.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,46083.01832448,1272.0,143.37,4.269999999999999,0.008333333333333333,0.0
9.0,17.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,46188.14256096,1272.0,171.0,7.103333333333333,0.041666666666666664,0.0
9.0,18.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,-6.654499875349962e-11,0.0,46293.26679744,1272.0,204.51,17.007500000000004,0.049999999999999996,0.05
9.0,19.0,1.0,100.00000000000003,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,46398.39103392,1272.0,180.93,11.225000000000003,0.049999999999999996,0.05
9.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,46503.5152704,1272.0,150.5,17.935,0.008333333333333333,0.0
9.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,46608.63950688,1272.0,134.42000000000002,23.342500000000005,0.0,0.0
9.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.654499875349962e-11,46713.76374336,1272.0,126.43,35.38583333333333,0.0,0.0
9.0,23.0,1.0,0.0,-3.1263880373444403e-13,-3.1263880373444403e-13,0.0,0.0,0.0,2.1493862646479206e-11,0.0,46818.88797984,1272.0,119.63,18.610833333333343,0.0425,0.0
9.0,24.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,46924.01221632,1272.0,82.02,9.67666666666667,0.049999999999999996,0.05
10.0,1.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,-8.803886139997883e-11,0.0,47029.136452800005,1272.0,89.08,15.9425,0.012500000000000002,0.0
10.0,2.0,1.0,0.0,99.99999999999994,99.99999999999994,0.0,0.0,0.0,-6.654499875349962e-11,0.0,47134.26068928001,1272.0,98.24000000000001,0.0,0.0,0.0
10.0,3.0,1.0,0.0,100.00000000000004,100.00000000000004,0.0,0.0,0.0,2.1493862646479206e-11,0.0,47239.38492576001,1272.0,94.0,14.205,0.0375,0.0
10.0,4.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,6.509391225736548e-12,1.4984471420742658e-11,47344.50916224001,1272.0,99.16,29.28416666666666,0.049999999999999996,0.05
10.0,5.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,-6.654499875349962e-11,0.0,47449.63339872001,1272.0,98.0,39.84000000000001,0.049999999999999996,0.05
10.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4564605487885305e-12,2.2950323195267737e-11,47554.75763520001,1272.0,110.9,52.257500000000014,0.755,0.05
10.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,47659.88187168001,1272.0,149.1,40.58000000000001,0.20666666666666653,0.05
10.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.5510330990077375e-12,2.8044895745486943e-11,47765.00610816001,1272.0,154.52,11.7475,0.8333333333333335,0.05
10.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.654499875349962e-11,0.0,47870.13034464001,1272.0,143.54,12.961666666666666,0.3233333333333333,0.19
10.0,10.0,1.0,2.700062395888381e-14,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,47975.25458112001,1272.0,149.46,8.348333333333336,0.07333333333333336,0.05
10.0,11.0,1.0,83.80338714073928,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,48080.37881760001,1272.0,164.68,15.557499999999992,0.041666666666666664,0.0
10.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,48185.50305408001,1272.0,154.93,12.444166666666668,0.049999999999999996,0.05
10.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9250460999925245e-11,-1.775659835344603e-11,48290.627290560005,1272.0,150.28,25.138333333333332,0.008333333333333333,0.0
10.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,48395.75152704,1272.0,151.19,29.521666666666672,0.041666666666666664,0.0
10.0,15.0,1.0,-8.100187187665142e-14,0.0,0.0,0.0,0.0,0.0,-3.494938772194752e-12,2.498880141867396e-11,48500.87576352,1272.0,149.8,21.031666666666673,0.049999999999999996,0.05
10.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,48606.0,1272.0,154.21,9.740000000000004,0.049999999999999996,0.05
10.0,17.0,1.0,95.92100566072,0.0,0.0,4.078994339280001,0.0,4.078994339280001,9.999999999953454,1429.1405061930652,48592.18669960816,1272.0,178.84,18.106666666666666,0.008333333333333333,0.0
10.0,18.0,1.0,65.92100566072,0.0,0.0,34.07899433928,0.0,34.07899433928,3.387432753085123e-11,12015.408,47704.299464393436,1272.0,218.61,46.76833333333334,0.8250000000000001,0.0
10.0,19.0,1.0,0.0,0.0,0.0,34.07899433927999,0.0,34.07899433927999,-4.7286497822254254e-11,12015.407999999992,46816.41222917872,1272.0,210.15,82.35999999999999,0.9900000000000001,0.99
10.0,20.0,1.0,95.92100566071997,0.0,0.0,4.0789943392799515,0.0,4.0789943392799515,5.88072082007671e-11,1429.1405061929254,46803.42537718688,1272.0,185.02,32.228333333333346,1.1566666666666667,0.99
10.0,21.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,-6.654499875349962e-11,0.0,46908.54961366689,1272.0,174.06,11.365000000000002,0.165,0.0
10.0,22.0,1.0,0.0,0.0,0.0,1.0749822445141036e-16,0.0,1.0749822445141036e-16,0.0,2.1493862646479206e-11,47013.673850146886,1272.0,167.95000000000002,56.36833333333332,0.16583333333333333,0.0
10.0,23.0,1.0,-2.700062395888381e-14,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,47118.798086626884,1272.0,158.5,38.24333333333332,0.041666666666666664,0.0
10.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,47223.92232310688,1272.0,151.13,104.98833333333334,0.8416666666666667,0.05
11.0,1.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,-8.803886139997883e-11,0.0,47329.04655958689,1272.0,132.57,16.031666666666666,0.16666666666666666,0.0
11.0,2.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,47434.17079606689,1272.0,120.53,0.0,0.0,0.0
11.0,3.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,47539.295032546885,1272.0,120.46000000000001,10.875,0.0,0.0
11.0,4.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,47644.41926902688,1272.0,124.21000000000001,16.093333333333337,0.0,0.0
11.0,5.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,-6.654499875349962e-11,0.0,47749.54350550689,1272.0,126.9,9.504166666666665,0.0,0.0
11.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,47854.66774198689,1272.0,144.76,36.72166666666667,0.8333333333333334,0.0
11.0,7.0,1.0,0.0,0.0,0.0,4.078994339280016,0.0,4.078994339280016,9.999999999958435,1429.1405061929722,47840.85444159505,1272.0,172.23,44.311666666666675,1.0,1.0
11.0,8.0,1.0,65.92100566072011,0.0,0.0,34.07899433928,0.0,34.07899433928,-0.0,12015.407999999945,46952.96720638034,1272.0,198.5,41.550000000000004,1.0,1.0
11.0,9.0,1.0,0.0,0.0,0.0,4.078994339280011,0.0,4.078994339280011,-7.428278930623214e-11,1429.1405061929704,46939.98035438851,1272.0,174.89000000000001,31.933333333333326,0.20833333333333318,0.05
11.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,47045.104590868505,1272.0,170.62,131.5533333333333,0.8333333333333335,0.05
11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,2.1493862646479206e-11,0.0,47150.2288273485,1272.0,177.45000000000002,61.68666666666667,0.9900000000000001,0.99
11.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,2.1493862646479206e-11,0.0,47255.3530638285,1272.0,175.09,49.54,0.9900000000000001,0.99
11.0,13.0,1.0,0.0,0.0,0.0,5.374911222570518e-17,0.0,5.374911222570518e-17,0.0,2.1493862646479206e-11,47360.4773003085,1272.0,171.47,37.520833333333336,0.9900000000000001,0.99
11.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.654499875349962e-11,0.0,47465.601536788505,1272.0,160.0,51.46666666666667,0.9900000000000001,0.99
11.0,15.0,1.0,4.050093593832571e-14,0.0,0.0,5.374911222570518e-17,0.0,5.374911222570518e-17,0.0,2.1493862646479206e-11,47570.7257732685,1272.0,160.0,55.215833333333336,0.32250000000000006,0.1
11.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,47675.8500097485,1272.0,165.05,48.08333333333334,0.09999999999999999,0.1
11.0,17.0,1.0,81.99600283036,0.0,0.0,18.00399716964,0.0,18.00399716964,10.0,6342.934000000029,47255.93703226794,1272.0,192.25,29.3775,0.016666666666666666,0.0
11.0,18.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,-5.41645338691276e-11,12015.408,46368.04979705322,1272.0,229.75,135.6891666666667,0.008333333333333333,0.0
11.0,19.0,1.0,65.92100566072001,0.0,0.0,34.07899433928,0.0,34.07899433928,3.387432753085123e-11,12015.408,45480.1625618385,1272.0,234.86,37.89666666666667,1.2516666666666667,0.01
11.0,20.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,3.387432753085123e-11,12015.408,44592.27532662378,1272.0,205.21,74.0075,1.0750000000000002,0.99
11.0,21.0,1.0,95.92100566072,0.0,0.0,4.078994339280003,0.0,4.078994339280003,1.6851188314839697e-11,1429.1405061929675,44579.28847463194,1272.0,204.5,25.085000000000008,0.13750000000000004,0.06
11.0,22.0,1.0,100.0,0.0,0.0,0.0,0.0,-0.0,0.0,-6.654499875349962e-11,44684.412711111945,1272.0,187.44,13.6075,0.8350000000000001,0.06
11.0,23.0,1.0,1.3500311979441906e-14,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,44789.53694759194,1272.0,169.13,31.203333333333333,0.9208333333333334,0.06
11.0,24.0,1.0,0.0,0.0,0.0,5.374911222570518e-17,0.0,5.374911222570518e-17,0.0,2.1493862646479206e-11,44894.66118407194,1272.0,165.17000000000002,42.56833333333334,1.0,1.0
12.0,1.0,1.0,68.98200075344045,0.0,0.0,3.562407348267841e-14,0.0,3.562407348267841e-14,8.803886139997883e-11,0.0,44999.78542055193,1272.0,162.68,5.736666666666667,0.33166666666666667,0.0
12.0,2.0,1.0,0.0,0.0,0.0,4.4385330155220554e-13,0.0,4.4385330155220554e-13,-4.4736785833631003e-11,1.5426950988008904e-10,45104.90965703192,1272.0,154.07,0.0,0.0,0.0
12.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.654499875349962e-11,0.0,45210.03389351193,1272.0,146.51,38.31666666666668,1.6583333333333332,0.0
12.0,4.0,1.0,0.0,0.0,0.0,1.0749822445141036e-16,0.0,1.0749822445141036e-16,0.0,-6.654499875349962e-11,45315.158129991934,1272.0,143.05,101.90750000000001,0.4975,0.0
12.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.654499875349962e-11,0.0,45420.28236647194,1272.0,152.11,40.200000000000024,0.8333333333333334,0.0
12.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,45525.40660295194,1272.0,142.8,54.748333333333335,1.0,1.0
12.0,7.0,1.0,0.0,0.0,0.0,-2.5175161422901814e-15,0.0,-2.5175161422901814e-15,2.2382232623221242e-11,-8.883699767420344e-13,45630.530839431936,1272.0,181.25,90.15666666666668,1.9074999999999998,1.0
12.0,8.0,1.0,0.0,0.0,0.0,-3.45740951599046e-15,0.0,-3.45740951599046e-15,-0.0,4.6168816964637336e-10,45735.6550759119,1272.0,183.01,100.15499999999997,1.9899999999999995,1.99
12.0,9.0,1.0,0.0,0.0,0.0,1.2168044349891716e-13,0.0,1.2168044349891716e-13,2.1493862646479206e-11,0.0,45840.7793123919,1272.0,178.01,82.97499999999998,1.9899999999999995,1.99
12.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,45945.903548871895,1272.0,163.73,110.28250000000003,1.9899999999999995,1.99
12.0,11.0,1.0,0.0,0.0,0.0,-1.6653345369377348e-13,0.0,-1.6653345369377348e-13,-6.654499875349962e-11,0.0,46051.0277853519,1272.0,173.75,66.30833333333334,1.6583333333333332,0.0
12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,46156.1520218319,1272.0,151.13,79.36333333333333,1.9899999999999995,1.99
12.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.654499875349962e-11,46261.276258311904,1272.0,141.77,21.019999999999992,1.9899999999999995,1.99
12.0,14.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,-6.654499875349962e-11,0.0,46366.40049479191,1272.0,135.41,15.452500000000006,1.9899999999999995,1.99
12.0,15.0,1.0,0.0,100.00000000000003,100.00000000000003,0.0,0.0,0.0,0.0,2.1493862646479206e-11,46471.52473127191,1272.0,137.75,11.048333333333334,1.9899999999999995,1.99
12.0,16.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,46576.648967751906,1272.0,137.39000000000001,17.71916666666667,1.9899999999999995,1.99
12.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,46681.773204231904,1272.0,147.64000000000001,15.866666666666665,1.9899999999999995,1.99
12.0,18.0,1.0,0.0,0.0,0.0,-1.2987603256019417e-15,0.0,-1.2987603256019417e-15,-6.608669794626075e-11,-4.583008072388686e-13,46786.89744071191,1272.0,179.95000000000002,149.765,1.9899999999999995,1.99
12.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,46892.02167719191,1272.0,162.29,127.82499999999999,1.9899999999999995,1.99
12.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,46997.145913671906,1272.0,154.67000000000002,45.05583333333335,0.41499999999999976,0.1
12.0,21.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,47102.270150151904,1272.0,141.83,81.53500000000003,1.6749999999999998,0.1
12.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.654499875349962e-11,47207.39438663191,1272.0,148.44,42.96750000000001,0.33166666666666667,0.0
12.0,23.0,1.0,-1.3500311979441904e-14,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,47312.51862311191,1272.0,143.20000000000002,69.88250000000001,1.6583333333333332,0.0
12.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,47417.642859591906,1272.0,144.45000000000002,36.36833333333335,0.16666666666666666,0.05
13.0,1.0,1.0,99.91696811259995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47522.767096071904,1272.0,166.02,8.093333333333334,0.03166666666666667,0.0
13.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,-6.654499875349962e-11,0.0,47627.89133255191,1272.0,164.34,0.0,0.0,0.0
13.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,47733.01556903191,1272.0,155.8,0.0,0.0,0.0
