day,hour,time,LMP,Reg Up Price,Reg Dn Price,Spin Price,Delta RU,Delta RD,p_G_ht,p_GB_ht,p_G_Gr_ht,q_G_jht,e_H_ht,I_ht,s_ht,p_B_DT_ht,p_B_CT_ht,e_B_ht,p_R_ht,p_R_Gr_ht,p_R_St_ht,p_Gr_St_ht
5.0,9.0,1.0,21.3923,4.888140000000001,0.0,0.13500000000000004,0.4203831420228755,0.5399156370131191,13.399895000000214,1.34,12.059895000000214,13.365622222222482,0.0,1251.0170824105742,2467.9663430983874,0.0,1.34,0.0,0.0,0.0,0.0,0.0
5.0,10.0,1.0,20.5627,6.3999999999999995,1.7749999999999997,3.6374999999999997,0.8602225694708492,0.6796859939587284,13.399895000000003,13.399895000000003,-0.0,13.36562222222231,0.0,1257.4245007629152,1244.0588785406928,0.0,23.274894173923663,0.0,0.0,0.0,0.0,9.874999173923658
5.0,11.0,1.0,20.5393,3.503574999999999,1.78,0.9375,0.4716728270438161,0.5753277467112113,13.399895,13.399895,-0.0,13.36562222222231,0.0,1255.5947425664192,1242.2291203441969,-1.1428321100570829e-14,23.66,0.0,0.0,0.0,0.0,10.260105
5.0,12.0,1.0,22.6695,2.7925,0.64,0.08999999999999998,0.4580672096156063,0.5127770854580729,13.399895,-0.0,13.399895,13.365622222222221,0.0,1250.100367130192,1236.7347449079696,1.3400000000000012,0.0,0.0,0.0,0.0,0.0,0.0
5.0,13.0,1.0,18.4592,12.207500000000003,28.8206125,1.0625,0.5656235786203677,0.5304968073777286,13.399895,13.399895,-0.0,13.365622222222221,101.37596095850456,1240.0116046998285,0.0,7.117720001915928e-15,23.66,0.0,0.0,0.0,0.0,10.260105
5.0,14.0,1.0,26.4448,4.1951975,2.486555,1.25,0.3541536411587393,0.4856980863282604,13.399895,-0.0,13.399895,13.365622222222221,203.434148790814,1248.2665287072423,0.0,2.4762912337847225,0.0,0.0,0.0,0.0,0.0,0.0
5.0,15.0,1.0,24.2306,13.1821475,8.799999999999999,11.4970425,0.5777059813831699,0.573559571506011,13.399895000000082,2.68,10.719895000000083,13.365622222222138,0.0,1249.1832439876248,3697.3645107280286,0.0,2.68,0.0,0.0,0.0,0.0,0.0
5.0,16.0,1.0,33.0311,10.0,21.185744999999997,9.605,0.6158367103448712,0.8425837548295594,13.399895,-0.0,13.399895,13.36562222222231,0.0,1240.008547465031,1226.6429252428086,22.319999999999997,0.0,0.0,0.0,0.0,0.0,0.0
5.0,17.0,1.0,34.8009,2.57,0.0,2.57,0.5975523360614067,0.5198604425767598,13.399895,-0.0,13.399895,13.365622222222138,0.0,1262.9054110705097,1249.5397888482876,22.320000000000018,0.0,0.0,0.0,0.0,0.0,0.0
5.0,18.0,1.0,35.0929,2.78131,0.0,0.08999999999999998,0.4983057777416235,0.4707944350747058,13.399895,-0.0,13.399895,13.365622222222221,0.0,1257.4247048395766,1244.0590826173543,23.66,0.0,0.0,0.0,0.0,0.0,0.0
5.0,19.0,1.0,36.2967,0.5175,1.3175000000000001,0.09749999999999999,0.5312837073855843,0.4798262249635033,13.399895,-0.0,13.399895,13.365622222222221,101.83054847789094,1245.5120995811349,0.0,24.999999999999986,0.0,0.0,0.0,0.0,0.0,0.0
5.0,20.0,1.0,37.8546,8.4969075,0.8546174999999999,8.4969075,0.4685270763058733,0.6394013667460566,13.39989500000036,-0.0,13.39989500000036,13.365622222222482,0.0,1262.892559243667,2481.673414380357,22.32,0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,1.0,32.6622,10.28748,0.3125,10.28748,0.455633871186902,0.6153959575030759,13.399895,-0.0,13.399895,13.365622222222221,0.0,1272.9541896607134,1259.588567438491,2.250171776272853,0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,1.0,35.5765,12.3864175,0.6375,12.3864175,0.5822540823302802,0.7073706855804593,13.399895,-0.0,13.399895,13.36562222222231,0.0,1276.602690956419,1263.2370687341968,22.32,0.0,0.0,0.0,0.0,0.0,0.0
5.0,23.0,1.0,30.1754,27.094602500000008,2.6688274999999995,26.8396025,0.6462653376949301,0.5839845748499898,13.399895,-0.0,13.399895,13.365622222222221,103.19323205488696,1262.0005285864547,0.0,1.3400000000000025,0.0,0.0,0.0,0.0,0.0,0.0
5.0,24.0,1.0,27.5079,9.126755000000001,0.0,8.231755000000001,0.6314484541620565,0.6873221862600523,13.399895,13.399895,-0.0,13.365622222222221,205.85699149715276,1255.5939264002666,0.0,0.0,25.0,0.0,0.0,0.0,0.0,11.600105
6.0,1.0,1.0,27.2841,2.9225,0.0,1.8675000000000004,0.4383006526350937,0.4780853538046771,13.399894999999614,-8.250438770680146e-15,13.399894999999622,13.365622222222138,0.0,1256.5096216646612,3734.0072099847157,0.0,-8.250438770680146e-15,0.0,0.0,0.0,0.0,0.0
6.0,2.0,1.0,27.5215,1.9026925000000008,0.7425,0.08999999999999998,0.5516322181298403,0.3492205790550207,13.399895000000136,1.3400000000000138,12.059895000000122,13.365622222222138,0.0,1251.0170824105742,1237.651460188352,0.0,1.3400000000000138,0.0,0.0,0.0,0.0,0.0
6.0,3.0,1.0,27.4781,0.5710550000000001,1.7809324999999998,0.11000000000000003,0.631591153024518,0.6879872819385059,13.399895,-0.0,13.399895,13.365622222222221,0.0,1251.932777674969,1238.5671554527466,1.34,0.0,0.0,0.0,0.0,0.0,0.0
6.0,4.0,1.0,27.9438,0.62,0.0,0.11000000000000003,0.5768050016222968,0.678406687671096,13.399895,-0.0,13.399895,13.365622222222138,0.0,1267.467366351268,1254.101744129046,1.8532412595520263e-15,0.0,0.0,0.0,0.0,0.0,0.0
6.0,5.0,1.0,30.0858,11.946642499999998,28.5,1.8479400000000001,0.5390490431289076,0.6306530952526764,13.399895,0.0,13.399895,13.365622222222221,0.0,1261.0856494882007,1247.7200272659784,22.722082681317072,0.0,0.0,0.0,0.0,0.0,-0.0
6.0,6.0,1.0,23.2606,4.773247500000001,25.242499999999996,2.5388425,0.4714435668389612,0.678857198591841,13.399894999999999,2.68,10.719895,13.365622222222221,102.28550690303271,1251.0170824105742,0.0,0.0,2.68,0.0,0.0,0.0,0.0,0.0
6.0,7.0,1.0,23.4558,6.426402499999999,0.72721,3.536402500000001,0.5167979803526002,0.5354049095433941,13.399894999999567,2.68,10.719894999999568,13.365622222221965,0.0,1265.6363839055368,2489.922221871667,0.0,2.68,0.0,0.0,0.0,0.0,0.0
6.0,8.0,1.0,24.7523,17.1658625,142.74773749999997,2.94188,0.6178096337843942,0.4711314995467089,13.399895,1.5543122344752192e-15,13.399894999999999,13.365622222222221,104.3244155625996,1275.6878139355779,0.0,1.34,1.5543122344752192e-15,0.0,0.0,0.0,0.0,0.0
6.0,9.0,1.0,24.1978,10.54591,52.133332499999995,3.8519425,0.4762695599843202,0.432849298459821,13.399894999999635,2.68,10.719894999999635,13.365622222222138,0.0,1282.9681073769864,2531.92467686812,0.0,2.68,0.0,0.0,0.0,0.0,0.0
6.0,10.0,1.0,21.652,6.82,0.0,0.5900000000000001,0.4963216049856079,0.4618359097621235,13.399895,13.399895,-0.0,13.365622222222138,0.0,1257.425316929068,1244.059694706846,0.0,25.0,0.0,0.0,0.0,0.0,11.600105
6.0,11.0,1.0,20.7176,10.052500000000002,0.0,0.11000000000000003,0.518982030519508,0.4858720629223591,13.399895,13.399895,-0.0,13.365622222222138,0.0,1280.252823689551,1266.8872014673289,0.0,25.0,0.0,0.0,0.0,0.0,11.600105
6.0,12.0,1.0,22.5856,3.17,0.0,0.23,0.651337523366361,0.6986532773499947,13.399895,13.399895,-0.0,13.365622222222221,0.0,1283.9013249852567,1270.5357027630344,0.0,25.0,0.0,0.0,0.0,0.0,11.600105
6.0,13.0,1.0,26.984,8.9200525,28.719372500000006,0.73,0.6258705019509991,0.6732529086905844,13.399895,-0.0,13.399895,13.365622222222221,105.00321986913853,1283.9013249852567,0.0,6.648637211098524,0.0,0.0,0.0,0.0,0.0,0.0
6.0,14.0,1.0,26.7279,11.150000000000004,30.161920000000006,0.8125,0.4824321129643474,0.5327997897411069,13.399895,-0.0,13.399895,13.365622222222221,209.40324529674524,1276.602690956419,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0
6.0,15.0,1.0,21.8376,0.08999999999999998,36.150110000000005,0.08999999999999998,0.4831567944922004,0.4973807971808334,13.399895000000393,13.399895000000393,0.0,13.365622222222482,0.0,1262.0005285864547,3782.4076778614635,0.0,23.66,0.0,0.0,0.0,0.0,10.260104999999607
6.0,16.0,1.0,24.5073,12.273870000000002,34.800000000000004,3.7837975,0.5398889353626475,0.5212999945589722,13.399894999999999,-0.0,13.399894999999999,13.365622222222138,0.0,1258.3397879442396,1244.9741657220175,1.34,0.0,0.0,0.0,0.0,0.0,0.0
6.0,17.0,1.0,27.8544,8.739999999999998,3.7200800000000007,0.11000000000000003,0.4575441276836659,0.3758615490248405,13.399895,-0.0,13.399895,13.36562222222231,0.0,1260.1703623068763,1246.804740084654,23.65999999999999,0.0,0.0,0.0,0.0,0.0,0.0
6.0,18.0,1.0,28.2659,0.9904975,0.0,0.1729975,0.5349984380029758,0.5528446048899721,13.399895,-0.0,13.399895,13.365622222222221,0.0,1261.0856494882007,1247.7200272659784,23.66,0.0,0.0,0.0,0.0,0.0,0.0
6.0,19.0,1.0,22.5359,0.3399999999999999,0.0,0.06749999999999999,0.4539778310071101,0.5725031589982642,13.399895,13.399895,0.0,13.365622222222221,102.1338653209251,1249.1822239716491,0.0,1.9561991073049166e-15,25.0,0.0,0.0,0.0,0.0,11.600105000000001
6.0,20.0,1.0,21.2849,1.887765,0.0,0.08999999999999998,0.3984451774995086,0.3512671812114094,13.399895000000587,13.399895000000587,0.0,13.365622222222655,0.0,1269.3024254901438,2491.753405017348,0.0,25.0,0.0,0.0,0.0,0.0,11.600104999999413
6.0,21.0,1.0,20.2172,4.207244999999999,0.0,0.06749999999999999,0.5835368683916721,0.549303387508559,13.399895,13.399895,-0.0,13.365622222222221,0.0,1282.0778900561227,1268.7122678339003,0.0,25.0,0.0,0.0,0.0,0.0,11.600105
6.0,22.0,1.0,19.2262,11.754809999999999,0.75,0.13000000000000003,0.4301622541226465,0.2665242885899111,13.399895,13.399895,-0.0,13.365622222222138,0.0,1252.8480648562934,1239.4824426340713,0.0,25.0,0.0,0.0,0.0,0.0,11.600105
6.0,23.0,1.0,21.4295,2.3150125000000004,0.0,0.08999999999999998,0.4394494876189197,0.4798784078180266,13.399895,13.399895,0.0,13.365622222222221,0.0,1254.6763952448814,1241.310773022659,1.2046068187088172e-14,25.0,0.0,0.0,0.0,0.0,11.600105000000001
6.0,24.0,1.0,35.8861,4.5980324999999995,10.989999999999997,2.6353375,0.5876459134227837,0.5263694118505509,13.399895000000086,0.0,13.399895000000086,13.365622222222303,104.7013532778138,1280.2487485954332,0.0,23.66,0.0,0.0,0.0,0.0,0.0,0.0
7.0,1.0,1.0,23.7457,5.101282499999999,2.17811,0.25,0.5123830417611396,0.4606925526838444,13.399894999999743,0.0,13.399894999999743,13.365622222222138,0.0,1263.818045912386,2517.3355500633747,11.099714854235,0.0,0.0,0.0,0.0,0.0,0.0
7.0,2.0,1.0,20.982,2.3099999999999996,2.48,0.622,0.4227169168372289,0.5070572565394608,13.399895000000033,2.68,10.719895000000033,13.365622222222138,0.0,1242.7637898518756,1229.3981676296535,0.0,2.68,0.0,0.0,0.0,0.0,0.0
7.0,3.0,1.0,19.469,2.2100000000000004,10.989999999999997,0.45651250000000004,0.5463491137258951,0.4572469163993439,13.399895,13.399895,-0.0,13.365622222222221,0.0,1240.0116046998285,1226.6459824776061,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
7.0,4.0,1.0,19.1642,2.9843825,10.989999999999997,0.18000000000000002,0.406647105937945,0.5172073757841039,13.399895,13.399895,-0.0,13.365622222222138,0.0,1240.0116046998285,1226.6459824776064,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
7.0,5.0,1.0,22.581,4.112822499999999,10.989999999999997,1.328725,0.4700093569814289,0.4839013614711191,13.399895,-0.0,13.399895,13.365622222222221,0.0,1240.0116046998285,1226.6459824776061,1.34,0.0,0.0,0.0,0.0,0.0,0.0
7.0,6.0,1.0,21.2045,7.203704999999999,69.158135,0.8075,0.3792797298251777,0.4909419170231665,13.399894999999999,2.6800000000000104,10.719894999999989,13.365622222222221,0.0,1268.3506303159477,1254.9850080937254,0.0,2.6800000000000104,0.0,0.0,0.0,0.0,0.0
7.0,7.0,1.0,107.3549,8.06667,2.2202899999999994,4.35167,0.4688125531415454,0.5278797651873052,13.39989499999993,0.0,13.39989499999993,13.365622222221965,103.64498714938622,1267.4667512145006,0.0,25.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0
7.0,8.0,1.0,34.215,9.8482,51.82500000000001,0.08999999999999998,0.4042532640164406,0.2874150176975054,13.399894999999725,0.0,13.399894999999725,13.365622222221962,207.74292645979008,1272.947458310281,0.0,23.66,0.0,0.0,0.0,0.0,0.0,0.0
7.0,9.0,1.0,48.7684,2.48,65.779545,0.08999999999999998,0.3493887640873857,0.3823089201830532,13.399894999999987,0.0,13.399894999999987,13.365622222222482,312.7461463289286,1283.9013249852567,0.0,25.000000000000007,0.0,0.0,0.0,0.0,0.0,0.0
7.0,10.0,1.0,24.3196,2.48,19.436564999999998,0.25,0.5672705973687742,0.647741151865348,13.399894999999999,1.34,12.059895,13.365622222222138,416.69367480297217,1271.1274918567156,0.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0
7.0,11.0,1.0,27.6321,5.899749999999998,20.410274999999995,0.25,0.6145101597520423,0.7995552929003872,13.399895,-0.0,13.399895,13.365622222221106,519.8869068578592,1262.0005285864547,0.0,23.659999999999975,0.0,0.0,0.0,0.0,0.0,0.0
7.0,12.0,1.0,29.9628,5.927792500000002,18.0613875,0.25,0.6806965177167388,0.6518124178419454,13.39989500000117,0.0,13.39989500000117,13.365622222223337,0.0,1282.9829846786697,7560.232806298545,23.66,0.0,0.0,0.0,0.0,0.0,0.0
7.0,13.0,1.0,32.2528,2.3405999999999993,18.269972499999994,1.25,0.5127079917385996,0.6094862921888194,13.399894999999907,0.0,13.399894999999907,13.365622222222132,105.00321986913855,1283.9013249852567,0.0,25.000000000000007,0.0,0.0,0.0,0.0,0.0,0.0
7.0,14.0,1.0,26.7379,8.604999999999999,40.22212250000001,0.6875,0.3177127492082126,0.6057784774180127,13.399895,-0.0,13.399895,13.365622222222221,210.0064397382771,1283.9013249852567,0.0,2.918336389831719,0.0,0.0,0.0,0.0,0.0,0.0
7.0,15.0,1.0,24.8129,2.48,13.535470000000002,0.08999999999999998,0.5087714940555962,0.652240580990737,13.399895000000278,-0.0,13.399895000000278,13.365622222222655,0.0,1265.652292757012,3793.358076060859,2.214002378527588,0.0,0.0,0.0,0.0,0.0,0.0
7.0,16.0,1.0,18.6363,7.6839200000000005,19.78213,0.08999999999999998,0.699072777933646,0.7509150744535881,13.399894999999999,1.34,12.059895,13.365622222222482,0.0,1272.9435918183337,1259.5779695961114,0.0,1.34,0.0,0.0,0.0,0.0,0.0
7.0,17.0,1.0,19.0326,9.289999999999997,0.5025,4.3374999999999995,0.4590709408497997,0.5308616802138797,13.399894999999999,2.68,10.719895,13.365622222221965,0.0,1288.4506435216185,1275.0850212993964,-1.750283411799136e-15,2.68,0.0,0.0,0.0,0.0,0.0
7.0,18.0,1.0,17.151,20.7794975,2.2798699999999994,6.252609999999998,0.2605656288005186,0.6098931887403193,13.399895,13.399895,-0.0,13.365622222222221,104.0984956217833,1272.9541896607134,0.0,0.0,22.231840907839064,0.0,0.0,0.0,0.0,8.831945907839065
7.0,19.0,1.0,14.8661,17.949415000000002,0.0,2.6,0.5058680292890573,0.6261163560804351,13.399895,13.399895,-0.0,13.365622222222221,0.0,1290.2702081169343,2536.493153333203,-5.817118398038305e-15,25.0,0.0,0.0,0.0,0.0,11.600105
7.0,20.0,1.0,11.4423,16.039930000000002,0.0,9.7775,0.3598802663967955,0.3085687622079179,13.39989500000007,13.399895,6.86325556619282e-14,13.365622222222138,0.0,1283.897861699499,1270.5322394772768,0.0,25.0,0.0,0.0,0.0,0.0,11.600105
7.0,21.0,1.0,10.663,6.175730000000001,0.0,5.933229999999999,0.4157329597094567,0.4408939139470003,13.399895,13.399895,-0.0,13.365622222222221,0.0,1262.0005285864547,1248.6349063642324,0.0,25.0,0.0,0.0,0.0,0.0,11.600105
7.0,22.0,1.0,7.1338,7.528509999999998,0.9249999999999999,7.528509999999998,0.2809603960816047,0.49035579758577,13.399895,13.399895,-0.0,13.365622222222138,0.0,1262.0005285864547,1248.6349063642326,0.0,25.0,0.0,0.0,0.0,0.0,11.600105
7.0,23.0,1.0,7.9948,6.8658475,0.62,6.130847500000002,0.6826659680547806,0.5411574429158741,13.399895,13.399895,-0.0,13.365622222222221,0.0,1280.252823689551,1266.8872014673286,0.0,25.0,0.0,0.0,0.0,0.0,11.600105
7.0,24.0,1.0,17.118,2.48,0.0,0.0,0.4726657605093249,0.4391626051782928,13.399895,13.399895,-0.0,13.365622222222221,0.0,1283.9013249852567,1270.5357027630344,0.0,25.0,0.0,0.0,0.0,0.0,11.600105
8.0,1.0,1.0,16.1203,0.09999999999999999,1.18638,0.08999999999999998,0.4934288540022208,0.5338447401257477,13.399895000000276,0.0,13.399895000000276,13.36562222222231,0.0,1283.9013249852567,1270.5357027630344,25.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,2.0,1.0,23.2236,1.523295,0.0,1.01,0.425732157494024,0.7782512277554616,13.399895000000207,0.0,13.399895000000207,13.36562222222231,105.00321986913853,1283.9013249852567,0.0,25.000000000000025,0.0,0.0,0.0,0.0,0.0,0.0
8.0,3.0,1.0,20.1986,10.591120000000002,1.24,0.7725,0.4753371490073144,0.3927368953390853,13.399895000000086,0.0,13.399895000000086,13.365622222222303,210.00643973827707,1283.9013249852567,0.0,23.66,0.0,0.0,0.0,0.0,0.0,0.0
8.0,4.0,1.0,23.1007,1.2994824999999999,0.0,1.0,0.5864403907103798,0.659070529345122,13.39989499999971,0.0,13.39989499999971,13.365622222221965,0.0,1290.2702081169343,3817.975991420781,24.999999999999982,0.0,0.0,0.0,0.0,0.0,0.0
8.0,5.0,1.0,15.7842,3.6791999999999994,3.4975,1.18,0.5918178588762851,0.6663857612749972,13.399895,-0.0,13.399895,13.365622222222221,105.60476400895949,1291.179990414592,0.0,23.660000000000004,0.0,0.0,0.0,0.0,0.0,0.0
8.0,6.0,1.0,3.0813,2.3925000000000005,1.1527650000000003,1.49,0.4474528912388314,0.5802299981495729,13.399895,13.399895,-0.0,13.365622222222221,210.00478943656617,1276.602690956419,0.0,0.0,25.0,0.0,0.0,0.0,0.0,11.600105
8.0,7.0,1.0,-19.9452,11.874545,2.2924700000000002,1.1749999999999998,0.5715084083194756,0.5794057229867196,0.0,-0.0,0.0,0.0,0.0,1258.3397879442396,3799.391224870806,0.0,25.0,0.0,0.0,0.0,0.0,25.0
8.0,8.0,1.0,-2.6177,3.862499999999999,0.57514,3.862499999999999,0.5815564576819423,0.5995812795530846,1.91464232240737e-13,-0.0,1.91464232240737e-13,2.1273803582304112e-13,0.0,1311.6211623945026,1311.6211623945026,0.0,25.0,0.0,0.0,0.0,0.0,25.0
8.0,9.0,1.0,5.5425,1.595,0.0,1.595,0.6419629831256416,0.7468778515024829,13.399894999999926,13.399894999999926,0.0,13.36562222222231,0.0,1250.9858743737873,1237.620252151565,0.0,25.0,0.0,0.0,0.0,0.0,11.600105000000074
8.0,10.0,1.0,9.0695,0.834965,1.824105,0.7749649999999999,0.569014875321209,0.6151073048111874,13.399895,13.399895,-0.0,13.365622222222138,0.0,1247.3000499257284,1233.9344277035063,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
8.0,11.0,1.0,12.0975,5.032499999999998,0.0,5.032499999999998,0.5484575757019765,0.5564237099686545,13.399895,13.399895,-0.0,13.36562222222231,0.0,1283.9013249852567,1270.5357027630344,-1.9664948920802057e-14,18.2758973149553,0.0,0.0,0.0,0.0,4.8760023149553
8.0,12.0,1.0,23.4639,7.0942824999999985,0.0,7.0942824999999985,0.381607480008555,0.4905338675711131,13.399895,-0.0,13.399895,13.365622222222221,103.94752847404355,1271.1274918567156,0.0,22.32,0.0,0.0,0.0,0.0,0.0,0.0
8.0,13.0,1.0,15.8666,5.758594999999999,0.0,5.758594999999999,0.5932120253373241,0.7568581167803039,13.399895,13.399895,-0.0,13.365622222222221,0.0,1258.3397879442396,2502.7360353565105,6.383386560679202e-15,25.0,0.0,0.0,0.0,0.0,11.600105000000001
8.0,14.0,1.0,22.1223,7.8011375,0.0,7.8011375,0.4234993619280554,0.545630392864967,13.399895,-0.0,13.399895,13.365622222222221,101.98235862922766,1247.3489977025024,0.0,22.32,0.0,0.0,0.0,0.0,0.0,0.0
8.0,15.0,1.0,23.8811,7.308925000000001,0.0,7.308925000000001,0.5046422133193923,0.4756986974800483,13.399894999999928,-0.0,13.399894999999928,13.36562222222231,0.0,1236.336182233134,2456.9539354911917,22.32,0.0,0.0,0.0,0.0,0.0,0.0
8.0,16.0,1.0,17.2259,7.735149999999998,0.0,7.735149999999998,0.6510578062056901,0.6080524523017025,13.399895,0.0,13.399895,13.36562222222231,0.0,1228.063733002686,1214.6981107804636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,17.0,1.0,20.5944,9.2727225,0.0,4.2826525,0.5801733501486463,0.6619730921163614,13.399895,-0.0,13.399895,13.36562222222231,0.0,1199.4119070055874,1186.046284783365,22.320000000000007,0.0,0.0,0.0,0.0,0.0,0.0
8.0,18.0,1.0,16.0752,5.236752499999999,0.0,2.8758750000000006,0.5137295201831973,0.6160824785439525,13.399895,13.399895,-0.0,13.365622222222221,0.0,1239.0861252116247,1225.7205029894023,0.0,25.0,0.0,0.0,0.0,0.0,11.600105000000001
8.0,19.0,1.0,16.2561,2.2925,0.0,1.11304,0.3105831106640407,0.2413916652471046,13.399895,10.744589493315097,2.655305506684903,13.365622222222221,104.17301025903787,1273.8558144597275,0.0,-1.5701071782315778e-14,10.744589493315097,0.0,0.0,0.0,0.0,0.0
8.0,20.0,1.0,13.9059,7.522500000000002,0.0,5.045000000000002,0.4456652515995162,0.5459484911292648,13.399895000000175,13.399895000000175,0.0,13.365622222222138,0.0,1282.9829846786697,2530.107554693953,0.0,25.0,0.0,0.0,0.0,0.0,11.600104999999825
8.0,21.0,1.0,14.2032,2.7770925000000006,0.0,2.7345925000000015,0.3542983607799419,0.4264566685950045,13.399895,13.399895,-0.0,13.365622222222221,0.0,1283.9013249852567,1270.5357027630344,-1.5958466401698005e-14,24.999999999999993,0.0,0.0,0.0,0.0,11.600104999999992
8.0,22.0,1.0,25.4159,3.855,0.62,2.665,0.3899311010124197,0.5341074204610028,13.399895,0.0,13.399895,13.36562222222231,0.0,1282.0778900561227,1268.7122678339003,1.34,0.0,0.0,0.0,0.0,0.0,0.0
8.0,23.0,1.0,23.3128,3.603449999999999,0.855,0.76845,0.6642595116959905,0.6338972646962081,13.399895,2.2236004572295016,11.1762945427705,13.365622222222221,0.0,1269.2950811853848,1255.9294589631627,1.3384520207875745e-14,2.2236004572295016,0.0,0.0,0.0,0.0,0.0
8.0,24.0,1.0,30.6716,0.7575,2.48,0.0,0.5480612796497611,0.4173053683356269,13.399895000000086,0.0,13.399895000000086,13.365622222222303,0.0,1251.0170824105742,1237.6514601883518,25.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,1.0,1.0,23.097,3.6725,4.285090000000001,0.022500000000000003,0.7304194679818895,0.6621916564967242,13.39989500000021,-0.0,13.39989500000021,13.36562222222231,0.0,1262.9029627374705,1249.5373405152482,23.66,0.0,0.0,0.0,0.0,0.0,0.0
9.0,2.0,1.0,20.9934,0.09999999999999999,0.0,0.08999999999999998,0.6922464392012907,0.5118119971399996,13.399894999999926,0.0,13.399894999999926,13.365622222222138,0.0,1262.0005285864547,1248.6349063642326,14.571835317577303,0.0,0.0,0.0,0.0,0.0,0.0
9.0,3.0,1.0,19.879,0.09999999999999999,0.0,0.08999999999999998,0.5030025990882661,0.5211341150971351,13.399895,-0.0,13.399895,13.365622222222221,0.0,1267.4789905610098,1254.1133683387875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,4.0,1.0,15.704,1.3050000000000002,10.910802499999997,0.08999999999999998,0.4847788697664422,0.689259033151797,13.399895,13.399895,-0.0,13.365622222222138,0.0,1262.0005285864547,1248.6349063642326,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
9.0,5.0,1.0,16.186,11.14,2.9278725,0.08999999999999998,0.4941297600578815,0.4694292476157407,13.399895,13.399895,-0.0,13.365622222222221,0.0,1274.780887464711,1261.4152652424887,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
9.0,6.0,1.0,14.2365,1.74,7.395400000000001,0.04499999999999999,0.478460123508762,0.5236684085498452,13.399895,13.399895,-0.0,13.365622222222221,0.0,1283.9013249852567,1270.5357027630344,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
