day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_B_iht,p_B_D_iht,p_B_C_iht,e_B_iht,r_RU_D_iht,r_RD_D_iht,r_RU_C_iht,r_RD_C_iht,r_RU_iht,r_RD_iht,r_SR_D_iht,r_SR_C_iht,r_SR_iht
6,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,127.56653403840033,1.34,1.34,1.6434690581375393e-15,-0.0,1.3400000000000016,1.34,1.3400000000000003,0.0,1.3400000000000003
6,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.65999999999999,0.0,101.93527190814568,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
6,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,75.64898687413861,1.34,0.0,-0.0,0.0,1.34,0.0,0.0,0.0,0.0
6,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.9561991073049166e-15,25.0,98.26889080671475,0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
6,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,120.95780321740894,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
6,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,143.41670868454844,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
6,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,166.06620739807764,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
6,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.2046068187088172e-14,25.0,188.70416519272356,0.0,0.0,1.34,0.0,1.34,0.0,-2.2194668614083922e-14,1.34,1.3399999999999779
6,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,163.10238901049374,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
7,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,11.099714854235,0.0,151.05856801977316,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
7,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,2.68,153.648704554546,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
7,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,23.66,175.47936174368317,0.0,-0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
7,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,197.55813246830988,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
7,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,196.13324668653482,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,0.0,1.34
7,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,2.6800000000000104,198.75733512160355,-0.0,-0.0,1.3400000000000105,1.34,1.3400000000000105,1.34,-0.0,1.34,1.34
7,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.00000000000001,0.0,171.79914182074393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,146.11708118644532,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
7,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000007,0.0,119.71130866210797,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
7,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,1.34,121.05397147232237,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,0.0,0.0
7,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999975,0.0,95.80811999271636,1.34,1.34,-0.0,1.5781172408403832e-15,1.34,1.3400000000000016,0.0,0.0,0.0
7,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,70.25314950806364,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
7,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000007,0.0,44.175639008561134,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
7,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.918336389831719,0.0,41.444959160926075,1.34,1.34,-2.012103266945339e-16,-0.0,1.3399999999999999,1.34,0.0,0.0,0.0
7,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.214002378527588,0.0,40.0,0.0,1.34,-0.0,-0.0,0.0,1.34,-0.0,0.0,0.0
7,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,1.34,41.30708747949717,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,0.0,0.0
7,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.750283411799136e-15,2.68,43.22194590140357,-0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
7,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,22.231840907839064,64.27300409438212,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
7,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.817118398038305e-15,25.0,86.82842590002026,0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
7,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,109.56526157128027,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
7,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,132.2326910621968,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
7,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,155.0675976845051,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
7,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,177.4033189010662,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
7,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,200.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
8,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,173.8131905468973,-0.0,1.34,-0.0,0.0,0.0,1.34,0.0,0.0,0.0
8,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000025,0.0,146.85499724603767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,120.65492033811753,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
8,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999982,0.0,93.69672703725796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,68.29124047100649,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
8,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,91.47528670974575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
8,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,114.659332948485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
8,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,137.84337918722426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
8,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,161.02742542596351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
8,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,183.73317903044028,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
8,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-1.9664948920802057e-14,18.2758973149553,200.0,0.0,0.0,1.34,-0.0,1.34,0.0,-0.0,1.34,1.34
8,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,175.38031779687628,1.34,0.0,-0.0,0.0,1.34,0.0,1.34,0.0,1.34
8,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,6.383386560679202e-15,25.0,197.82720028628643,-0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
8,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,173.14698602461468,1.34,0.0,-0.0,0.0,1.34,0.0,1.34,0.0,1.34
8,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,148.34952365648138,1.34,0.0,-0.0,0.0,1.34,0.0,1.34,0.0,1.34
8,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-0.0,0.0,147.40877171511204,1.34,0.0,-0.0,0.0,1.34,0.0,1.34,-0.0,1.34
8,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000007,0.0,122.50216993888212,1.34,0.0,-0.0,0.0,1.34,0.0,1.34,0.0,1.34
8,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,145.04782254589426,-0.0,-0.0,1.34,0.0,1.34,0.0,-0.0,1.3400000000000003,1.3400000000000003
8,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-1.5701071782315778e-14,10.744589493315097,154.62599420762055,-0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
8,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,0.0,25.0,177.25622789067538,-0.0,-0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
8,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,2.842170943040401e-16,-1.5958466401698005e-14,24.999999999999993,200.0,0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
8,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,198.76336973264975,1.34,1.34,-0.0,0.0,1.34,1.34,1.34,-0.0,1.34
8,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,1.3384520207875745e-14,2.2236004572295016,200.0,0.0,0.0,1.3399999999999999,-0.0,1.3399999999999999,0.0,0.0,0.8836004572295015,0.8836004572295015
8,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,173.6447959140206,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
9,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,148.03297537285164,1.34,1.34,-0.0,0.0,1.34,1.34,0.0,0.0,0.0
9,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,14.571835317577303,0.0,132.05904084326693,1.34,1.34,-0.0,0.0,1.34,1.34,1.34,0.0,1.34
9,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,0.0,0.0,132.05904084326693,0.0,-0.0,-0.0,0.0,0.0,0.0,1.34,0.0,1.34
9,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,154.2545225209775,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
9,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,23.66,176.1652094220301,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
9,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,198.75733512160357,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
9,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999996,0.0,171.79914182074398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,193.75313733130486,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
9,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,0.0,4.684387973679604,198.2563414465954,0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
9,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.41642519200428e-14,2.6800000000000153,200.0,-0.0,5.41642519200428e-14,1.34,0.0,1.34,5.41642519200428e-14,-0.0,1.34,1.34
9,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0000000000000004,-4.541758694832827e-15,-1.1102230246251565e-14,199.2017386862864,1.3400000000000007,0.0,-0.0,0.0,1.3400000000000007,0.0,1.3400000000000007,-0.0,1.3400000000000007
9,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,172.2435453854268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999982,0.0,145.28535208456722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,118.32715878370762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000007,0.0,91.36896548284801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,66.38525551427833,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
9,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,88.75827670254826,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
9,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,62.54401387966794,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
9,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0000000000000002,18.992219223967822,0.0,41.444959160926075,1.3400000000000003,0.0,-0.0,0.0,1.3400000000000003,0.0,0.0,0.0,0.0
9,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-0.0,0.0,40.962917000891196,0.8929724909091845,0.0,-0.0,0.0,0.8929724909091845,0.0,0.0,0.0,0.0
9,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,9.81045193751242,49.29159146467525,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
9,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,0.0,23.66,71.08242799224539,0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
9,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,92.84805694380135,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
9,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,65.88986364294175,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-0.0,0.0,65.88986364294175,0.0,0.0,-0.0,0.0,0.0,0.0,1.34,0.0,1.34
10,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,0.0,0.0,65.42841701748337,1.34,-0.0,-0.0,0.0,1.34,0.0,1.34,0.0,1.34
10,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,0.0,66.07327408803728,0.0,-0.0,-0.0,1.34,0.0,1.34,-0.0,0.0,0.0
10,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,25.0,89.25732032677655,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.34,1.34
10,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,112.4413665655158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
10,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,135.62541280425506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
10,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,0.0,23.66,157.3928963830501,0.0,-0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
10,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,179.45978691381836,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
10,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,153.68795154397895,1.34,1.34,-0.0,0.0,1.34,1.34,0.0,0.0,0.0
10,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,126.72975824311935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-7.105427357601002e-16,-9.883953384277473e-15,0.0,126.72975824311936,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999996,0.0,100.47795750325146,0.0,1.34,-0.0,-0.0,0.0,1.34,0.0,0.0,0.0
10,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,73.51976420239185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,46.56157090153225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,0.0,0.0,45.89173102491613,1.34,-0.0,-0.0,0.0,1.34,0.0,0.0,0.0,0.0
10,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,1.34,47.1744813475281,-0.0,-0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
10,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.714119365748825,0.0,43.41603539768989,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
10,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,0.0,0.0,42.88991832185215,1.34,-0.0,-0.0,0.0,1.34,0.0,1.34,-0.0,1.34
10,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,65.48688234104577,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
10,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,88.11854967609439,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
10,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,111.30259591483365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
10,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,134.00126099294047,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
10,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,156.07102906048866,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
10,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,129.11283575962906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,127.58234767547559,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,0.0,1.34
11,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,101.359952500977,-0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
11,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.657766108230838,0.0,75.78865273475098,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0022338917690712624,0.0,0.0022338917690712624
11,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,1.34,76.96083117740798,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,0.0,0.0
11,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,8.5455013634899e-15,1.34,78.11673129730653,0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,0.0,0.0
11,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,2.68,80.55647939334729,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
11,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,25.0,103.17027830474777,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
11,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,125.73856285301696,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
11,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,147.54734753357508,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
11,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999999,0.0,146.21047164387335,1.34,1.3399999999999999,-0.0,-0.0,1.34,1.3399999999999999,1.34,-0.0,1.34
11,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000025,0.0,120.6509161316604,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
11,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,94.14877397325293,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
11,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000014,0.0,67.19058067239331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,0.0,0.0,66.34981252362273,1.34,-0.0,-0.0,0.0,1.34,0.0,1.34,0.0,1.34
11,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.34,66.84999475161761,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
11,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,41.444959160926075,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
11,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,64.07420390220001,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
11,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,86.76336361425061,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
11,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,109.94740985298988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
11,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,133.13145609172915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,156.3155023304684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
11,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,178.46351214712124,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
11,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.5636504090469696e-14,21.807880771869744,198.75733512160357,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
11,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,197.28149292655,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,0.0,1.34
12,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,5.058156226033176,0.0,191.05701066616376,1.34,0.0,-0.0,0.0,1.34,0.0,1.34,0.0,1.34
12,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,164.09881736530417,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,137.9535108980475,-0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
12,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999993,0.0,110.9953175971879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,84.75209403351438,-0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
12,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,107.26381504504296,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
12,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,130.44786128378223,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.34,1.34
12,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,153.6319075225215,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.34,1.34
12,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,176.81595376126074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
12,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
