day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
6,15,1,-190.05110999001258,-224.0583095086809,48.561747400000016,0.0,0.0,0.0,-14.554547881331663,0.0,60118.9652390338,3638.348362462342,0.0,0.0,0.0,563.8843084100699,0.0,64321.19790990626
6,16,1,429.9947599471036,361.2350287335,68.14927445000002,0.0,0.0,0.0,0.6104567636036222,0.0,60480.2002677673,3706.497636912342,0.0,0.0,0.0,564.4947651736736,0.0,64751.192669853364
6,17,1,1052.026440241452,1032.2811392879996,16.6965072,0.0,0.0,0.0,3.048793753452479,0.0,61512.481407055304,3723.1941441123417,0.0,0.0,0.0,567.5435589271261,0.0,65803.21911009481
6,18,1,1069.1223172778227,1047.5312860805,1.32726665,0.0,0.0,0.0,20.26376454732274,0.0,62560.0126931358,3724.521410762342,0.0,0.0,0.0,587.8073234744488,0.0,66872.34142737264
6,19,1,-247.16609979515994,-261.4214204575627,0.5460499999999999,0.0,0.0,0.0,13.7092706624028,0.0,62298.59127267824,3725.067460762342,0.0,0.0,0.0,601.5165941368516,0.0,66625.17532757748
6,20,1,-232.89497876876726,-246.9095439852367,2.6502051,0.0,0.0,0.0,11.364360116469449,0.0,62051.681728693,3727.717665862342,0.0,0.0,0.0,612.8809542533211,0.0,66392.28034880871
6,21,1,-212.9872044110596,-234.52398802242806,5.728158299999998,0.0,0.0,0.0,15.80862531136847,0.0,61817.15774067058,3733.445824162342,0.0,0.0,0.0,628.6895795646896,0.0,66179.29314439766
6,22,1,-196.0202069999023,-223.0281690103875,15.9256454,0.0,0.0,0.0,11.082316610485186,0.0,61594.12957166019,3749.371469562342,0.0,0.0,0.0,639.7718961751748,0.0,65983.27293739775
6,23,1,-232.74519424679505,-248.58693594200076,3.2227167499999987,0.0,0.0,0.0,12.61902494520572,0.0,61345.542635718186,3752.594186312342,0.0,0.0,0.0,652.3909211203805,0.0,65750.52774315096
6,24,1,1353.7696875580184,1329.9350979595029,20.887963549999995,0.0,0.0,0.0,2.946626048515551,0.0,62675.47773367769,3773.4821498623423,0.0,0.0,0.0,655.3375471688961,0.0,67104.29743070898
7,1,1,593.4945236399886,581.7603857157019,10.08938595,0.0,0.0,0.0,1.644751974286855,0.0,63257.23811939339,3783.5715358123425,0.0,0.0,0.0,656.9822991431829,0.0,67697.79195434897
7,2,1,229.8056140197735,224.92483689000068,7.252079999999999,0.0,0.0,0.0,-2.371302870227188,0.0,63482.16295628339,3790.8236158123427,0.0,0.0,0.0,654.6109962729557,0.0,67927.59756836874
7,3,1,-179.13171592397666,-199.75598178484248,18.299726749999994,0.0,0.0,0.0,2.324539110865839,0.0,63282.406974498546,3809.1233425623427,0.0,0.0,0.0,656.9355353838216,0.0,67748.46585244477
7,4,1,-180.50098878337934,-196.62867050804243,18.966872549999994,0.0,0.0,0.0,-2.8391908253369156,0.0,63085.778303990504,3828.090215112343,0.0,0.0,0.0,654.0963445584847,0.0,67567.9648636614
7,5,1,354.4394908714685,332.841568995,22.018273649999994,0.0,0.0,0.0,-0.42035177353147013,0.0,63418.6198729855,3850.108488762343,0.0,0.0,0.0,653.6759927849532,0.0,67922.40435453288
7,6,1,327.5441563905907,227.31001352749976,103.40691560000008,0.0,0.0,0.0,-3.1727727369091845,0.0,63645.929886513004,3953.515404362343,0.0,0.0,0.0,650.503220048044,0.0,68249.94851092347
7,7,1,4122.416887735494,4122.416887735494,0.0,0.0,0.0,0.0,0.0,0.0,67768.3467742485,3953.515404362343,0.0,0.0,0.0,650.503220048044,0.0,72372.36539865896
7,8,1,1356.003207026046,1268.0043074249909,82.64208800000003,0.0,0.0,0.0,5.356811601055176,0.0,69036.35108167348,4036.157492362343,0.0,0.0,0.0,655.8600316490991,0.0,73728.36860568501
7,9,1,1935.8622731983057,1872.7014393179998,88.1445903,0.0,0.0,0.0,-24.983756419693982,0.0,70909.05252099148,4124.302082662343,0.0,0.0,0.0,630.8762752294051,0.0,75664.23087888332
7,10,1,320.0376238678393,293.291822442,29.3681971,0.0,0.0,0.0,-2.6223956741607353,0.0,71202.34434343348,4153.670279762343,0.0,0.0,0.0,628.2538795552443,0.0,75984.26850275116
7,11,1,1052.4464893937836,1024.0427246294994,35.255433500000024,0.0,0.0,0.0,-6.851668735715663,0.0,72226.38706806298,4188.925713262343,0.0,0.0,0.0,621.4022108195287,0.0,77036.71499214495
7,12,1,1143.7234241063911,1110.4182219060351,32.145501200000005,0.0,0.0,0.0,1.1597010003561365,0.0,73336.80528996901,4221.071214462343,0.0,0.0,0.0,622.5619118198848,0.0,78180.43841625133
7,13,1,1236.6446596964893,1238.5041334559974,24.481763149999995,0.0,0.0,0.0,-26.341236909508126,0.0,74575.309423425,4245.552977612343,0.0,0.0,0.0,596.2206749103767,0.0,79417.08307594783
7,14,1,491.4225378982185,436.31523907818155,65.42834415000002,0.0,0.0,0.0,-10.321045329963095,0.0,75011.62466250318,4310.981321762343,0.0,0.0,0.0,585.8996295804136,0.0,79908.50561384605
7,15,1,383.8770704455069,387.4260742636741,18.137529800000003,0.0,0.0,0.0,-21.68653361816718,0.0,75399.05073676685,4329.1188515623435,0.0,0.0,0.0,564.2130959622464,0.0,80292.38268429156
7,16,1,260.2616890770496,224.75182118849997,36.804507,0.0,0.0,0.0,-1.2946391114503584,0.0,75623.80255795535,4365.923358562343,0.0,0.0,0.0,562.918456850796,0.0,80552.6443733686
7,17,1,233.99632378601592,204.02747357699994,18.260849999999998,0.0,0.0,0.0,11.708000209015983,0.0,75827.83003153236,4384.184208562343,0.0,0.0,0.0,574.626457059812,0.0,80786.64069715462
7,18,1,-120.22853393629737,-151.47821903239048,39.27804985,0.0,0.0,0.0,-8.028364753906878,0.0,75676.35181249997,4423.462258412343,0.0,0.0,0.0,566.5980923059051,0.0,80666.41216321832
7,19,1,-134.83664781202265,-172.4500454237095,27.536216100000004,0.0,0.0,0.0,10.077181511686833,0.0,75503.90176707626,4450.998474512343,0.0,0.0,0.0,576.6752738175919,0.0,80531.5755154063
7,20,1,-92.61992287757629,-132.73320876031363,34.595356200000005,0.0,0.0,0.0,5.517929682737352,0.0,75371.16855831594,4485.593830712343,0.0,0.0,0.0,582.1932035003292,0.0,80438.95559252871
7,21,1,-101.52698299802437,-123.69315653419616,16.226006400000003,0.0,0.0,0.0,5.940167136171795,0.0,75247.47540178175,4501.8198371123435,0.0,0.0,0.0,588.133370636501,0.0,80337.42860953069
7,22,1,-59.89146731071077,-82.75365657729049,20.176406799999995,0.0,0.0,0.0,2.6857824665797154,0.0,75164.72174520446,4521.996243912344,0.0,0.0,0.0,590.8191531030807,0.0,80277.53714221998
7,23,1,-68.0124531981127,-92.74144685919454,17.415571300000003,0.0,0.0,0.0,7.313422361081844,0.0,75071.98029834527,4539.411815212344,0.0,0.0,0.0,598.1325754641625,0.0,80209.52468902187
7,24,1,-184.40731916151972,-198.5725830959739,3.3232000000000004,0.0,0.0,0.0,10.842063934454155,0.0,74873.4077152493,4542.735015212344,0.0,0.0,0.0,608.9746393986167,0.0,80025.11736986035
8,1,1,609.0758885004108,619.0178273685045,1.5897492,0.0,0.0,0.0,-11.531688068093782,0.0,75492.4255426178,4544.324764412344,0.0,0.0,0.0,597.4429513305229,0.0,80634.19325836077
8,2,1,891.7838015220053,891.7838015220053,0.0,0.0,0.0,0.0,0.0,0.0,76384.2093441398,4544.324764412344,0.0,0.0,0.0,597.4429513305229,0.0,81525.97705988277
8,3,1,775.6156301638401,748.5579951470016,14.192100800000004,0.0,0.0,0.0,12.865534216838448,0.0,77132.7673392868,4558.516865212344,0.0,0.0,0.0,610.3084855473613,0.0,82301.59269004661
8,4,1,887.0644544264928,887.0644544264928,0.0,0.0,0.0,0.0,0.0,0.0,78019.8317937133,4558.516865212344,0.0,0.0,0.0,610.3084855473613,0.0,83188.65714447311
8,5,1,593.000399781044,584.960794659,9.616778,0.0,0.0,0.0,-1.5771728779559453,0.0,78604.7925883723,4568.1336432123435,0.0,0.0,0.0,608.7313126694054,0.0,83781.65754425415
8,6,1,-33.74716097053537,-35.74376097053537,1.9966000000000002,0.0,0.0,0.0,0.0,0.0,78569.04882740176,4570.130243212344,0.0,0.0,0.0,608.7313126694054,0.0,83747.91038328361
8,7,1,500.20948630000004,498.63498630000004,1.5744999999999998,0.0,0.0,0.0,0.0,0.0,79067.68381370176,4571.704743212344,0.0,0.0,0.0,608.7313126694054,0.0,84248.1198695836
8,8,1,70.6189044249995,65.4431544249995,5.175749999999999,0.0,0.0,0.0,0.0,0.0,79133.12696812676,4576.880493212344,0.0,0.0,0.0,608.7313126694054,0.0,84318.73877400861
8,9,1,-62.15692489832005,-64.29422489832005,2.1373,0.0,0.0,0.0,0.0,0.0,79068.83274322844,4579.017793212344,0.0,0.0,0.0,608.7313126694054,0.0,84256.5818491103
8,10,1,-97.04767807704297,-93.05495283772298,3.4827538000000002,0.0,0.0,0.0,-7.4754790393199855,0.0,78975.77779039073,4582.500547012344,0.0,0.0,0.0,601.2558336300854,0.0,84159.53417103326
8,11,1,-36.61007407999879,-58.98802787955203,13.487099999999995,0.0,0.0,0.0,8.890853799553247,0.0,78916.78976251118,4595.9876470123445,0.0,0.0,0.0,610.1466874296386,0.0,84122.92409695325
8,12,1,869.1390810557314,838.1280442904999,19.012677099999998,0.0,0.0,0.0,11.998359665231462,0.0,79754.91780680168,4615.000324112344,0.0,0.0,0.0,622.14504709487,0.0,84992.06317800899
8,13,1,-156.01060632082883,-184.05606653525984,15.433034599999997,0.0,0.0,0.0,12.61242561443103,0.0,79570.86174026642,4630.433358712344,0.0,0.0,0.0,634.757472709301,0.0,84836.05257168817
8,14,1,823.6674467705706,790.2062331585,20.907048500000002,0.0,0.0,0.0,12.554165112070566,0.0,80361.06797342493,4651.340407212344,0.0,0.0,0.0,647.3116378213716,0.0,85659.72001845874
8,15,1,888.7671944395707,853.0303844844983,19.587919000000003,0.0,0.0,0.0,16.148890955072332,0.0,81214.09835790943,4670.928326212344,0.0,0.0,0.0,663.460528776444,0.0,86548.48721289831
8,16,1,266.5836292101509,230.8252512805,20.730201999999995,0.0,0.0,0.0,15.02817592965092,0.0,81444.92360918994,4691.658528212343,0.0,0.0,0.0,678.488704706095,0.0,86815.07084210846
8,17,1,769.8047596246839,735.6298055880002,18.164202500000002,0.0,0.0,0.0,16.010751536683717,0.0,82180.55341477794,4709.822730712343,0.0,0.0,0.0,694.4994562427787,0.0,87584.87560173315
8,18,1,-164.5388233770614,-186.47587263607898,10.870920850000001,0.0,0.0,0.0,11.066128409017571,0.0,81994.07754214187,4720.693651562344,0.0,0.0,0.0,705.5655846517963,0.0,87420.33677835608
8,19,1,54.49382138827626,43.1649118472202,4.5634236,0.0,0.0,0.0,6.765485941056055,0.0,82037.24245398909,4725.257075162343,0.0,0.0,0.0,712.3310705928523,0.0,87474.83059974435
8,20,1,-136.16657881272704,-161.3115132184988,16.840450000000004,0.0,0.0,0.0,8.304484405771735,0.0,81875.93094077059,4742.097525162343,0.0,0.0,0.0,720.635554998624,0.0,87338.66402093162
8,21,1,-150.63149258182173,-164.7602589221135,7.3856579000000036,0.0,0.0,0.0,6.743108440291761,0.0,81711.17068184847,4749.483183062343,0.0,0.0,0.0,727.3786634389157,0.0,87188.03252834981
8,22,1,379.2850403010859,374.62769733050004,9.5676,0.0,0.0,0.0,-4.910257029414147,0.0,82085.79837917897,4759.050783062344,0.0,0.0,0.0,722.4684064095015,0.0,87567.31756865089
8,23,1,286.8092490413752,260.5507194167004,5.5076257713580095,0.0,0.0,0.0,20.750903853316824,0.0,82346.34909859567,4764.558408833702,0.0,0.0,0.0,743.2193102628183,0.0,87854.12681769226
8,24,1,1163.9581922125092,1177.7862194820027,3.3232000000000004,0.0,0.0,0.0,-17.151227269493642,0.0,83524.13531807768,4767.881608833702,0.0,0.0,0.0,726.0680829933247,0.0,89018.08500990477
9,1,1,868.7472148159146,855.9723948150049,10.6631706,0.0,0.0,0.0,2.111649400909638,0.0,84380.10771289268,4778.5447794337015,0.0,0.0,0.0,728.1797323942343,0.0,89886.83222472068
9,2,1,592.552152686425,587.2217232490258,0.2546,0.0,0.0,0.0,5.075829437399143,0.0,84967.3294361417,4778.799379433702,0.0,0.0,0.0,733.2555618316335,0.0,90479.38437740711
9,3,1,266.49711270500006,266.37651270500004,0.12059999999999998,0.0,0.0,0.0,0.0,0.0,85233.7059488467,4778.919979433702,0.0,0.0,0.0,733.2555618316335,0.0,90745.88149011211
9,4,1,-148.93947450786607,-161.12630016688922,16.48977535,0.0,0.0,0.0,-4.302949690976842,0.0,85072.57964867982,4795.409754783702,0.0,0.0,0.0,728.9526121406567,0.0,90596.94201560425
9,5,1,-146.56443573811472,-166.0717202305953,18.97154915,0.0,0.0,0.0,0.5357353424805797,0.0,84906.50792844922,4814.381303933702,0.0,0.0,0.0,729.4883474831373,0.0,90450.37757986614
9,6,1,-146.08928461209695,-146.06944551234832,9.970136000000002,0.0,0.0,0.0,-9.989975099748628,0.0,84760.43848293688,4824.351439933702,0.0,0.0,0.0,719.4983723833886,0.0,90304.28829525404
9,7,1,1204.2207072000006,1204.2207072000006,0.0,0.0,0.0,0.0,0.0,0.0,85964.65919013688,4824.351439933702,0.0,0.0,0.0,719.4983723833886,0.0,91508.50900245404
9,8,1,-193.32425983619964,-196.29008365720776,3.2260500000000003,0.0,0.0,0.0,-0.26022617899186784,0.0,85768.36910647967,4827.577489933702,0.0,0.0,0.0,719.2381462043968,0.0,91315.18474261784
9,9,1,175.13450056648625,178.36372284435322,0.28140000000000004,0.0,0.0,0.0,-3.510622277866954,0.0,85946.73282932403,4827.858889933702,0.0,0.0,0.0,715.7275239265299,0.0,91490.31924318433
9,10,1,293.7995106810679,247.3680090620009,27.97645300000001,0.0,0.0,0.0,18.455048619066993,0.0,86194.10083838603,4855.835342933702,0.0,0.0,0.0,734.1825725455969,0.0,91784.1187538654
9,11,1,487.850236908325,441.7288786645002,21.718050000000012,0.0,0.0,0.0,24.40330824382479,0.0,86635.82971705052,4877.5533929337025,0.0,0.0,0.0,758.5858807894217,0.0,92271.96899077373
9,12,1,1765.446692593504,1765.446692593504,0.0,0.0,0.0,0.0,0.0,0.0,88401.27640964402,4877.5533929337025,0.0,0.0,0.0,758.5858807894217,0.0,94037.41568336723
9,13,1,2252.3151213089996,2252.3151213089996,0.0,0.0,0.0,0.0,0.0,0.0,90653.59153095302,4877.5533929337025,0.0,0.0,0.0,758.5858807894217,0.0,96289.73080467623
9,14,1,2388.8037080969943,2388.8037080969943,0.0,0.0,0.0,0.0,0.0,0.0,93042.39523905002,4877.5533929337025,0.0,0.0,0.0,758.5858807894217,0.0,98678.53451277323
9,15,1,2141.5122242865064,2141.5122242865064,0.0,0.0,0.0,0.0,0.0,0.0,95183.90746333652,4877.5533929337025,0.0,0.0,0.0,758.5858807894217,0.0,100820.04673705973
9,16,1,1803.1236013831015,1737.3013891359976,24.532512299999997,0.0,0.0,0.0,41.28969994710381,0.0,96921.20885247253,4902.085905233703,0.0,0.0,0.0,799.8755807365255,0.0,102623.17033844284
9,17,1,-339.4679878547705,-376.93410114181836,9.04872185,0.0,0.0,0.0,28.417391437047854,0.0,96544.27475133071,4911.134627083703,0.0,0.0,0.0,828.2929721735734,0.0,102283.70235058806
9,18,1,2017.0453521284912,1965.1639341965,17.4083755,0.0,0.0,0.0,34.473042431991445,0.0,98509.43868552722,4928.543002583703,0.0,0.0,0.0,862.7660146055648,0.0,104300.74770271656
9,19,1,1334.2325738884163,1294.0649632475147,17.22675525,0.0,0.0,0.0,22.940855390901614,0.0,99803.50364877473,4945.769757833703,0.0,0.0,0.0,885.7068699964664,0.0,105634.98027660497
9,20,1,497.0751532292738,474.2705236719977,6.982716711519416,0.0,0.0,0.0,15.821912845756696,0.0,100277.77417244672,4952.752474545222,0.0,0.0,0.0,901.5287828422231,0.0,106132.05542983425
9,21,1,120.92728056563642,87.11506523796106,13.682569150000003,0.0,0.0,0.0,20.129646177675358,0.0,100364.88923768468,4966.435043695222,0.0,0.0,0.0,921.6584290198984,0.0,106252.98271039988
9,22,1,-240.36670317180014,-248.0907937726289,3.7988061999999996,0.0,0.0,0.0,3.9252844008287635,0.0,100116.79844391205,4970.233849895222,0.0,0.0,0.0,925.5837134207272,0.0,106012.61600722808
9,23,1,-192.14659990705437,-215.34534121387782,19.221047100000003,0.0,0.0,0.0,3.977694206823468,0.0,99901.45310269817,4989.454896995222,0.0,0.0,0.0,929.5614076275507,0.0,105820.46940732103
9,24,1,1278.7241834790027,1278.7241834790027,0.0,0.0,0.0,0.0,0.0,0.0,101180.17728617718,4989.454896995222,0.0,0.0,0.0,929.5614076275507,0.0,107099.19359080003
10,1,1,363.2845542900048,363.16395429000477,0.12059999999999998,0.0,0.0,0.0,0.0,0.0,101543.34124046718,4989.575496995222,0.0,0.0,0.0,929.5614076275507,0.0,107462.47814509003
10,2,1,381.5813233887945,369.45118502400453,0.33165,0.0,0.0,0.0,11.798488364789913,0.0,101912.79242549119,4989.907146995222,0.0,0.0,0.0,941.3598959923406,0.0,107844.05946847882
10,3,1,331.1628294739757,338.68502610400003,10.053350000000002,0.0,0.0,0.0,-17.575546630024363,0.0,102251.47745159519,4999.9604969952225,0.0,0.0,0.0,923.7843493623162,0.0,108175.2222979528
10,4,1,-257.5446688974227,-257.6652688974227,0.12059999999999998,0.0,0.0,0.0,0.0,0.0,101993.81218269776,5000.081096995223,0.0,0.0,0.0,923.7843493623162,0.0,107917.67762905538
10,5,1,-245.1324324262992,-245.2530324262992,0.12059999999999998,0.0,0.0,0.0,0.0,0.0,101748.55915027145,5000.201696995223,0.0,0.0,0.0,923.7843493623162,0.0,107672.54519662909
10,6,1,-226.9732207623966,-227.5476151123966,0.5743943499999998,0.0,0.0,0.0,0.0,0.0,101521.01153515905,5000.776091345223,0.0,0.0,0.0,923.7843493623162,0.0,107445.57197586668
10,7,1,-179.4745902054539,-199.27477804835797,16.15817895,0.0,0.0,0.0,3.6420088929040624,0.0,101321.73675711069,5016.934270295223,0.0,0.0,0.0,927.4263582552203,0.0,107266.09738566123
10,8,1,-144.16617721939718,-181.4640836736905,39.6915571,0.0,0.0,0.0,-2.393650645706659,0.0,101140.272673437,5056.625827395223,0.0,0.0,0.0,925.0327076095136,0.0,107121.93120844183
10,9,1,1233.6690677058386,1213.133426888003,12.685378,0.0,0.0,0.0,7.850262817835834,0.0,102353.406100325,5069.311205395223,0.0,0.0,0.0,932.8829704273495,0.0,108355.60027614767
10,10,1,1398.8313750600066,1398.8313750600066,0.0,0.0,0.0,0.0,0.0,0.0,103752.237475385,5069.311205395223,0.0,0.0,0.0,932.8829704273495,0.0,109754.43165120768
10,11,1,334.7400970159997,334.7400970159997,0.0,0.0,0.0,0.0,0.0,0.0,104086.977572401,5069.311205395223,0.0,0.0,0.0,932.8829704273495,0.0,110089.17174822367
10,12,1,1087.3660143444583,1088.6255032815,17.3118754,0.0,0.0,0.0,-18.57136433704156,0.0,105175.60307568249,5086.623080795222,0.0,0.0,0.0,914.3116060903079,0.0,111176.53776256813
10,13,1,1371.3101703135226,1371.3101703135226,0.0,0.0,0.0,0.0,0.0,0.0,106546.91324599601,5086.623080795222,0.0,0.0,0.0,914.3116060903079,0.0,112547.84793288165
10,14,1,1362.2401151145,1362.2401151145,0.0,0.0,0.0,0.0,0.0,0.0,107909.15336111051,5086.623080795222,0.0,0.0,0.0,914.3116060903079,0.0,113910.08804799615
10,15,1,374.63019534228835,356.7521045325077,1.34,0.0,0.0,0.0,16.53809080978066,0.0,108265.90546564302,5087.963080795223,0.0,0.0,0.0,930.8496969000886,0.0,114284.71824333844
10,16,1,309.35308631593415,304.69927712249995,5.745916650000002,0.0,0.0,0.0,-1.0921074565658415,0.0,108570.60474276553,5093.708997445223,0.0,0.0,0.0,929.7575894435228,0.0,114594.07132965438
10,17,1,481.3732437908502,450.8088886990608,8.9857519,0.0,0.0,0.0,21.578603191789377,0.0,109021.41363146459,5102.694749345223,0.0,0.0,0.0,951.3361926353122,0.0,115075.44457344523
10,18,1,366.9146900455146,342.2534181425,12.19955095,0.0,0.0,0.0,12.46172095301461,0.0,109363.66704960709,5114.894300295223,0.0,0.0,0.0,963.7979135883268,0.0,115442.35926349074
10,19,1,-226.19165195945186,-268.46391462730014,27.621192200000003,0.0,0.0,0.0,14.651070467848278,0.0,109095.20313497979,5142.515492495223,0.0,0.0,0.0,978.448984056175,0.0,115216.16761153129
10,20,1,-81.24440185987602,-113.19147646194607,26.1349446,0.0,0.0,0.0,5.812130002070051,0.0,108982.01165851785,5168.650437095223,0.0,0.0,0.0,984.2611140582451,0.0,115134.92320967141
10,21,1,-28.275406181553926,-33.739242781553926,5.4638366000000005,0.0,0.0,0.0,0.0,0.0,108948.2724157363,5174.114273695223,0.0,0.0,0.0,984.2611140582451,0.0,115106.64780348986
10,22,1,2.4801634951254883,-21.642532321658983,23.1461885,0.0,0.0,0.0,0.9765073167844706,0.0,108926.62988341464,5197.260462195223,0.0,0.0,0.0,985.2376213750296,0.0,115109.12796698499
10,23,1,-154.69208177865963,-188.00393999859978,35.8486314,0.0,0.0,0.0,-2.536773180059839,0.0,108738.62594341605,5233.109093595223,0.0,0.0,0.0,982.7008481949697,0.0,114954.43588520633
10,24,1,2208.370281471,2208.370281471,0.0,0.0,0.0,0.0,0.0,0.0,110946.99622488704,5233.109093595223,0.0,0.0,0.0,982.7008481949697,0.0,117162.80616667733
11,1,1,426.8861904097368,409.8472024434872,14.83357555,0.0,0.0,0.0,2.2054124162495867,0.0,111356.84342733053,5247.942669145224,0.0,0.0,0.0,984.9062606112193,0.0,117589.69235708707
11,2,1,1757.4253241034069,1773.898509483,15.048297150000002,0.0,0.0,0.0,-31.52148252959319,0.0,113130.74193681353,5262.990966295223,0.0,0.0,0.0,953.3847780816261,0.0,119347.11768119047
11,3,1,1065.186929827275,1044.9667509943365,18.638763541882685,0.0,0.0,0.0,1.581415291055766,0.0,114175.70868780787,5281.6297298371055,0.0,0.0,0.0,954.9661933726819,0.0,120412.30461101775
11,4,1,328.2000584724563,303.89488212599997,22.389879100000005,0.0,0.0,0.0,1.9152972464562978,0.0,114479.60356993387,5304.019608937106,0.0,0.0,0.0,956.8814906191382,0.0,120740.50466949021
11,5,1,309.5789376562664,299.1143397480002,8.1440644,0.0,0.0,0.0,2.3205335082662373,0.0,114778.71790968187,5312.163673337106,0.0,0.0,0.0,959.2020241274045,0.0,121050.08360714647
11,6,1,283.0724663462991,265.115867224,16.741011950000004,0.0,0.0,0.0,1.215587172299065,0.0,115043.83377690587,5328.904685287106,0.0,0.0,0.0,960.4176112997035,0.0,121333.15607349278
11,7,1,-199.27849641710034,-225.17768996187823,13.962800000000001,0.0,0.0,0.0,11.936393544777875,0.0,114818.65608694399,5342.867485287106,0.0,0.0,0.0,972.3540048444813,0.0,121133.87757707568
11,8,1,-210.72068024198043,-230.34210835154954,6.436720150000001,0.0,0.0,0.0,13.184707959569105,0.0,114588.31397859243,5349.304205437106,0.0,0.0,0.0,985.5387128040504,0.0,120923.1568968337
11,9,1,-190.39602753827887,-213.03679450364217,19.67196045,0.0,0.0,0.0,2.968806515363287,0.0,114375.27718408879,5368.976165887107,0.0,0.0,0.0,988.5075193194137,0.0,120732.76086929541
11,10,1,458.8536119792409,408.345207143,53.285180400000016,0.0,0.0,0.0,-2.7767755637590916,0.0,114783.62239123178,5422.261346287107,0.0,0.0,0.0,985.7307437556547,0.0,121191.61448127465
