day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_B_iht,p_B_D_iht,p_B_C_iht,e_B_iht,r_RU_D_iht,r_RD_D_iht,r_RU_C_iht,r_RD_C_iht,r_RU_iht,r_RD_iht,r_SR_D_iht,r_SR_C_iht,r_SR_iht
6,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999993,0.0,66.9581933008596,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
6,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,2.6800000000000095,42.20705704118351,0.0,0.0,1.34,0.5384443778071514,1.34,0.5384443778071514,0.0,1.34,1.34
6,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.184015249158239e-15,25.0,64.8959694518777,0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
6,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.3295971228716382e-14,25.0,87.35487491901719,-2.968864007992813e-14,0.0,1.34,0.0,1.3399999999999703,0.0,0.0,1.34,1.34
6,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,110.0043736325464,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
6,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.5297385907257494e-14,25.0,132.64233142719232,-1.1147227206380447e-14,0.0,1.34,0.0,1.339999999999989,0.0,0.0,1.34,1.34
6,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,107.04055524496249,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
7,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-1.4928887924169102e-14,1.34,108.21898616803544,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,0.0,0.0
7,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,23.66,130.26517430635826,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
7,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-2.1827063723612754e-14,23.66,152.09583149549547,0.0,-0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
7,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-1.70910027269798e-14,23.66,174.17460222012218,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
7,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.294651128092491e-15,2.6799999999999353,176.67719508298484,-0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
7,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,23.66,198.75733512160355,-0.0,-0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
7,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000014,0.0,171.79914182074393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.65999999999997,0.0,146.11708118644535,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
7,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000007,0.0,119.711308662108,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
7,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.34,121.0539714723224,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
7,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,95.80811999271637,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
7,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,70.25314950806366,1.34,1.34,0.0,-0.0,1.34,1.34,0.0,-0.0,0.0
7,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,44.175639008561156,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
7,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.9183363898317403,0.0,41.444959160926075,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
7,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.2140023785275873,0.0,40.0,-0.0,1.34,-0.0,-0.0,0.0,1.34,0.0,0.0,0.0
7,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-3.0887354325867103e-16,1.34,41.30708747949717,0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,0.0,0.0
7,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,9.266206297760131e-16,2.680000000000004,43.83011342487926,-0.0,0.0,1.3400000000000039,1.2353574023694593,1.3400000000000039,1.2353574023694593,-0.0,1.34,1.34
7,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,42.88991832185215,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,-0.0,1.34
7,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,0.0,11.005171497891341,53.24512288913646,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
7,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-2.419509422192923e-15,25.0,75.98195856039648,-0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
7,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.147892387644518e-15,25.0,98.649388051313,-0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
7,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,0.0,25.0,121.4842946736213,0.0,-0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
7,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,143.8200158901824,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
7,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-1.9047201834284716e-14,0.0,143.13703316947837,1.3399999999999994,0.0,-0.0,0.0,1.3399999999999994,0.0,0.0,0.0,0.0
8,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000047,0.0,142.4634578563092,0.0,1.34,-0.0,-0.0,0.0,1.34,1.339999999999999,0.0,1.339999999999999
8,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,115.50526455544959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999982,0.0,89.87267642228335,1.34,1.339999999999982,0.0,0.0,1.34,1.339999999999982,0.0,0.0,0.0
8,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999996,0.0,62.91448312142375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999992,0.0,61.57727153417974,1.34,1.34,-0.0,-0.0,1.34,1.34,1.3399999999999996,-0.0,1.3399999999999996
8,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,84.761317772919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
8,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,107.94536401165826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
8,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.294651128092491e-15,25.0,131.1294102503975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
8,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.9419766921387365e-15,25.0,154.31345648913677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
8,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,177.49750272787603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
8,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,25.0,200.0,-0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
8,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.31999999999999,0.0,175.38031779687628,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
8,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,1.4928887924169102e-14,25.0,197.82720028628643,0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
8,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,173.14698602461468,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
8,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000014,0.0,148.34952365648135,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
8,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0000000000000007,2.3886220678670563e-14,0.0,147.40877171511198,1.34,0.0,-0.0,0.0,1.34,0.0,1.340000000000001,-0.0,1.340000000000001
8,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999997,0.0,122.50216993888208,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
8,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,145.04782254589423,-0.0,-0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
8,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,10.421124661884036,154.62599420762055,-0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
8,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.5958466401698005e-14,25.0,177.2562278906754,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
8,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,4.263256414560601e-16,-3.294651128092491e-15,24.99999999999999,200.0,0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
8,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,175.36829050445465,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
8,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,151.25614331849857,1.34,1.34,-0.0,0.0,1.34,1.34,1.34,0.0,1.34
8,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,124.29795001763897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000098,0.0,122.75440445547746,1.34,1.34,-0.0,-0.0,1.34,1.34,1.3399999999999996,0.0,1.3399999999999996
9,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,0.0,0.0,122.75440445547746,0.0,-0.0,-0.0,0.0,0.0,0.0,1.34,0.0,1.34
9,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-5.97155516966764e-15,10.057867250740868,131.45662316801946,0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
9,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,9.780995536524583e-15,23.66,154.2545225209775,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
9,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-5.353808083150298e-15,23.66,176.1652094220301,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
9,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,23.66,198.75733512160357,0.0,-0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
9,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,171.79914182074398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.207049342702325e-15,23.66,193.75313733130486,0.0,0.0,1.34,1.34,1.34,1.34,1.9229972880729847e-14,1.34,1.3400000000000194
9,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-1.1222405405065048e-14,5.733349267926857,198.25634144659534,0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
9,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.4295735163838022e-14,2.680000000000047,199.99999999999997,-0.0,-2.4295735163838022e-14,1.34,0.0,1.34,-2.4295735163838022e-14,-0.0,1.34,1.34
9,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.9999999999999997,0.0,8.326672684688674e-15,199.20173868628643,1.34,-0.0,-0.0,0.0,1.34,0.0,1.339999999999995,-0.0,1.339999999999995
9,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000018,0.0,172.2435453854268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,145.28535208456722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,118.32715878370762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000007,0.0,91.36896548284801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999993,0.0,66.38525551427833,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
9,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.2972688816864184e-14,25.0,88.75827670254829,0.0,0.0,1.34,0.0,1.34,0.0,6.174482786708883e-15,1.34,1.3400000000000063
9,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,62.54401387966797,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
9,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,18.992219223967847,0.0,41.444959160926075,1.34,0.0,-0.0,0.0,1.34,0.0,0.0,0.0,0.0
9,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0000000000000016,8.141385806976632e-16,0.0,40.962917000891196,0.8929724909091848,0.0,-2.2497734776259752e-15,0.0,0.8929724909091826,0.0,0.0,0.0,0.0
9,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-8.236627820231228e-16,5.309748207032675,45.1178105289029,-0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
9,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,66.90864705647303,0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
9,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,2.1316282072803005e-16,-2.4195094221929235e-15,23.659999999999997,88.674276008029,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
9,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,61.71608270716939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,0.0,61.71608270716939,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,0.0,61.71608270716939,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,0.0,62.360939777723296,0.0,0.0,-0.0,1.34,0.0,1.34,0.0,0.0,0.0
10,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,85.54498601646256,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.34,1.34
10,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.9419766921387365e-15,25.0,108.72903225520182,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.34,1.34
10,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,131.91307849394107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
10,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,153.6805620727361,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
10,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.059979049844142e-14,23.66,175.74745260350434,-2.928098627670571e-14,0.0,1.34,1.34,1.3399999999999708,1.34,0.0,1.34,1.34
10,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999982,0.0,149.97561723366496,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
10,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,123.01742393280536,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,0.0,123.01742393280534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999996,0.0,96.76562319293744,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
10,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,69.80742989207783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,42.84923659121823,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,0.0,42.84923659121824,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.1385920764226515e-14,1.34,44.13198691383021,7.876572940167966e-15,0.0,1.34,1.34,1.3400000000000079,1.34,0.0,0.0,0.0
10,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,9.934578605993425e-15,1.34,44.659359030284904,-5.096219641745679e-15,0.0,1.34,0.0,1.339999999999995,0.0,0.0,0.0,0.0
10,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,2.68,46.692228101857296,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
10,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,15.090732552869321,60.66378243717025,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
10,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.676904041575149e-15,25.0,83.29544977221886,0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
10,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.9419766921387365e-15,25.0,106.47949601095812,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.34,1.34
10,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,129.17816108906493,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
10,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,151.24792915661314,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
10,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000018,0.0,124.28973585575352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999987,0.0,122.75924777160004,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
11,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,96.53685259710146,-0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
11,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,18.57000196882513,0.0,76.45182999644666,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
11,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999974,0.0,74.92490986373055,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
11,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.610144715971618e-14,1.34,76.0808099836291,0.0,2.6014860130036062e-14,1.34,1.34,1.34,1.340000000000026,0.0,0.0,0.0
11,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,74.58284889159594,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
11,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,97.19664780299642,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
11,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.090044309383674e-14,25.0,119.76493235126564,0.0,0.0,1.34,0.0,1.34,0.0,1.3296941037133115e-14,1.34,1.3400000000000134
11,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.2533814678447857e-14,23.66,141.57371703182375,-9.964247900322964e-15,0.0,1.34,1.34,1.33999999999999,1.34,0.0,1.34,1.34
11,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,2.68,144.15199840186955,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
11,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,118.5924428896566,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
11,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,92.09030073124913,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
11,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,65.13210743038952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.34,65.65171170084325,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
11,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.34,66.15189392883813,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
11,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999996,0.0,40.0,-0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
11,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.147892387644517e-16,25.0,62.62924474127394,0.0,0.0,1.34,0.0,1.34,0.0,4.6638467976478606e-15,1.34,1.3400000000000047
11,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,85.31840445332455,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
11,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,108.5024506920638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
11,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.9419766921387365e-15,25.0,131.68649693080306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.1415232332601193e-14,25.0,154.87054316954234,0.0,0.0,0.0,0.0,0.0,0.0,1.4838750706598743e-14,1.34,1.340000000000015
11,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,177.01855298619517,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
11,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,2.68,179.57390907011268,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
11,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000014,0.0,154.02979189605162,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
12,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.1531278948323719e-14,14.393595619852398,167.26038496762908,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
12,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,140.95509679066674,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
12,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999996,0.0,114.80979032341008,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
12,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,87.8515970225505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000007,0.0,61.60837345887696,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
12,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,84.79241969761622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
12,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,107.97646593635548,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,1.34,1.34
