day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
6,16,1,429.99475994710394,361.2350287335003,68.14927445000001,0.0,0.0,0.0,0.6104567636036009,0.0,62208.374481116494,3715.3216640499995,0.0,0.0,0.0,664.5337902790351,0.0,66588.22993544556
6,17,1,1052.0264402414427,1032.2811392879903,16.6965072,0.0,0.0,0.0,3.048793753452479,0.0,63240.65562040448,3732.0181712499993,0.0,0.0,0.0,667.5825840324876,0.0,67640.25637568701
6,18,1,1085.4075920804971,1085.4075920804971,0.0,0.0,0.0,0.0,0.0,0.0,64326.06321248498,3732.0181712499993,0.0,0.0,0.0,667.5825840324876,0.0,68725.6639677675
6,19,1,248.8908609062712,241.5824817305059,0.5460499999999999,0.0,0.0,0.0,6.7623291757652995,0.0,64567.645694215484,3732.5642212499993,0.0,0.0,0.0,674.3449132082529,0.0,68974.55482867378
6,20,1,-232.89497876877974,-246.90954398524917,2.6502051,0.0,0.0,0.0,11.364360116469449,0.0,64320.73615023024,3735.2144263499995,0.0,0.0,0.0,685.7092733247224,0.0,68741.659849905
6,21,1,-212.98720441105957,-234.52398802242757,5.728158299999873,0.0,0.0,0.0,15.80862531136812,0.0,64086.21216220781,3740.9425846499994,0.0,0.0,0.0,701.5178986360905,0.0,68528.67264549395
6,22,1,-196.0202069999023,-223.0281690103875,15.9256454,0.0,0.0,0.0,11.082316610485186,0.0,63863.183993197425,3756.8682300499995,0.0,0.0,0.0,712.6002152465758,0.0,68332.65243849404
6,23,1,-232.74519424679508,-248.58693594200065,3.222716749999975,0.0,0.0,0.0,12.619024945205615,0.0,63614.59705725542,3760.0909467999995,0.0,0.0,0.0,725.2192401917814,0.0,68099.90724424725
6,24,1,1353.7696875580184,1329.9350979595029,20.887963549999995,0.0,0.0,0.0,2.946626048515551,0.0,64944.532155214925,3780.9789103499998,0.0,0.0,0.0,728.165866240297,0.0,69453.67693180527
7,1,1,297.7697866257941,286.3706487015072,9.75438595,0.0,0.0,0.0,1.644751974286855,0.0,65230.90280391643,3790.7332963,0.0,0.0,0.0,729.8106182145838,0.0,69751.44671843106
7,2,1,-210.39889875544887,-215.27967588522168,7.252079999999999,0.0,0.0,0.0,-2.371302870227188,0.0,65015.62312803121,3797.9853763,0.0,0.0,0.0,727.4393153443566,0.0,69541.04781967562
7,3,1,-179.13171592397705,-199.75598178484287,18.299726749999994,0.0,0.0,0.0,2.324539110865839,0.0,64815.86714624637,3816.28510305,0.0,0.0,0.0,729.7638544552225,0.0,69361.91610375163
7,4,1,-180.50098878337968,-196.62867050804277,18.966872549999994,0.0,0.0,0.0,-2.8391908253369156,0.0,64619.238475738326,3835.2519756,0.0,0.0,0.0,726.9246636298856,0.0,69181.41511496826
7,5,1,263.6638708714699,242.06594899500138,22.018273649999994,0.0,0.0,0.0,-0.42035177353147013,0.0,64861.30442473333,3857.2702492500002,0.0,0.0,0.0,726.5043118563541,0.0,69445.07898583973
7,6,1,-117.3284292133686,-217.56257207645933,103.4069156,0.0,0.0,0.0,-3.172772736909268,0.0,64643.74185265687,3960.6771648500003,0.0,0.0,0.0,723.3315391194449,0.0,69327.75055662636
7,7,1,4122.416887735627,4122.416887735627,0.0,0.0,0.0,0.0,0.0,0.0,68766.1587403925,3960.6771648500003,0.0,0.0,0.0,723.3315391194449,0.0,73450.16744436198
7,8,1,1356.0032070260595,1268.0043074250043,82.64208800000003,0.0,0.0,0.0,5.356811601055176,0.0,70034.16304781749,4043.3192528500003,0.0,0.0,0.0,728.6883507205,0.0,74806.17065138805
7,9,1,1935.8622731983066,1872.7014393180004,88.1445903,0.0,0.0,0.0,-24.983756419693982,0.0,71906.86448713549,4131.463843150001,0.0,0.0,0.0,703.704594300806,0.0,76742.03292458635
7,10,1,320.0376238678393,293.291822442,29.3681971,0.0,0.0,0.0,-2.6223956741607353,0.0,72200.15630957749,4160.83204025,0.0,0.0,0.0,701.0821986266452,0.0,77062.0705484542
7,11,1,1052.446489393786,1024.0427246295014,35.255433499999995,0.0,0.0,0.0,-6.851668735715627,0.0,73224.19903420699,4196.087473750001,0.0,0.0,0.0,694.2305298909296,0.0,78114.51703784798
7,12,1,1143.7234241063559,1110.4182219059999,32.145501200000005,0.0,0.0,0.0,1.1597010003561365,0.0,74334.617256113,4228.23297495,0.0,0.0,0.0,695.3902308912857,0.0,79258.24046195434
7,13,1,1236.6446596964986,1238.5041334560067,24.481763149999995,0.0,0.0,0.0,-26.341236909508126,0.0,75573.121389569,4252.7147381,0.0,0.0,0.0,669.0489939817776,0.0,80494.88512165083
7,14,1,491.42253789821905,436.3152390781821,65.42834415000002,0.0,0.0,0.0,-10.321045329963093,0.0,76009.43662864718,4318.143082250001,0.0,0.0,0.0,658.7279486518145,0.0,80986.30765954906
7,15,1,383.87707044549995,387.42607426366715,18.137529800000003,0.0,0.0,0.0,-21.68653361816718,0.0,76396.86270291085,4336.280612050001,0.0,0.0,0.0,637.0414150336472,0.0,81370.18472999455
7,16,1,260.2616890770496,224.75182118849997,36.804507,0.0,0.0,0.0,-1.2946391114503584,0.0,76621.61452409935,4373.085119050001,0.0,0.0,0.0,635.7467759221969,0.0,81630.4464190716
7,17,1,222.1354374539197,204.02747357700153,18.881617094690686,0.0,0.0,0.0,-0.7736532177725177,0.0,76825.64199767636,4391.966736144692,0.0,0.0,0.0,634.9731227044243,0.0,81852.58185652552
7,18,1,284.05362424109205,252.8039391449989,39.27804985,0.0,0.0,0.0,-8.028364753906878,0.0,77078.44593682136,4431.2447859946915,0.0,0.0,0.0,626.9447579505174,0.0,82136.6354807666
7,19,1,60.7409994624778,35.600199054701626,27.536216100000004,0.0,0.0,0.0,-2.3954156922238266,0.0,77114.04613587607,4458.781002094692,0.0,0.0,0.0,624.5493422582936,0.0,82197.37648022908
7,20,1,-92.61992287757708,-132.73320876031443,34.595356200000005,0.0,0.0,0.0,5.517929682737352,0.0,76981.31292711575,4493.376358294692,0.0,0.0,0.0,630.0672719410309,0.0,82104.7565573515
7,21,1,-101.52698299802431,-123.6931565341961,16.226006400000003,0.0,0.0,0.0,5.940167136171795,0.0,76857.61977058156,4509.602364694692,0.0,0.0,0.0,636.0074390772027,0.0,82003.22957435348
7,22,1,-59.89146731071077,-82.75365657729049,20.176406799999995,0.0,0.0,0.0,2.6857824665797154,0.0,76774.86611400427,4529.778771494693,0.0,0.0,0.0,638.6932215437823,0.0,81943.33810704277
7,23,1,-68.0124531981127,-92.74144685919454,17.415571300000003,0.0,0.0,0.0,7.313422361081844,0.0,76682.12466714508,4547.194342794693,0.0,0.0,0.0,646.0066439048642,0.0,81875.32565384466
7,24,1,243.54466654445852,229.37940261000438,3.3231999999999986,0.0,0.0,0.0,10.84206393445415,0.0,76911.50406975509,4550.517542794692,0.0,0.0,0.0,656.8487078393183,0.0,82118.87032038912
8,1,1,227.7901905004083,237.6115293685021,1.7103491999999998,0.0,0.0,0.0,-11.531688068093782,0.0,77149.11559912359,4552.227891994692,0.0,0.0,0.0,645.3170197712245,0.0,82346.66051088953
8,2,1,891.7838015220032,891.7838015220032,0.0,0.0,0.0,0.0,0.0,0.0,78040.89940064559,4552.227891994692,0.0,0.0,0.0,645.3170197712245,0.0,83238.44431241154
8,3,1,766.6473646552155,748.5579951469996,15.85370079999998,0.0,0.0,0.0,2.2356687082158864,0.0,78789.45739579259,4568.081592794692,0.0,0.0,0.0,647.5526884794405,0.0,84005.09167706675
8,4,1,887.0644544265019,887.0644544265019,0.0,0.0,0.0,0.0,0.0,0.0,79676.5218502191,4568.081592794692,0.0,0.0,0.0,647.5526884794405,0.0,84892.15613149326
8,5,1,242.27825578104407,232.657450659,11.197977999999999,0.0,0.0,0.0,-1.5771728779559453,0.0,79909.1793008781,4579.2795707946925,0.0,0.0,0.0,645.9755156014845,0.0,85134.4343872743
8,6,1,-33.747160970534686,-35.74376097053469,1.9966000000000002,0.0,0.0,0.0,0.0,0.0,79873.43553990756,4581.276170794693,0.0,0.0,0.0,645.9755156014845,0.0,85100.68722630377
8,7,1,500.20948630000004,498.63498630000004,1.5744999999999998,0.0,0.0,0.0,0.0,0.0,80372.07052620756,4582.850670794693,0.0,0.0,0.0,645.9755156014845,0.0,85600.89671260376
8,8,1,70.618904425,65.443154425,5.175749999999999,0.0,0.0,0.0,0.0,0.0,80437.51368063256,4588.026420794693,0.0,0.0,0.0,645.9755156014845,0.0,85671.51561702877
8,9,1,-62.156924898319595,-64.2942248983196,2.1373,0.0,0.0,0.0,0.0,0.0,80373.21945573424,4590.163720794693,0.0,0.0,0.0,645.9755156014845,0.0,85609.35869213045
8,10,1,-104.16975126902298,-105.20820436902298,1.0384531,0.0,0.0,0.0,0.0,0.0,80268.01125136523,4591.202173894693,0.0,0.0,0.0,645.9755156014845,0.0,85505.18894086142
8,11,1,-117.95571976064318,-140.33367356019642,13.487099999999995,0.0,0.0,0.0,8.890853799553247,0.0,80127.67757780504,4604.6892738946935,0.0,0.0,0.0,654.8663694010378,0.0,85387.23322110077
8,12,1,869.1390810557313,838.1280442904998,19.012677099999998,0.0,0.0,0.0,11.998359665231462,0.0,80965.80562209553,4623.701950994693,0.0,0.0,0.0,666.8647290662692,0.0,86256.37230215651
8,13,1,-156.01060632082834,-184.05606653525936,15.433034599999997,0.0,0.0,0.0,12.61242561443103,0.0,80781.74955556028,4639.134985594693,0.0,0.0,0.0,679.4771546807002,0.0,86100.36169583569
8,14,1,823.6674467705685,790.206233158498,20.907048500000002,0.0,0.0,0.0,12.554165112070566,0.0,81571.95578871878,4660.042034094693,0.0,0.0,0.0,692.0313197927708,0.0,86924.02914260626
8,15,1,888.7671944395728,853.0303844845004,19.587919000000003,0.0,0.0,0.0,16.148890955072332,0.0,82424.98617320329,4679.629953094693,0.0,0.0,0.0,708.1802107478431,0.0,87812.79633704583
8,16,1,266.5836292101513,230.8252512805004,20.730202000000002,0.0,0.0,0.0,15.02817592965092,0.0,82655.81142448379,4700.360155094692,0.0,0.0,0.0,723.2083866774941,0.0,88079.37996625598
8,17,1,769.8047596246828,735.629805587999,18.164202500000002,0.0,0.0,0.0,16.010751536683717,0.0,83391.4412300718,4718.524357594692,0.0,0.0,0.0,739.2191382141779,0.0,88849.18472588065
8,18,1,-164.5388233770626,-186.4758726360802,10.870920850000001,0.0,0.0,0.0,11.066128409017571,0.0,83204.96535743572,4729.395278444693,0.0,0.0,0.0,750.2852666231954,0.0,88684.64590250359
8,19,1,54.4938213882763,48.42318849344768,4.5634236,0.0,0.0,0.0,1.5072092948286224,0.0,83253.38854592916,4733.9587020446925,0.0,0.0,0.0,751.792475918024,0.0,88739.13972389186
8,20,1,-136.16657881272968,-161.31151321850143,16.840450000000004,0.0,0.0,0.0,8.304484405771735,0.0,83092.07703271066,4750.799152044692,0.0,0.0,0.0,760.0969603237958,0.0,88602.97314507913
8,21,1,-150.6314925818215,-164.76025892211328,7.3856579000000036,0.0,0.0,0.0,6.743108440291761,0.0,82927.31677378854,4758.1848099446925,0.0,0.0,0.0,766.8400687640875,0.0,88452.34165249731
8,22,1,929.8700821565957,907.8532793304988,8.7368,0.0,0.0,0.0,13.280002826096887,0.0,83835.17005311904,4766.921609944692,0.0,0.0,0.0,780.1200715901844,0.0,89382.21173465392
8,23,1,840.6833050050877,832.730768156,7.004045999999999,0.0,0.0,0.0,0.9484908490877508,0.0,84667.90082127505,4773.925655944692,0.0,0.0,0.0,781.0685624392721,0.0,90222.89503965901
8,24,1,1177.7862194819993,1177.7862194819993,0.0,0.0,0.0,0.0,0.0,0.0,85845.68704075705,4773.925655944692,0.0,0.0,0.0,781.0685624392721,0.0,91400.68125914101
9,1,1,353.2523248159173,340.44735481500766,10.693320600000002,0.0,0.0,0.0,2.111649400909638,0.0,86186.13439557207,4784.6189765446925,0.0,0.0,0.0,783.1802118401818,0.0,91753.93358395692
9,2,1,281.4299556930035,281.30935569300345,0.12059999999999998,0.0,0.0,0.0,0.0,0.0,86467.44375126506,4784.739576544693,0.0,0.0,0.0,783.1802118401818,0.0,92035.36353964993
9,3,1,80.08968244167153,66.43616962752218,0.2546,0.0,0.0,0.0,13.39891281414936,0.0,86533.87992089258,4784.994176544693,0.0,0.0,0.0,796.5791246543312,0.0,92115.4532220916
9,4,1,-160.88955078475428,-161.12630016688905,14.741075349999997,0.0,0.0,0.0,-14.504325967865203,0.0,86372.75362072569,4799.735251894693,0.0,0.0,0.0,782.074798686466,0.0,91954.56367130685
9,5,1,-146.56443573811478,-166.0717202305954,18.97154915,0.0,0.0,0.0,0.5357353424805797,0.0,86206.6819004951,4818.706801044693,0.0,0.0,0.0,782.6105340289466,0.0,91807.99923556874
9,6,1,-146.08928461209302,-146.0694455123444,9.970136000000002,0.0,0.0,0.0,-9.989975099748628,0.0,86060.61245498275,4828.676937044693,0.0,0.0,0.0,772.620558929198,0.0,91661.90995095664
9,7,1,1204.2207072000706,1204.2207072000706,0.0,0.0,0.0,0.0,0.0,0.0,87264.83316218283,4828.676937044693,0.0,0.0,0.0,772.620558929198,0.0,92866.13065815672
9,8,1,-193.32425983619336,-196.2900836572015,3.226050000000002,0.0,0.0,0.0,-0.26022617899186784,0.0,87068.54307852562,4831.902987044693,0.0,0.0,0.0,772.3603327502061,0.0,92672.80639832052
9,9,1,175.13450056648404,156.89662506144984,0.28140000000000004,0.0,0.0,0.0,17.9564755050342,0.0,87225.43970358706,4832.184387044693,0.0,0.0,0.0,790.3168082552403,0.0,92847.940898887
9,10,1,293.79951068106675,247.36800906199835,27.97645300000001,0.0,0.0,0.0,18.455048619068425,0.0,87472.80771264907,4860.160840044693,0.0,0.0,0.0,808.7718568743087,0.0,93141.74040956807
9,11,1,487.8502369083343,441.7288786645096,21.718049999999963,0.0,0.0,0.0,24.403308243824778,0.0,87914.53659131358,4881.878890044693,0.0,0.0,0.0,833.1751651181335,0.0,93629.5906464764
9,12,1,1765.4466925935044,1765.4466925935044,0.0,0.0,0.0,0.0,0.0,0.0,89679.98328390707,4881.878890044693,0.0,0.0,0.0,833.1751651181335,0.0,95395.0373390699
9,13,1,2252.315121309023,2252.315121309023,0.0,0.0,0.0,0.0,0.0,0.0,91932.29840521609,4881.878890044693,0.0,0.0,0.0,833.1751651181335,0.0,97647.35246037891
9,14,1,2388.8037080970053,2388.8037080970053,0.0,0.0,0.0,0.0,0.0,0.0,94321.1021133131,4881.878890044693,0.0,0.0,0.0,833.1751651181335,0.0,100036.15616847592
9,15,1,2141.5122242864954,2141.5122242864954,0.0,0.0,0.0,0.0,0.0,0.0,96462.61433759959,4881.878890044693,0.0,0.0,0.0,833.1751651181335,0.0,102177.66839276241
9,16,1,1803.1236013831167,1737.3013891360129,24.532512299999997,0.0,0.0,0.0,41.28969994710381,0.0,98199.9157267356,4906.411402344694,0.0,0.0,0.0,874.4648650652373,0.0,103980.79199414553
9,17,1,-339.4679878547538,-376.93410114180165,9.04872185000001,0.0,0.0,0.0,28.417391437047854,0.0,97822.9816255938,4915.460124194694,0.0,0.0,0.0,902.8822565022851,0.0,103641.32400629079
9,18,1,2017.0453521285035,1965.1639341965122,17.4083755,0.0,0.0,0.0,34.473042431991445,0.0,99788.14555979031,4932.868499694694,0.0,0.0,0.0,937.3552989342766,0.0,105658.3693584193
9,19,1,1334.2325738884256,1294.064963247524,17.226755249999997,0.0,0.0,0.0,22.94085539090161,0.0,101082.21052303784,4950.095254944694,0.0,0.0,0.0,960.2961543251781,0.0,106992.60193230772
9,20,1,497.0751532292761,474.270523672,6.982716711519401,0.0,0.0,0.0,15.821912845756662,0.0,101556.48104670984,4957.077971656213,0.0,0.0,0.0,976.1180671709348,0.0,107489.677085537
9,21,1,230.15845996363376,196.34624463595839,13.682569150000003,0.0,0.0,0.0,20.129646177675358,0.0,101752.8272913458,4970.760540806213,0.0,0.0,0.0,996.2477133486101,0.0,107719.83554550064
9,22,1,-240.36670317180014,-248.0907937726289,3.7988061999999996,0.0,0.0,0.0,3.9252844008287635,0.0,101504.73649757318,4974.559347006213,0.0,0.0,0.0,1000.1729977494389,0.0,107479.46884232883
9,23,1,-192.14659990705428,-215.34534121387773,19.221047100000003,0.0,0.0,0.0,3.977694206823468,0.0,101289.3911563593,4993.780394106213,0.0,0.0,0.0,1004.1506919562623,0.0,107287.32224242178
9,24,1,1278.7241834790016,1278.7241834790016,0.0,0.0,0.0,0.0,0.0,0.0,102568.1153398383,4993.780394106213,0.0,0.0,0.0,1004.1506919562623,0.0,108566.04642590079
10,1,1,363.16395428999954,363.16395428999954,0.0,0.0,0.0,0.0,0.0,0.0,102931.2792941283,4993.780394106213,0.0,0.0,0.0,1004.1506919562623,0.0,108929.21038019078
10,2,1,369.4511850239888,369.4511850239888,0.0,0.0,0.0,0.0,0.0,0.0,103300.73047915229,4993.780394106213,0.0,0.0,0.0,1004.1506919562623,0.0,109298.66156521477
10,3,1,331.1628294739757,338.68502610400003,10.053350000000002,0.0,0.0,0.0,-17.575546630024363,0.0,103639.41550525629,5003.833744106213,0.0,0.0,0.0,986.5751453262379,0.0,109629.82439468875
10,4,1,-257.5446688974227,-257.6652688974227,0.12059999999999998,0.0,0.0,0.0,0.0,0.0,103381.75023635886,5003.954344106213,0.0,0.0,0.0,986.5751453262379,0.0,109372.27972579133
10,5,1,-245.1324324262991,-245.2530324262991,0.12059999999999998,0.0,0.0,0.0,0.0,0.0,103136.49720393255,5004.0749441062135,0.0,0.0,0.0,986.5751453262379,0.0,109127.14729336504
10,6,1,-226.97322076240113,-227.54761511240113,0.5743943499999998,0.0,0.0,0.0,0.0,0.0,102908.94958882015,5004.649338456214,0.0,0.0,0.0,986.5751453262379,0.0,108900.17407260263
10,7,1,-179.47459020544915,-199.27477804835323,16.15817895,0.0,0.0,0.0,3.6420088929040624,0.0,102709.6748107718,5020.807517406213,0.0,0.0,0.0,990.217154219142,0.0,108720.69948239719
10,8,1,-144.16617721942907,-181.46408367372157,39.6915570999995,0.0,0.0,0.0,-2.3936506457069893,0.0,102528.21072709808,5060.499074506213,0.0,0.0,0.0,987.823503573435,0.0,108576.53330517776
10,9,1,1233.6690677058352,1213.1334268879996,12.685378,0.0,0.0,0.0,7.850262817835834,0.0,103741.34415398608,5073.184452506213,0.0,0.0,0.0,995.6737663912709,0.0,109810.20237288359
10,10,1,1398.83137506,1398.83137506,0.0,0.0,0.0,0.0,0.0,0.0,105140.17552904609,5073.184452506213,0.0,0.0,0.0,995.6737663912709,0.0,111209.0337479436
10,11,1,334.7400970160021,334.7400970160021,0.0,0.0,0.0,0.0,0.0,0.0,105474.9156260621,5073.184452506213,0.0,0.0,0.0,995.6737663912709,0.0,111543.7738449596
10,12,1,1087.3660143444583,1088.6255032815,17.3118754,0.0,0.0,0.0,-18.57136433704156,0.0,106563.54112934359,5090.496327906213,0.0,0.0,0.0,977.1024020542293,0.0,112631.13985930406
10,13,1,1371.310170313498,1371.310170313498,0.0,0.0,0.0,0.0,0.0,0.0,107934.8512996571,5090.496327906213,0.0,0.0,0.0,977.1024020542293,0.0,114002.45002961757
10,14,1,1362.2401151145,1362.2401151145,0.0,0.0,0.0,0.0,0.0,0.0,109297.0914147716,5090.496327906213,0.0,0.0,0.0,977.1024020542293,0.0,115364.69014473207
10,15,1,356.7521045325,356.7521045325,0.0,0.0,0.0,0.0,0.0,0.0,109653.8435193041,5090.496327906213,0.0,0.0,0.0,977.1024020542293,0.0,115721.44224926457
10,16,1,309.353086315934,304.6992771224997,5.745916650000023,0.0,0.0,0.0,-1.092107456565742,0.0,109958.5427964266,5096.242244556213,0.0,0.0,0.0,976.0102945976636,0.0,116030.79533558051
10,17,1,363.4866386407875,337.3900344989982,4.518000949999983,0.0,0.0,0.0,21.578603191789295,0.0,110295.9328309256,5100.760245506213,0.0,0.0,0.0,997.5888977894529,0.0,116394.28197422129
10,18,1,298.4634700455168,273.80219814250216,12.19955095,0.0,0.0,0.0,12.46172095301461,0.0,110569.73502906809,5112.959796456214,0.0,0.0,0.0,1010.0506187424675,0.0,116692.74544426681
10,19,1,-10.935888384996097,-39.131444796594394,27.621192200000003,0.0,0.0,0.0,0.5743642115982937,0.0,110530.60358427149,5140.580988656214,0.0,0.0,0.0,1010.6249829540658,0.0,116681.80955588182
10,20,1,-81.24440185987551,-113.19147646194556,26.1349446,0.0,0.0,0.0,5.812130002070051,0.0,110417.41210780955,5166.715933256214,0.0,0.0,0.0,1016.4371129561358,0.0,116600.56515402194
10,21,1,-28.27540618155391,-33.73924278155391,5.4638366000000005,0.0,0.0,0.0,0.0,0.0,110383.672865028,5172.179769856214,0.0,0.0,0.0,1016.4371129561358,0.0,116572.28974784039
10,22,1,2.4801634951254883,-21.642532321658983,23.1461885,0.0,0.0,0.0,0.9765073167844706,0.0,110362.03033270634,5195.325958356214,0.0,0.0,0.0,1017.4136202729203,0.0,116574.76991133552
10,23,1,-154.69208177865963,-188.00393999859978,35.8486314,0.0,0.0,0.0,-2.536773180059839,0.0,110174.02639270775,5231.174589756214,0.0,0.0,0.0,1014.8768470928604,0.0,116420.07782955686
10,24,1,2208.37028147101,2208.37028147101,0.0,0.0,0.0,0.0,0.0,0.0,112382.39667417876,5231.174589756214,0.0,0.0,0.0,1014.8768470928604,0.0,118628.44811102787
11,1,1,426.8861904097487,409.8472024434991,14.83357555,0.0,0.0,0.0,2.2054124162495867,0.0,112792.24387662226,5246.008165306214,0.0,0.0,0.0,1017.08225950911,0.0,119055.33430143762
11,2,1,1757.4253241034075,1773.8985094830007,15.048297150000002,0.0,0.0,0.0,-31.52148252959319,0.0,114566.14238610526,5261.056462456214,0.0,0.0,0.0,985.5607769795168,0.0,120812.75962554102
11,3,1,921.8204539767744,901.4999426857186,18.739096000000004,0.0,0.0,0.0,1.581415291055766,0.0,115467.64232879099,5279.795558456214,0.0,0.0,0.0,987.1421922705727,0.0,121734.5800795178
11,4,1,395.86684247245626,371.42766612599996,22.523879100000006,0.0,0.0,0.0,1.9152972464562978,0.0,115839.06999491698,5302.319437556214,0.0,0.0,0.0,989.0574895170289,0.0,122130.44692199025
11,5,1,309.5789376562666,299.11433974800065,8.144064400000145,0.0,0.0,0.0,2.320533508265804,0.0,116138.18433466498,5310.463501956215,0.0,0.0,0.0,991.3780230252947,0.0,122440.02585964651
11,6,1,382.49189034629336,364.53529122399425,16.741011950000004,0.0,0.0,0.0,1.215587172299065,0.0,116502.71962588897,5327.204513906215,0.0,0.0,0.0,992.5936101975938,0.0,122822.51774999281
11,7,1,-199.2784964171042,-225.1776899618821,13.962800000000001,0.0,0.0,0.0,11.936393544777875,0.0,116277.54193592709,5341.167313906215,0.0,0.0,0.0,1004.5300037423716,0.0,122623.23925357571
11,8,1,-210.72068024198413,-230.34210835155324,6.436720150000006,0.0,0.0,0.0,13.184707959569105,0.0,116047.19982757553,5347.604034056215,0.0,0.0,0.0,1017.7147117019407,0.0,122412.51857333373
11,9,1,-190.39602753827822,-213.03679450364132,19.671960449999922,0.0,0.0,0.0,2.9688065153631857,0.0,115834.16303307189,5367.275994506215,0.0,0.0,0.0,1020.6835182173039,0.0,122222.12254579544
11,10,1,347.48594397924086,296.97753914299994,53.285180400000016,0.0,0.0,0.0,-2.776775563759095,0.0,116131.14057221489,5420.5611749062155,0.0,0.0,0.0,1017.9067426535448,0.0,122569.60848977468
11,11,1,1203.9901824083738,1174.0092957364973,28.620075100000005,0.0,0.0,0.0,1.3608115718765568,0.0,117305.14986795139,5449.181250006215,0.0,0.0,0.0,1019.2675542254213,0.0,123773.59867218306
11,12,1,1661.1159863753267,1609.748423178,11.533101950000002,0.0,0.0,0.0,39.83446124732687,0.0,118914.89829112939,5460.714351956215,0.0,0.0,0.0,1059.1020154727482,0.0,125434.71465855838
