day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_B_iht,p_B_D_iht,p_B_C_iht,e_B_iht,r_RU_D_iht,r_RD_D_iht,r_RU_C_iht,r_RD_C_iht,r_RU_iht,r_RD_iht,r_SR_D_iht,r_SR_C_iht,r_SR_iht
6,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,18.105045520192025,0.0,71.50181584415824,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
6,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.0192826927536144e-14,23.66,94.06127485234653,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
6,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34000000000001,0.0,92.58945543111426,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
6,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999993,0.0,66.9581933008596,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
6,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-3.0887354325867106e-15,2.68,42.207057041183525,0.0,0.0,1.34,0.5384443778071921,1.34,0.5384443778071921,-0.0,1.34,1.34
6,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.184015249158239e-15,25.0,64.89596945187772,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
6,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,87.35487491901722,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
6,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.809440366856943e-15,25.0,110.00437363254643,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
6,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.3590435903381526e-14,25.0,132.64233142719237,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
6,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000014,0.0,107.04055524496253,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
7,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.34,108.21898616803547,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
7,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.015356062362725e-15,23.660000000000004,130.2651743063583,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
7,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.118313910115614e-16,23.660000000000004,152.09583149549547,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
7,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.5443677162933552e-14,23.660000000000004,174.17460222012218,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
7,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.8828197370809297e-15,2.6799999999999664,176.67719508298487,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
7,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.625425117698704e-15,23.660000000000004,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,-6.207457059481669e-15,1.34,1.3399999999999939
7,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000018,0.0,171.79914182074396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.65999999999997,0.0,146.11708118644538,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
7,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.00000000000002,0.0,119.71130866210801,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
7,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-4.015356062362723e-15,1.34,121.05397147232242,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
7,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999993,0.0,95.80811999271639,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
7,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,70.25314950806367,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
7,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,44.17563900856117,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
7,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.918336389831753,0.0,41.444959160926075,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
7,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.2140023785275877,0.0,40.0,-0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
7,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.0887354325867103e-16,1.34,41.30708747949717,-0.0,-0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
7,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.1621148028106975e-15,2.68,43.830113424879265,-0.0,0.0,1.34,1.2353574023694804,1.34,1.2353574023694804,-0.0,1.34,1.34
7,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0000000000000002,1.340000000000001,0.0,42.88991832185216,1.3400000000000003,1.3400000000000005,-0.0,0.0,1.3400000000000003,1.3400000000000005,1.3400000000000005,-0.0,1.3400000000000005
7,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-6.486344408432092e-15,11.005171497891379,53.24512288913651,-0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
7,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.963877138486278e-15,25.0,75.98195856039652,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
7,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,98.64938805131304,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
7,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.4414098685404648e-15,25.0,121.48429467362135,0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
7,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.795217951690763e-15,25.0,143.82001589018245,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
7,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,7.310007190455215e-15,0.0,143.1370331694784,1.3399999999999994,0.0,-0.0,0.0,1.3399999999999994,0.0,0.0,0.0,0.0
8,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,142.46345785630922,0.0,1.34,-0.0,0.0,0.0,1.34,1.34,0.0,1.34
8,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.00000000000005,0.0,115.50526455544957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999986,0.0,89.87267642228335,1.34,1.3400000000000356,0.0,0.0,1.34,1.3400000000000356,0.0,0.0,0.0
8,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999996,0.0,62.91448312142375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999992,0.0,61.57727153417974,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
8,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.8532412595520263e-15,25.0,84.761317772919,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.34,1.34
8,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.294651128092491e-15,25.0,107.94536401165826,0.0,0.0,0.0,0.0,0.0,0.0,-2.933247930327873e-15,1.34,1.3399999999999972
8,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.294651128092491e-15,25.0,131.1294102503975,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.34,1.34
8,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.1415232332601193e-14,25.0,154.3134564891368,0.0,0.0,0.0,0.0,0.0,0.0,1.3044451188872635e-14,1.34,1.3400000000000132
8,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.9419766921387365e-15,25.0,177.49750272787605,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.34,1.34
8,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.3500311979441904e-15,-1.2046068187088172e-14,24.999999999999964,200.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
8,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,175.38031779687628,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
8,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.4210854715202004e-16,-2.059156955057807e-16,24.999999999999993,197.82720028628643,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
8,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000007,0.0,173.14698602461468,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
8,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.31999999999998,0.0,148.34952365648138,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
8,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.3886220678670563e-14,0.0,147.408771715112,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
8,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999997,0.0,122.5021699388821,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
8,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-1.1325363252817937e-15,25.0,145.04782254589426,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
8,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-5.099928113264317e-16,-1.4568535457033984e-14,10.744589493315175,154.6259942076206,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
8,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,6.394884621840901e-16,2.1930021571365646e-14,24.999999999999982,177.2562278906754,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
8,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,0.0,25.0,200.0,0.0,-0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
8,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999993,0.0,175.36829050445468,1.34,0.0,-0.0,0.0,1.34,0.0,1.34,0.0,1.34
8,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.31999999999999,0.0,151.2561433184986,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
8,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,124.297950017639,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,122.7544044554775,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,0.0,1.34
9,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-3.603524671351162e-15,0.0,122.7544044554775,0.0,0.0,-0.0,0.0,0.0,0.0,1.34,0.0,1.34
9,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,7.207049342702325e-15,10.057867250740745,131.45662316801938,0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
9,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-1.4928887924169102e-14,23.660000000000004,154.25452252097745,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
9,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-4.785357841284349e-15,23.66000000000003,176.16520942203007,-1.5671307416922671e-15,0.0,1.34,1.34,1.3399999999999985,1.34,0.0,1.34,1.34
9,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.009397742656574e-15,23.660000000000004,198.75733512160357,0.0,2.6020230508748738e-14,0.0,1.34,0.0,1.340000000000026,0.0,1.34,1.34
9,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000018,0.0,171.79914182074396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.207049342702325e-15,23.660000000000004,193.75313733130483,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
9,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-9.575079841018802e-15,5.73334926792692,198.25634144659537,0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
9,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-7.501875737529831e-15,-1.8378544773323933e-14,2.68000000000002,200.0,-1.0052513488289968e-14,0.0,1.34000000000001,0.0,1.34,0.0,-1.0052513488289976e-14,1.34000000000001,1.34
9,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.9999999999999993,1.7610195918118994e-15,1.6653345369377348e-14,199.20173868628643,1.34,0.0,-0.0,0.0,1.34,0.0,1.3400000000000063,-0.0,1.3400000000000063
9,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,172.24354538542684,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000007,0.0,145.28535208456722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,118.32715878370762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,91.36896548284801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999983,0.0,66.38525551427834,1.34,0.0,-0.0,0.0,1.34,0.0,1.34,0.0,1.34
9,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,2.059156955057807e-16,25.0,88.75827670254829,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
9,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,62.54401387966797,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
9,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,18.992219223967847,0.0,41.444959160926075,1.34,0.0,-0.0,0.0,1.34,0.0,0.0,0.0,0.0
9,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-6.692260103937873e-16,0.0,40.962917000891196,0.892972490909186,0.0,-0.0,0.0,0.892972490909186,0.0,0.0,0.0,0.0
9,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,0.0,4.656986275315657,45.11781052890287,-0.0,-0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
9,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.419509422192923e-15,23.660000000000004,66.90864705647301,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
9,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-4.263256414560601e-16,3.0887354325867106e-15,23.66000000000001,88.67427600802898,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
9,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,61.71608270716938,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,0.0,0.0,61.71608270716938,0.0,-0.0,-0.0,0.0,0.0,0.0,1.34,0.0,1.34
10,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-5.060155439607333e-15,0.0,61.71608270716939,-2.5421851007247907e-14,0.0,-0.0,0.0,-2.5421851007247907e-14,0.0,1.34,0.0,1.34
10,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,2.7798618893280394e-15,0.0,62.360939777723296,0.0,0.0,-0.0,1.34,0.0,1.34,0.0,0.0,0.0
10,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.3178604512369965e-14,25.0,85.54498601646257,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.34,1.34
10,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.589302256184982e-15,25.0,108.72903225520184,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.34,1.34
10,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.589302256184982e-15,25.0,131.9130784939411,0.0,0.0,0.0,0.0,0.0,0.0,-6.207457059481669e-15,1.34,1.3399999999999939
10,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.9445944457326643e-14,23.66,153.6805620727361,0.0,0.0,1.34,1.34,1.34,1.34,-1.3059214030050078e-14,1.34,1.339999999999987
10,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.0076780311813618e-14,23.66,175.74745260350434,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
10,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999982,0.0,149.97561723366496,1.34,1.34,-0.0,0.0,1.34,1.34,0.0,0.0,0.0
10,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,123.01742393280537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,0.0,123.01742393280537,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,97.55124732311293,1.34,1.34,-0.0,0.0,1.34,1.34,0.0,0.0,0.0
10,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.00000000000001,0.0,70.59305402225333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,43.63486072139372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-1.0398742623041926e-14,0.0,42.965020844777605,1.34,0.0,-0.0,0.0,1.34,0.0,0.0,0.0,0.0
10,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-8.236627820231228e-16,1.34,44.24777116738957,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
10,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,4.221271757868505e-15,0.0,43.41603539768989,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
10,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,6.6922601039378725e-15,0.0,42.88991832185214,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
10,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-2.1316282072803005e-16,-5.765639474161859e-15,25.000000000000007,65.48688234104577,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
10,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.118313910115614e-15,25.0,88.11854967609439,0.0,0.0,1.34,0.0,1.34,0.0,5.551115123125783e-15,1.34,1.3400000000000056
10,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,111.30259591483365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
10,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.98577758483382e-15,25.0,134.00126099294047,0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
10,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-1.4210854715202005e-15,1.1634236796076609e-14,23.660000000000032,156.07102906048868,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
10,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000018,0.0,129.11283575962906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.985158178415721,0.0,126.88665572014114,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
11,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000007,0.0,100.66426054564253,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
11,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999993,0.0,75.09055191197147,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
11,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.368030498316478e-15,1.34,76.26273035462846,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
11,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,8.5455013634899e-15,1.34,77.418630474527,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
11,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-9.883953384277473e-15,2.68,79.85837857056778,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
11,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.8532412595520263e-15,25.0,102.47217748196826,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
11,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.07451301742053e-15,25.0,125.04046203023746,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
11,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,7.670359657590332e-15,23.66,146.84924671079557,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
11,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.339999999999985,0.0,145.51237082109387,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
11,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66000000000003,0.0,119.9528153088809,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
11,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,93.45067315047343,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
11,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,66.49247984961383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.1621148028106975e-15,0.0,65.65171170084325,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
11,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.559723778656079e-15,1.34,66.15189392883813,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
11,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,39.99999999999999,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
11,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.4271874533742844e-15,25.0,62.62924474127394,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
11,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.37570852949784e-15,25.0,85.31840445332455,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
11,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.589302256184982e-15,25.0,108.50245069206382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
11,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.589302256184982e-15,25.0,131.6864969308031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,154.87054316954234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
11,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.5443677162933551e-15,23.66,177.01855298619517,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
11,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999854,0.0,175.655019787042,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
11,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999986,0.0,150.11090261298096,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
12,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,0.0,18.61944261255982,167.26038496762905,0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
12,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66000000000001,0.0,140.95509679066672,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
