day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
6,16,1,429.99475994710394,361.2350287335003,68.14927445000001,0.0,0.0,0.0,0.6104567636036009,0.0,57513.54523799024,3715.3216640499995,0.0,0.0,0.0,664.5337902790344,0.0,61893.40069231929
6,17,1,1052.0264402414523,1032.2811392879998,16.6965072,0.0,0.0,0.0,3.048793753452479,0.0,58545.826377278245,3732.0181712499993,0.0,0.0,0.0,667.5825840324869,0.0,62945.42713256074
6,18,1,1085.4075920804999,1085.4075920804999,0.0,0.0,0.0,0.0,0.0,0.0,59631.23396935874,3732.0181712499993,0.0,0.0,0.0,667.5825840324869,0.0,64030.83472464124
6,19,1,248.8908609062647,241.58248173049992,0.5460499999999999,0.0,0.0,0.0,6.762329175764774,0.0,59872.81645108924,3732.5642212499993,0.0,0.0,0.0,674.3449132082517,0.0,64279.7255855475
6,20,1,-232.89497876877974,-246.90954398524917,2.6502051,0.0,0.0,0.0,11.364360116469449,0.0,59625.90690710399,3735.2144263499995,0.0,0.0,0.0,685.7092733247212,0.0,64046.83060677872
6,21,1,-212.98720441105962,-234.52398802242809,5.728158299999998,0.0,0.0,0.0,15.80862531136847,0.0,59391.38291908157,3740.9425846499994,0.0,0.0,0.0,701.5178986360896,0.0,63833.84340236766
6,22,1,-311.5957226725018,-338.60368468298697,15.9256454,0.0,0.0,0.0,11.082316610485186,0.0,59052.77923439858,3756.8682300499995,0.0,0.0,0.0,712.6002152465749,0.0,63522.24767969516
6,23,1,-232.74519424679562,-248.58693594200133,3.222716750000001,0.0,0.0,0.0,12.61902494520572,0.0,58804.192298456575,3760.0909467999995,0.0,0.0,0.0,725.2192401917806,0.0,63289.50248544836
6,24,1,1353.769687558016,1329.9350979595004,20.887963549999995,0.0,0.0,0.0,2.946626048515551,0.0,60134.12739641608,3780.9789103499998,0.0,0.0,0.0,728.1658662402962,0.0,64643.27217300638
7,1,1,297.7697866257868,286.3706487015,9.75438595,0.0,0.0,0.0,1.644751974286855,0.0,60420.49804511758,3790.7332963,0.0,0.0,0.0,729.810618214583,0.0,64941.041959632166
7,2,1,-210.39889875545825,-215.27967588523106,7.252079999999999,0.0,0.0,0.0,-2.371302870227188,0.0,60205.218369232345,3797.9853763,0.0,0.0,0.0,727.4393153443558,0.0,64730.64306087671
7,3,1,-179.13171592397669,-199.7559817848425,18.299726749999994,0.0,0.0,0.0,2.324539110865839,0.0,60005.4623874475,3816.28510305,0.0,0.0,0.0,729.7638544552217,0.0,64551.511344952734
7,4,1,-180.50098878337968,-196.62867050804277,18.966872549999994,0.0,0.0,0.0,-2.8391908253369156,0.0,59808.83371693946,3835.2519756,0.0,0.0,0.0,726.9246636298848,0.0,64371.010356169354
7,5,1,263.6638708714692,242.0659489950007,22.018273649999994,0.0,0.0,0.0,-0.42035177353147013,0.0,60050.899665934456,3857.2702492500002,0.0,0.0,0.0,726.5043118563533,0.0,64634.67422704082
7,6,1,-117.32842921337405,-217.5625720764648,103.4069156,0.0,0.0,0.0,-3.172772736909268,0.0,59833.33709385799,3960.6771648500003,0.0,0.0,0.0,723.3315391194441,0.0,64517.345797827445
7,7,1,4122.416887735501,4122.416887735501,0.0,0.0,0.0,0.0,0.0,0.0,63955.753981593494,3960.6771648500003,0.0,0.0,0.0,723.3315391194441,0.0,68639.76268556295
7,8,1,1356.0032070260543,1268.004307424999,82.64208800000003,0.0,0.0,0.0,5.356811601055176,0.0,65223.75828901849,4043.3192528500003,0.0,0.0,0.0,728.6883507204992,0.0,69995.765892589
7,9,1,1935.862273198307,1872.7014393180011,88.1445903,0.0,0.0,0.0,-24.983756419693982,0.0,67096.4597283365,4131.463843150001,0.0,0.0,0.0,703.7045943008052,0.0,71931.6281657873
7,10,1,320.03762386783916,293.2918224419999,29.3681971,0.0,0.0,0.0,-2.6223956741607353,0.0,67389.7515507785,4160.83204025,0.0,0.0,0.0,701.0821986266444,0.0,72251.66578965515
7,11,1,1052.4464893937845,1024.0427246295,35.255433499999995,0.0,0.0,0.0,-6.851668735715627,0.0,68413.794275408,4196.087473750001,0.0,0.0,0.0,694.2305298909288,0.0,73304.11227904893
7,12,1,1143.7234241063559,1110.4182219059999,32.145501200000005,0.0,0.0,0.0,1.1597010003561365,0.0,69524.212497314,4228.23297495,0.0,0.0,0.0,695.3902308912849,0.0,74447.83570315529
7,13,1,1236.644659696492,1238.504133456,24.481763149999995,0.0,0.0,0.0,-26.341236909508126,0.0,70762.71663077,4252.7147381,0.0,0.0,0.0,669.0489939817768,0.0,75684.48036285178
7,14,1,491.4225378982194,436.31523907818246,65.42834415000002,0.0,0.0,0.0,-10.321045329963093,0.0,71199.03186984817,4318.143082250001,0.0,0.0,0.0,658.7279486518137,0.0,76175.90290075
7,15,1,383.8770704455,387.4260742636672,18.137529800000003,0.0,0.0,0.0,-21.68653361816718,0.0,71586.45794411184,4336.280612050001,0.0,0.0,0.0,637.0414150336464,0.0,76559.7799711955
7,16,1,260.2616890770496,224.75182118849997,36.804507,0.0,0.0,0.0,-1.2946391114503584,0.0,71811.20976530034,4373.085119050001,0.0,0.0,0.0,635.7467759221961,0.0,76820.04166027255
7,17,1,222.11745164691797,204.00948777000008,18.88161709469066,0.0,0.0,0.0,-0.7736532177727646,0.0,72015.21925307035,4391.966736144691,0.0,0.0,0.0,634.9731227044233,0.0,77042.15911191946
7,18,1,88.53402509609313,57.284340000000014,39.27804985000001,0.0,0.0,0.0,-8.028364753906882,0.0,72072.50359307035,4431.244785994691,0.0,0.0,0.0,626.9447579505164,0.0,77130.69313701555
7,19,1,-108.732318314827,-133.87311872260318,27.536216100000004,0.0,0.0,0.0,-2.3954156922238266,0.0,71938.63047434774,4458.781002094691,0.0,0.0,0.0,624.5493422582925,0.0,77021.96081870073
7,20,1,-223.06224584626258,-263.17553172899994,34.595356200000005,0.0,0.0,0.0,5.517929682737352,0.0,71675.45494261874,4493.376358294691,0.0,0.0,0.0,630.0672719410298,0.0,76798.89857285446
7,21,1,-101.53705963378967,-123.70323316996146,16.226006400000003,0.0,0.0,0.0,5.940167136171795,0.0,71551.75170944878,4509.6023646946915,0.0,0.0,0.0,636.0074390772016,0.0,76697.36151322068
7,22,1,-141.2168515074203,-164.07904077400002,20.176406799999995,0.0,0.0,0.0,2.6857824665797154,0.0,71387.67266867479,4529.778771494692,0.0,0.0,0.0,638.6932215437813,0.0,76556.14466171326
7,23,1,-159.1532451429182,-183.88223880400005,17.415571300000003,0.0,0.0,0.0,7.313422361081844,0.0,71203.79042987079,4547.194342794692,0.0,0.0,0.0,646.0066439048632,0.0,76396.99141657034
7,24,1,243.54466654445423,229.37940261000008,3.3231999999999986,0.0,0.0,0.0,10.84206393445415,0.0,71433.16983248078,4550.5175427946915,0.0,0.0,0.0,656.8487078393173,0.0,76640.5360831148
8,1,1,227.79019050040623,237.61152936850002,1.7103492,0.0,0.0,0.0,-11.531688068093782,0.0,71670.78136184928,4552.227891994691,0.0,0.0,0.0,645.3170197712235,0.0,76868.32627361521
8,2,1,891.7838015220012,891.7838015220012,0.0,0.0,0.0,0.0,0.0,0.0,72562.56516337128,4552.227891994691,0.0,0.0,0.0,645.3170197712235,0.0,77760.11007513721
8,3,1,766.6282769782152,748.5389074699997,15.853700800000048,0.0,0.0,0.0,2.235668708215462,0.0,73311.10407084128,4568.0815927946915,0.0,0.0,0.0,647.552688479439,0.0,78526.73835211543
8,4,1,887.0644544265,887.0644544265,0.0,0.0,0.0,0.0,0.0,0.0,74198.16852526777,4568.0815927946915,0.0,0.0,0.0,647.552688479439,0.0,79413.80280654192
8,5,1,242.27825578104407,232.657450659,11.197977999999999,0.0,0.0,0.0,-1.5771728779559453,0.0,74430.82597592677,4579.279570794692,0.0,0.0,0.0,645.975515601483,0.0,79656.08106232296
8,6,1,-68.87400869900002,-70.87060869900002,1.9966000000000002,0.0,0.0,0.0,0.0,0.0,74359.95536722777,4581.276170794692,0.0,0.0,0.0,645.975515601483,0.0,79587.20705362396
8,7,1,500.2094862999999,498.6349862999999,1.5744999999999965,0.0,0.0,0.0,0.0,0.0,74858.59035352778,4582.850670794692,0.0,0.0,0.0,645.975515601483,0.0,80087.41653992396
8,8,1,65.383504425,60.207754425,5.175749999999999,0.0,0.0,0.0,0.0,0.0,74918.79810795278,4588.026420794692,0.0,0.0,0.0,645.975515601483,0.0,80152.80004434896
8,9,1,-62.16216261319633,-64.29946261319635,2.137300000000021,0.0,0.0,0.0,0.0,0.0,74854.49864533958,4590.163720794692,0.0,0.0,0.0,645.975515601483,0.0,80090.63788173576
8,10,1,-104.16975126902292,-105.20820436902292,1.0384531,0.0,0.0,0.0,0.0,0.0,74749.29044097057,4591.202173894692,0.0,0.0,0.0,645.975515601483,0.0,79986.46813046673
8,11,1,-117.9671520124702,-140.34510581202343,13.487099999999995,0.0,0.0,0.0,8.890853799553247,0.0,74608.94533515854,4604.689273894693,0.0,0.0,0.0,654.8663694010363,0.0,79868.50097845426
8,12,1,869.1390810557314,838.1280442904999,19.012677099999998,0.0,0.0,0.0,11.998359665231462,0.0,75447.07337944904,4623.701950994692,0.0,0.0,0.0,666.8647290662677,0.0,80737.64005951
8,13,1,-156.02560040776814,-184.07106062219916,15.433034599999997,0.0,0.0,0.0,12.61242561443103,0.0,75263.00231882684,4639.134985594692,0.0,0.0,0.0,679.4771546806987,0.0,80581.61445910223
8,14,1,823.6674467705707,790.2062331585001,20.907048500000002,0.0,0.0,0.0,12.554165112070566,0.0,76053.20855198534,4660.042034094692,0.0,0.0,0.0,692.0313197927693,0.0,81405.2819058728
8,15,1,888.767194439572,853.0303844844996,19.587919000000003,0.0,0.0,0.0,16.148890955072332,0.0,76906.23893646985,4679.629953094692,0.0,0.0,0.0,708.1802107478417,0.0,82294.04910031238
8,16,1,70.21017792965134,34.45180000000041,20.730201999999995,0.0,0.0,0.0,15.02817592965092,0.0,76940.69073646984,4700.360155094691,0.0,0.0,0.0,723.2083866774926,0.0,82364.25927824203
8,17,1,646.0057458766836,611.8307918399998,18.164202500000002,0.0,0.0,0.0,16.010751536683717,0.0,77552.52152830984,4718.5243575946915,0.0,0.0,0.0,739.2191382141764,0.0,83010.26502411871
8,18,1,-164.53882337706142,-186.475872636079,10.870920850000001,0.0,0.0,0.0,11.066128409017571,0.0,77366.04565567376,4729.395278444692,0.0,0.0,0.0,750.2852666231939,0.0,82845.72620074164
8,19,1,54.493821388274995,43.16491184721894,4.5634236,0.0,0.0,0.0,6.765485941056055,0.0,77409.21056752098,4733.958702044692,0.0,0.0,0.0,757.0507525642499,0.0,82900.22002212991
8,20,1,-136.17972001963963,-161.32465442541138,16.840450000000004,0.0,0.0,0.0,8.304484405771735,0.0,77247.88591309557,4750.799152044691,0.0,0.0,0.0,765.3552369700217,0.0,82764.04030211027
8,21,1,-150.63149258182162,-164.7602589221134,7.3856579000000036,0.0,0.0,0.0,6.743108440291761,0.0,77083.12565417345,4758.184809944692,0.0,0.0,0.0,772.0983454103134,0.0,82613.40880952845
8,22,1,929.8700821565967,907.8532793304998,8.7368,0.0,0.0,0.0,13.280002826096887,0.0,77990.97893350395,4766.921609944691,0.0,0.0,0.0,785.3783482364103,0.0,83543.27889168505
8,23,1,840.6833050050876,832.7307681559998,7.004045999999999,0.0,0.0,0.0,0.9484908490877508,0.0,78823.70970165996,4773.925655944691,0.0,0.0,0.0,786.326839085498,0.0,84383.96219669015
8,24,1,1177.786219482,1177.786219482,0.0,0.0,0.0,0.0,0.0,0.0,80001.49592114196,4773.925655944691,0.0,0.0,0.0,786.326839085498,0.0,85561.74841617215
9,1,1,353.2523248159097,340.44735481500004,10.693320600000002,0.0,0.0,0.0,2.111649400909638,0.0,80341.94327595696,4784.618976544692,0.0,0.0,0.0,788.4384884864077,0.0,85915.00074098806
9,2,1,281.42995569299995,281.30935569299993,0.12059999999999998,0.0,0.0,0.0,0.0,0.0,80623.25263164996,4784.739576544692,0.0,0.0,0.0,788.4384884864077,0.0,86196.43069668107
9,3,1,80.08968244167421,66.43616962752486,0.2546,0.0,0.0,0.0,13.39891281414936,0.0,80689.68880127749,4784.994176544692,0.0,0.0,0.0,801.8374013005571,0.0,86276.52037912274
9,4,1,-160.88955078475468,-161.12630016688945,14.741075349999997,0.0,0.0,0.0,-14.504325967865203,0.0,80528.5625011106,4799.735251894692,0.0,0.0,0.0,787.3330753326919,0.0,86115.63082833799
9,5,1,-331.08498139512,-350.59226588760055,18.971549149999984,0.0,0.0,0.0,0.5357353424805673,0.0,80177.97023522301,4818.706801044692,0.0,0.0,0.0,787.8688106751725,0.0,85784.54584694287
9,6,1,-146.08928461209706,-146.06944551234844,9.970136000000194,0.0,0.0,0.0,-9.989975099748822,0.0,80031.90078971066,4828.676937044692,0.0,0.0,0.0,777.8788355754238,0.0,85638.45656233077
9,7,1,1204.2207072000006,1204.2207072000006,0.0,0.0,0.0,0.0,0.0,0.0,81236.12149691067,4828.676937044692,0.0,0.0,0.0,777.8788355754238,0.0,86842.67726953077
9,8,1,-193.32425983619981,-196.29008365720793,3.2260500000000003,0.0,0.0,0.0,-0.26022617899186784,0.0,81039.83141325346,4831.902987044692,0.0,0.0,0.0,777.6186093964319,0.0,86649.35300969458
9,9,1,175.13450056648279,156.8966250614486,0.28140000000000004,0.0,0.0,0.0,17.9564755050342,0.0,81196.7280383149,4832.184387044692,0.0,0.0,0.0,795.5750849014661,0.0,86824.48751026105
9,10,1,155.08527177906703,108.65377015999904,27.97645300000001,0.0,0.0,0.0,18.45504861906798,0.0,81305.38180847491,4860.160840044692,0.0,0.0,0.0,814.030133520534,0.0,86979.57278204012
9,11,1,487.85023690832435,441.7288786644995,21.718050000000055,0.0,0.0,0.0,24.403308243824778,0.0,81747.1106871394,4881.8788900446925,0.0,0.0,0.0,838.4334417643588,0.0,87467.42301894845
9,12,1,1765.4466925934998,1765.4466925934998,0.0,0.0,0.0,0.0,0.0,0.0,83512.5573797329,4881.8788900446925,0.0,0.0,0.0,838.4334417643588,0.0,89232.86971154195
9,13,1,2252.3151213090005,2252.3151213090005,0.0,0.0,0.0,0.0,0.0,0.0,85764.8725010419,4881.8788900446925,0.0,0.0,0.0,838.4334417643588,0.0,91485.18483285095
9,14,1,2388.803708097,2388.803708097,0.0,0.0,0.0,0.0,0.0,0.0,88153.6762091389,4881.8788900446925,0.0,0.0,0.0,838.4334417643588,0.0,93873.98854094795
9,15,1,2141.5122242865,2141.5122242865,0.0,0.0,0.0,0.0,0.0,0.0,90295.1884334254,4881.8788900446925,0.0,0.0,0.0,838.4334417643588,0.0,96015.50076523445
9,16,1,1803.1236013831033,1737.3013891359994,24.532512299999997,0.0,0.0,0.0,41.28969994710381,0.0,92032.4898225614,4906.411402344693,0.0,0.0,0.0,879.7231417114626,0.0,97818.62436661756
9,17,1,-339.4679878547705,-376.93410114181836,9.04872185,0.0,0.0,0.0,28.417391437047854,0.0,91655.55572141959,4915.460124194693,0.0,0.0,0.0,908.1405331485105,0.0,97479.15637876278
9,18,1,2017.0453521284912,1965.1639341965,17.4083755,0.0,0.0,0.0,34.473042431991445,0.0,93620.71965561609,4932.868499694693,0.0,0.0,0.0,942.6135755805019,0.0,99496.20173089128
9,19,1,1334.2325738884174,1294.0649632475158,17.226755249999997,0.0,0.0,0.0,22.94085539090161,0.0,94914.7846188636,4950.095254944693,0.0,0.0,0.0,965.5544309714035,0.0,100830.43430477969
9,20,1,497.07515322927617,474.270523672,6.982716711519426,0.0,0.0,0.0,15.821912845756723,0.0,95389.05514253561,4957.077971656212,0.0,0.0,0.0,981.3763438171602,0.0,101327.50945800896
9,21,1,230.13552500263447,212.16571120534414,13.682569150000003,0.0,0.0,0.0,4.28724464729032,0.0,95601.22085374096,4970.760540806212,0.0,0.0,0.0,985.6635884644505,0.0,101557.6449830116
9,22,1,-240.36670317180022,-248.09079377262898,3.7988061999999996,0.0,0.0,0.0,3.9252844008287635,0.0,95353.13005996833,4974.559347006212,0.0,0.0,0.0,989.5888728652793,0.0,101317.2782798398
9,23,1,-192.16643414339478,-215.36517545021823,19.221047100000003,0.0,0.0,0.0,3.977694206823468,0.0,95137.76488451811,4993.780394106212,0.0,0.0,0.0,993.5665670721028,0.0,101125.1118456964
9,24,1,1278.724183479,1278.724183479,0.0,0.0,0.0,0.0,0.0,0.0,96416.48906799711,4993.780394106212,0.0,0.0,0.0,993.5665670721028,0.0,102403.8360291754
10,1,1,363.2845542900001,363.16395429000005,0.12059999999999998,0.0,0.0,0.0,0.0,0.0,96779.65302228711,4993.900994106212,0.0,0.0,0.0,993.5665670721028,0.0,102767.12058346541
10,2,1,369.5717850239996,369.45118502399987,0.12059999999999597,0.0,0.0,0.0,-2.2383538307495308e-13,0.0,97149.1042073111,4994.021594106212,0.0,0.0,0.0,993.5665670721025,0.0,103136.69236848941
10,3,1,331.1628294739758,338.68502610400014,10.053350000000002,0.0,0.0,0.0,-17.575546630024363,0.0,97487.7892334151,5004.074944106213,0.0,0.0,0.0,975.9910204420781,0.0,103467.85519796339
10,4,1,-257.544668897423,-257.665268897423,0.12059999999999998,0.0,0.0,0.0,0.0,0.0,97230.12396451767,5004.195544106213,0.0,0.0,0.0,975.9910204420781,0.0,103210.31052906597
10,5,1,-245.1324324262994,-245.2530324262994,0.12059999999999998,0.0,0.0,0.0,0.0,0.0,96984.87093209136,5004.316144106213,0.0,0.0,0.0,975.9910204420781,0.0,102965.17809663968
10,6,1,-226.9732207623965,-227.5476151123965,0.5743943499999972,0.0,0.0,0.0,0.0,0.0,96757.32331697896,5004.890538456213,0.0,0.0,0.0,975.9910204420781,0.0,102738.20487587729
10,7,1,-296.2277303446749,-316.02791818757896,16.158178949999957,0.0,0.0,0.0,3.6420088929040624,0.0,96441.29539879138,5021.048717406213,0.0,0.0,0.0,979.6330293349822,0.0,102441.97714553261
10,8,1,-345.7890163766263,-383.08692283091966,39.6915571,0.0,0.0,0.0,-2.393650645706659,0.0,96058.20847596046,5060.740274506213,0.0,0.0,0.0,977.2393786892756,0.0,102096.18812915598
10,9,1,1233.6690677058352,1213.1334268879996,12.685378,0.0,0.0,0.0,7.850262817835834,0.0,97271.34190284846,5073.425652506213,0.0,0.0,0.0,985.0896415071114,0.0,103329.85719686182
10,10,1,1398.8313750599993,1398.8313750599993,0.0,0.0,0.0,0.0,0.0,0.0,98670.17327790847,5073.425652506213,0.0,0.0,0.0,985.0896415071114,0.0,104728.68857192183
10,11,1,334.740097016,334.740097016,0.0,0.0,0.0,0.0,0.0,0.0,99004.91337492446,5073.425652506213,0.0,0.0,0.0,985.0896415071114,0.0,105063.42866893782
10,12,1,1066.9628679660805,1050.6369052815003,17.5631254,0.0,0.0,0.0,-1.2371627154197924,0.0,100055.55028020596,5090.988777906213,0.0,0.0,0.0,983.8524787916916,0.0,106130.3915369039
10,13,1,1371.3101703135005,1371.3101703135005,0.0,0.0,0.0,0.0,0.0,0.0,101426.86045051947,5090.988777906213,0.0,0.0,0.0,983.8524787916916,0.0,107501.7017072174
10,14,1,1362.2401151145,1362.2401151145,0.0,0.0,0.0,0.0,0.0,0.0,102789.10056563397,5090.988777906213,0.0,0.0,0.0,983.8524787916916,0.0,108863.94182233191
10,15,1,374.6301953422804,356.75210453249974,1.34,0.0,0.0,0.0,16.53809080978066,0.0,103145.85267016647,5092.328777906213,0.0,0.0,0.0,1000.3905696014723,0.0,109238.57201767419
10,16,1,309.35308631593415,304.69927712249995,5.745916650000002,0.0,0.0,0.0,-1.0921074565658415,0.0,103450.55194728897,5098.074694556213,0.0,0.0,0.0,999.2984621449065,0.0,109547.92510399013
10,17,1,405.4424975907895,374.8781424990001,8.9857519,0.0,0.0,0.0,21.578603191789377,0.0,103825.43008978797,5107.060446456213,0.0,0.0,0.0,1020.8770653366959,0.0,109953.36760158092
10,18,1,366.9146900455148,342.2534181425002,12.19955095,0.0,0.0,0.0,12.46172095301461,0.0,104167.68350793047,5119.259997406213,0.0,0.0,0.0,1033.3387862897105,0.0,110320.28229162643
10,19,1,-226.21352231315342,-268.4857849810017,27.621192200000003,0.0,0.0,0.0,14.651070467848278,0.0,103899.19772294947,5146.881189606213,0.0,0.0,0.0,1047.9898567575588,0.0,110094.06876931328
10,20,1,-192.48226966892994,-224.42934427100005,26.134944600000054,0.0,0.0,0.0,5.812130002070051,0.0,103674.76837867846,5173.016134206214,0.0,0.0,0.0,1053.8019867596288,0.0,109901.58649964434
10,21,1,-61.43233235500001,-66.89616895500001,5.4638366000000005,0.0,0.0,0.0,0.0,0.0,103607.87220972346,5178.479970806214,0.0,0.0,0.0,1053.8019867596288,0.0,109840.15416728934
10,22,1,-18.78883329421552,-42.91152911099999,23.1461885,0.0,0.0,0.0,0.9765073167844706,0.0,103564.96068061245,5201.626159306214,0.0,0.0,0.0,1054.7784940764132,0.0,109821.36533399513
10,23,1,-154.70939775381797,-188.02125597375812,35.8486314,0.0,0.0,0.0,-2.536773180059839,0.0,103376.9394246387,5237.474790706214,0.0,0.0,0.0,1052.2417208963534,0.0,109666.65593624131
10,24,1,2208.370281471001,2208.370281471001,0.0,0.0,0.0,0.0,0.0,0.0,105585.30970610969,5237.474790706214,0.0,0.0,0.0,1052.2417208963534,0.0,111875.02621771231
11,1,1,444.82500710805226,427.7860191418027,14.83357555,0.0,0.0,0.0,2.2054124162495867,0.0,106013.09572525149,5252.308366256214,0.0,0.0,0.0,1054.447133312603,0.0,112319.85122482036
11,2,1,1757.4253241034073,1773.8985094830005,15.048297150000002,0.0,0.0,0.0,-31.52148252959319,0.0,107786.99423473449,5267.356663406214,0.0,0.0,0.0,1022.9256507830098,0.0,114077.27654892376
11,3,1,1065.2497544590556,1045.0297431679999,18.638596000000003,0.0,0.0,0.0,1.581415291055766,0.0,108832.02397790249,5285.995259406213,0.0,0.0,0.0,1024.5070660740655,0.0,115142.52630338282
11,4,1,328.20005847245636,303.894882126,22.389879100000005,0.0,0.0,0.0,1.9152972464562978,0.0,109135.91886002848,5308.3851385062135,0.0,0.0,0.0,1026.4223633205218,0.0,115470.72636185528
11,5,1,309.5789376562664,299.1143397480002,8.1440644,0.0,0.0,0.0,2.3205335082662373,0.0,109435.03319977649,5316.529202906214,0.0,0.0,0.0,1028.742896828788,0.0,115780.30529951154
11,6,1,283.0724663462988,265.1158672239997,16.741011950000004,0.0,0.0,0.0,1.215587172299065,0.0,109700.14906700049,5333.270214856214,0.0,0.0,0.0,1029.958484001087,0.0,116063.37776585785
11,7,1,-199.2784964171042,-225.1776899618821,13.962800000000001,0.0,0.0,0.0,11.936393544777875,0.0,109474.9713770386,5347.233014856214,0.0,0.0,0.0,1041.894877545865,0.0,115864.09926944075
11,8,1,-210.72068024198057,-230.34210835154968,6.436720150000001,0.0,0.0,0.0,13.184707959569105,0.0,109244.62926868704,5353.669735006214,0.0,0.0,0.0,1055.0795855054341,0.0,115653.37858919876
11,9,1,-190.39602753827813,-213.03679450364143,19.67196045,0.0,0.0,0.0,2.968806515363287,0.0,109031.5924741834,5373.341695456214,0.0,0.0,0.0,1058.0483920207973,0.0,115462.98256166048
11,10,1,143.0377608362405,92.52935599999957,53.285180400000016,0.0,0.0,0.0,-2.776775563759095,0.0,109124.1218301834,5426.626875856215,0.0,0.0,0.0,1055.2716164570381,0.0,115606.02032249673
11,11,1,1013.5601714918773,983.5792848200008,28.620075100000005,0.0,0.0,0.0,1.3608115718765568,0.0,110107.70111500341,5455.246950956214,0.0,0.0,0.0,1056.6324280289148,0.0,116619.5804939886
11,12,1,1661.1159863753267,1609.748423178,11.533101950000002,0.0,0.0,0.0,39.83446124732687,0.0,111717.4495381814,5466.780052906214,0.0,0.0,0.0,1096.4668892762415,0.0,118280.69648036393
11,13,1,1819.6673443335,1819.6673443335,0.0,0.0,0.0,0.0,0.0,0.0,113537.1168825149,5466.780052906214,0.0,0.0,0.0,1096.4668892762415,0.0,120100.36382469743
