day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
7,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94997.57965280075,0.0,47810.96246076506,0.0,0.0,0.0,0.0,142808.54211356584
7,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94997.57965280075,0.0,47810.96246076506,0.0,0.0,0.0,0.0,142808.54211356584
7,19,1,-4192.306081781807,-4192.306081781807,0.0,0.0,0.0,0.0,0.0,0.0,90805.27357101894,0.0,47810.96246076506,0.0,0.0,0.0,0.0,138616.23603178404
7,20,1,-3226.779308599563,-3226.779308599563,0.0,0.0,0.0,0.0,0.0,0.0,87578.49426241938,0.0,47810.96246076506,0.0,0.0,0.0,0.0,135389.45672318447
7,21,1,-3007.013254992191,-3007.013254992191,0.0,0.0,0.0,0.0,0.0,0.0,84571.48100742718,0.0,47810.96246076506,0.0,0.0,0.0,0.0,132382.44346819227
7,22,1,-2011.7632147109903,-2011.7632147109903,0.0,0.0,0.0,0.0,0.0,0.0,82559.7177927162,0.0,47810.96246076506,0.0,0.0,0.0,0.0,130370.68025348129
7,23,1,-2254.5690303865294,-2254.5690303865294,0.0,0.0,0.0,0.0,0.0,0.0,80305.14876232967,0.0,47810.96246076506,0.0,0.0,0.0,0.0,128116.11122309476
7,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80305.14876232967,0.0,47810.96246076506,0.0,0.0,0.0,0.0,128116.11122309476
8,1,1,-3634.156011949913,-3634.156011949913,0.0,0.0,0.0,0.0,0.0,0.0,76670.99275037975,0.0,47810.96246076506,0.0,0.0,0.0,0.0,124481.95521114484
8,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76670.99275037975,0.0,47810.96246076506,0.0,0.0,0.0,0.0,124481.95521114484
8,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76670.99275037975,0.0,47810.96246076506,0.0,0.0,0.0,0.0,124481.95521114484
8,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76670.99275037975,0.0,47810.96246076506,0.0,0.0,0.0,0.0,124481.95521114484
8,5,1,-4451.214350506212,-4451.214350506212,0.0,0.0,0.0,0.0,0.0,0.0,72219.77839987354,0.0,47810.96246076506,0.0,0.0,0.0,0.0,120030.74086063863
8,6,1,-868.9402553322177,-868.9402553322177,0.0,0.0,0.0,0.0,0.0,0.0,71350.83814454133,0.0,47810.96246076506,0.0,0.0,0.0,0.0,119161.80060530642
8,7,1,5624.634790722146,5624.634790722146,0.0,0.0,0.0,0.0,0.0,0.0,76975.47293526347,0.0,47810.96246076506,0.0,0.0,0.0,0.0,124786.43539602857
8,8,1,738.2030008058762,738.2030008058762,0.0,0.0,0.0,0.0,0.0,0.0,77713.67593606935,0.0,47810.96246076506,0.0,0.0,0.0,0.0,125524.63839683445
8,9,1,-1563.009562580345,-1563.009562580345,0.0,0.0,0.0,0.0,0.0,0.0,76150.666373489,0.0,47810.96246076506,0.0,0.0,0.0,0.0,123961.6288342541
8,10,1,-2557.6391931118515,-2557.6391931118515,0.0,0.0,0.0,0.0,0.0,0.0,73593.02718037715,0.0,47810.96246076506,0.0,0.0,0.0,0.0,121403.98964114224
8,11,1,-3411.5486122355837,-3411.5486122355837,0.0,0.0,0.0,0.0,0.0,0.0,70181.47856814157,0.0,47810.96246076506,0.0,0.0,0.0,0.0,117992.44102890666
8,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70181.47856814157,0.0,47810.96246076506,0.0,0.0,0.0,0.0,117992.44102890666
8,13,1,-4474.451515676554,-4474.451515676554,0.0,0.0,0.0,0.0,0.0,0.0,65707.02705246501,0.0,47810.96246076506,0.0,0.0,0.0,0.0,113517.9895132301
8,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65707.02705246501,0.0,47810.96246076506,0.0,0.0,0.0,0.0,113517.9895132301
8,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65707.02705246501,0.0,47810.96246076506,0.0,0.0,0.0,0.0,113517.9895132301
8,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65707.02705246501,0.0,47810.96246076506,0.0,0.0,0.0,0.0,113517.9895132301
8,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65707.02705246501,0.0,47810.96246076506,0.0,0.0,0.0,0.0,113517.9895132301
8,18,1,-4533.277640124774,-4533.277640124774,0.0,0.0,0.0,0.0,0.0,0.0,61173.749412340236,0.0,47810.96246076506,0.0,0.0,0.0,0.0,108984.71187310533
8,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61173.749412340236,0.0,47810.96246076506,0.0,0.0,0.0,0.0,108984.71187310533
8,20,1,-3921.5254264837204,-3921.5254264837204,0.0,0.0,0.0,0.0,0.0,0.0,57252.223985856515,0.0,47810.96246076506,0.0,0.0,0.0,0.0,105063.1864466216
8,21,1,-4005.3653440218595,-4005.3653440218595,0.0,0.0,0.0,0.0,0.0,0.0,53246.85864183465,0.0,47810.96246076506,0.0,0.0,0.0,0.0,101057.82110259974
8,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53246.85864183465,0.0,47810.96246076506,0.0,0.0,0.0,0.0,101057.82110259974
8,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53246.85864183465,0.0,47810.96246076506,0.0,0.0,0.0,0.0,101057.82110259974
8,24,1,7101.871300772751,6990.057640000001,0.0,111.81366077275003,0.0,0.0,0.0,0.0,60236.91628183465,0.0,47922.77612153781,0.0,0.0,0.0,0.0,108159.6924033725
9,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60236.91628183465,0.0,47922.77612153781,0.0,0.0,0.0,0.0,108159.6924033725
9,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60236.91628183465,0.0,47922.77612153781,0.0,0.0,0.0,0.0,108159.6924033725
9,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60236.91628183465,0.0,47922.77612153781,0.0,0.0,0.0,0.0,108159.6924033725
9,4,1,-4428.597595085564,-4428.597595085564,0.0,0.0,0.0,0.0,0.0,0.0,55808.31868674909,0.0,47922.77612153781,0.0,0.0,0.0,0.0,103731.09480828693
9,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55808.31868674909,0.0,47922.77612153781,0.0,0.0,0.0,0.0,103731.09480828693
9,6,1,-4014.7560915967665,-4014.7560915967665,0.0,0.0,0.0,0.0,0.0,0.0,51793.56259515232,0.0,47922.77612153781,0.0,0.0,0.0,0.0,99716.33871669017
9,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51793.56259515232,0.0,47922.77612153781,0.0,0.0,0.0,0.0,99716.33871669017
9,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51793.56259515232,0.0,47922.77612153781,0.0,0.0,0.0,0.0,99716.33871669017
9,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51793.56259515232,0.0,47922.77612153781,0.0,0.0,0.0,0.0,99716.33871669017
9,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51793.56259515232,0.0,47922.77612153781,0.0,0.0,0.0,0.0,99716.33871669017
9,11,1,6867.3236915535,6329.2991999999995,0.0,538.0244915535003,0.0,0.0,0.0,0.0,58122.86179515232,0.0,48460.80061309131,0.0,0.0,0.0,0.0,106583.66240824366
9,12,1,11860.468808647409,11860.468808647409,0.0,6.43043307491098e-14,0.0,0.0,0.0,0.0,69983.33060379972,0.0,48460.80061309131,0.0,0.0,0.0,0.0,118444.13121689107
9,13,1,15131.30549656374,15131.30549656374,0.0,1.4324541552923617e-13,0.0,0.0,0.0,0.0,85114.63610036347,0.0,48460.80061309131,0.0,0.0,0.0,0.0,133575.4367134548
9,14,1,16048.25112461742,16048.25112461742,0.0,1.5643159656519853e-13,0.0,0.0,0.0,0.0,101162.88722498089,0.0,48460.80061309131,0.0,0.0,0.0,0.0,149623.68783807222
9,15,1,14681.000562196146,14386.91921202939,0.0,294.0813501667562,0.0,0.0,0.0,0.0,115549.80643701028,0.0,48754.88196325807,0.0,0.0,0.0,0.0,164304.68840026838
9,16,1,12185.100239445295,12059.498512550614,0.0,125.60172689468124,0.0,0.0,0.0,0.0,127609.3049495609,0.0,48880.48369015275,0.0,0.0,0.0,0.0,176489.78863971366
9,17,1,4384.434315544647,4159.1936,0.0,225.24071554464757,0.0,0.0,0.0,0.0,131768.4985495609,0.0,49105.7244056974,0.0,0.0,0.0,0.0,180874.2229552583
9,18,1,13278.208949504076,13147.974574303153,0.0,130.23437520092455,0.0,0.0,0.0,0.0,144916.47312386404,0.0,49235.95878089833,0.0,0.0,0.0,0.0,194152.43190476237
9,19,1,8518.558005298264,7670.400000000001,0.0,848.1580052982639,0.0,0.0,0.0,0.0,152586.87312386403,0.0,50084.11678619659,0.0,0.0,0.0,0.0,202670.98991006063
9,20,1,7311.469887915111,6795.5712,0.0,515.8986879151105,0.0,0.0,0.0,0.0,159382.44432386404,0.0,50600.0154741117,0.0,0.0,0.0,0.0,209982.45979797572
9,21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159382.44432386404,0.0,50600.0154741117,0.0,0.0,0.0,0.0,209982.45979797572
9,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159382.44432386404,0.0,50600.0154741117,0.0,0.0,0.0,0.0,209982.45979797572
9,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159382.44432386404,0.0,50600.0154741117,0.0,0.0,0.0,0.0,209982.45979797572
9,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159382.44432386404,0.0,50600.0154741117,0.0,0.0,0.0,0.0,209982.45979797572
10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159382.44432386404,0.0,50600.0154741117,0.0,0.0,0.0,0.0,209982.45979797572
10,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159382.44432386404,0.0,50600.0154741117,0.0,0.0,0.0,0.0,209982.45979797572
10,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159382.44432386404,0.0,50600.0154741117,0.0,0.0,0.0,0.0,209982.45979797572
10,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159382.44432386404,0.0,50600.0154741117,0.0,0.0,0.0,0.0,209982.45979797572
10,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159382.44432386404,0.0,50600.0154741117,0.0,0.0,0.0,0.0,209982.45979797572
10,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159382.44432386404,0.0,50600.0154741117,0.0,0.0,0.0,0.0,209982.45979797572
10,7,1,-5477.118272510909,-5477.118272510909,0.0,0.0,0.0,0.0,0.0,0.0,153905.32605135313,0.0,50600.0154741117,0.0,0.0,0.0,0.0,204505.3415254648
10,8,1,-4987.586779559494,-4987.586779559494,0.0,0.0,0.0,0.0,0.0,0.0,148917.73927179363,0.0,50600.0154741117,0.0,0.0,0.0,0.0,199517.75474590532
10,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148917.73927179363,0.0,50600.0154741117,0.0,0.0,0.0,0.0,199517.75474590532
10,10,1,8216.006227746842,8102.94795029271,0.0,113.05827745413302,0.0,0.0,0.0,0.0,157020.68722208633,0.0,50713.07375156583,0.0,0.0,0.0,0.0,207733.76097365216
10,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157020.68722208633,0.0,50713.07375156583,0.0,0.0,0.0,0.0,207733.76097365216
10,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157020.68722208633,0.0,50713.07375156583,0.0,0.0,0.0,0.0,207733.76097365216
10,13,1,7051.436067133905,6856.569600000001,0.0,194.86646713390508,0.0,0.0,0.0,0.0,163877.25682208632,0.0,50907.94021869974,0.0,0.0,0.0,0.0,214785.19704078606
10,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163877.25682208632,0.0,50907.94021869974,0.0,0.0,0.0,0.0,214785.19704078606
10,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163877.25682208632,0.0,50907.94021869974,0.0,0.0,0.0,0.0,214785.19704078606
10,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163877.25682208632,0.0,50907.94021869974,0.0,0.0,0.0,0.0,214785.19704078606
10,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163877.25682208632,0.0,50907.94021869974,0.0,0.0,0.0,0.0,214785.19704078606
10,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163877.25682208632,0.0,50907.94021869974,0.0,0.0,0.0,0.0,214785.19704078606
10,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163877.25682208632,0.0,50907.94021869974,0.0,0.0,0.0,0.0,214785.19704078606
10,20,1,-2751.7146429932764,-2751.7146429932764,0.0,0.0,0.0,0.0,0.0,0.0,161125.54217909306,0.0,50907.94021869974,0.0,0.0,0.0,0.0,212033.4823977928
10,21,1,-820.2098895381026,-820.2098895381026,0.0,0.0,0.0,0.0,0.0,0.0,160305.33228955496,0.0,50907.94021869974,0.0,0.0,0.0,0.0,211213.2725082547
10,22,1,-526.1356681833378,-526.1356681833378,0.0,0.0,0.0,0.0,0.0,0.0,159779.19662137164,0.0,50907.94021869974,0.0,0.0,0.0,0.0,210687.13684007138
10,23,1,-5167.336404311631,-5167.336404311631,0.0,0.0,0.0,0.0,0.0,0.0,154611.86021706002,0.0,50907.94021869974,0.0,0.0,0.0,0.0,205519.80043575977
10,24,1,13922.77834999641,13106.483419999997,0.0,816.2949299964139,0.0,0.0,0.0,0.0,167718.34363706002,0.0,51724.235148696156,0.0,0.0,0.0,0.0,219442.57878575617
11,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167718.34363706002,0.0,51724.235148696156,0.0,0.0,0.0,0.0,219442.57878575617
11,2,1,11087.555408189248,10527.931659999998,0.0,559.6237481892499,0.0,0.0,0.0,0.0,178246.27529706003,0.0,52283.85889688541,0.0,0.0,0.0,0.0,230530.1341939454
11,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178246.27529706003,0.0,52283.85889688541,0.0,0.0,0.0,0.0,230530.1341939454
11,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178246.27529706003,0.0,52283.85889688541,0.0,0.0,0.0,0.0,230530.1341939454
11,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178246.27529706003,0.0,52283.85889688541,0.0,0.0,0.0,0.0,230530.1341939454
11,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178246.27529706003,0.0,52283.85889688541,0.0,0.0,0.0,0.0,230530.1341939454
11,7,1,-5474.129025535113,-5474.129025535113,0.0,0.0,0.0,0.0,0.0,0.0,172772.14627152492,0.0,52283.85889688541,0.0,0.0,0.0,0.0,225056.0051684103
11,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172772.14627152492,0.0,52283.85889688541,0.0,0.0,0.0,0.0,225056.0051684103
11,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172772.14627152492,0.0,52283.85889688541,0.0,0.0,0.0,0.0,225056.0051684103
11,10,1,1140.2599392855732,886.5088,0.0,253.7511392855732,0.0,0.0,0.0,0.0,173658.65507152493,0.0,52537.61003617098,0.0,0.0,0.0,0.0,226196.2651076959
11,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173658.65507152493,0.0,52537.61003617098,0.0,0.0,0.0,0.0,226196.2651076959
11,12,1,8907.620211246964,8339.7888,0.0,567.8314112469626,0.0,0.0,0.0,0.0,181998.44387152494,0.0,53105.44144741794,0.0,0.0,0.0,0.0,235103.88531894286
11,13,1,11162.797028005501,10799.56567,0.0,363.2313580055019,0.0,0.0,0.0,0.0,192798.00954152495,0.0,53468.67280542345,0.0,0.0,0.0,0.0,246266.68234694836
11,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192798.00954152495,0.0,53468.67280542345,0.0,0.0,0.0,0.0,246266.68234694836
11,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192798.00954152495,0.0,53468.67280542345,0.0,0.0,0.0,0.0,246266.68234694836
11,16,1,2.944186698303503e-10,2.2508278761331038e-10,0.0,6.933588221703994e-11,0.0,0.0,0.0,0.0,192798.00954152519,0.0,53468.67280542352,0.0,0.0,0.0,0.0,246266.68234694866
11,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192798.00954152519,0.0,53468.67280542352,0.0,0.0,0.0,0.0,246266.68234694866
11,18,1,-2445.852636394333,-2445.852636394333,0.0,0.0,0.0,0.0,0.0,0.0,190352.15690513086,0.0,53468.67280542352,0.0,0.0,0.0,0.0,243820.82971055433
11,19,1,-1774.653888555365,-1774.653888555365,0.0,0.0,0.0,0.0,0.0,0.0,188577.5030165755,0.0,53468.67280542352,0.0,0.0,0.0,0.0,242046.17582199897
11,20,1,-2528.2261308877414,-2528.2261308877414,0.0,0.0,0.0,0.0,0.0,0.0,186049.27688568775,0.0,53468.67280542352,0.0,0.0,0.0,0.0,239517.94969111122
11,21,1,-1769.2394034671297,-1769.2394034671297,0.0,0.0,0.0,0.0,0.0,0.0,184280.03748222062,0.0,53468.67280542352,0.0,0.0,0.0,0.0,237748.7102876441
11,22,1,-3822.3162674190803,-3822.3162674190803,0.0,0.0,0.0,0.0,0.0,0.0,180457.72121480154,0.0,53468.67280542352,0.0,0.0,0.0,0.0,233926.394020225
11,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180457.72121480154,0.0,53468.67280542352,0.0,0.0,0.0,0.0,233926.394020225
11,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180457.72121480154,0.0,53468.67280542352,0.0,0.0,0.0,0.0,233926.394020225
12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180457.72121480154,0.0,53468.67280542352,0.0,0.0,0.0,0.0,233926.394020225
12,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180457.72121480154,0.0,53468.67280542352,0.0,0.0,0.0,0.0,233926.394020225
12,3,1,7611.101215813999,7233.454839999999,0.0,377.64637581399995,0.0,0.0,0.0,0.0,187691.17605480153,0.0,53846.31918123752,0.0,0.0,0.0,0.0,241537.49523603902
12,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187691.17605480153,0.0,53846.31918123752,0.0,0.0,0.0,0.0,241537.49523603902
12,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187691.17605480153,0.0,53846.31918123752,0.0,0.0,0.0,0.0,241537.49523603902
12,6,1,168.52584837131513,168.52584837131513,0.0,0.0,0.0,0.0,0.0,0.0,187859.70190317286,0.0,53846.31918123752,0.0,0.0,0.0,0.0,241706.02108441034
12,7,1,3997.8640261392,3997.8640261392,0.0,0.0,0.0,0.0,0.0,0.0,191857.56592931206,0.0,53846.31918123752,0.0,0.0,0.0,0.0,245703.88511054954
12,8,1,2991.3620090340114,2991.3620090340114,0.0,0.0,0.0,0.0,0.0,0.0,194848.92793834605,0.0,53846.31918123752,0.0,0.0,0.0,0.0,248695.24711958354
12,9,1,864.1743804368442,864.1743804368442,0.0,0.0,0.0,0.0,0.0,0.0,195713.10231878288,0.0,53846.31918123752,0.0,0.0,0.0,0.0,249559.42150002037
12,10,1,-2950.245762895227,-2950.245762895227,0.0,0.0,0.0,0.0,0.0,0.0,192762.85655588764,0.0,53846.31918123752,0.0,0.0,0.0,0.0,246609.17573712513
12,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192762.85655588764,0.0,53846.31918123752,0.0,0.0,0.0,0.0,246609.17573712513
12,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192762.85655588764,0.0,53846.31918123752,0.0,0.0,0.0,0.0,246609.17573712513
12,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192762.85655588764,0.0,53846.31918123752,0.0,0.0,0.0,0.0,246609.17573712513
12,14,1,6515.08102438125,6379.008,0.0,136.07302438125,0.0,0.0,0.0,0.0,199141.86455588765,0.0,53982.39220561877,0.0,0.0,0.0,0.0,253124.25676150637
12,15,1,6287.437667511006,6069.0624,0.0,218.37526751100606,0.0,0.0,0.0,0.0,205210.92695588764,0.0,54200.76747312978,0.0,0.0,0.0,0.0,259411.69442901737
12,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205210.92695588764,0.0,54200.76747312978,0.0,0.0,0.0,0.0,259411.69442901737
12,17,1,-3520.7689286248246,-3520.7689286248246,0.0,0.0,0.0,0.0,0.0,0.0,201690.1580272628,0.0,54200.76747312978,0.0,0.0,0.0,0.0,255890.92550039254
12,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201690.1580272628,0.0,54200.76747312978,0.0,0.0,0.0,0.0,255890.92550039254
12,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201690.1580272628,0.0,54200.76747312978,0.0,0.0,0.0,0.0,255890.92550039254
12,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201690.1580272628,0.0,54200.76747312978,0.0,0.0,0.0,0.0,255890.92550039254
12,21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201690.1580272628,0.0,54200.76747312978,0.0,0.0,0.0,0.0,255890.92550039254
12,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201690.1580272628,0.0,54200.76747312978,0.0,0.0,0.0,0.0,255890.92550039254
12,23,1,-4446.476676054006,-4446.476676054006,0.0,0.0,0.0,0.0,0.0,0.0,197243.6813512088,0.0,54200.76747312978,0.0,0.0,0.0,0.0,251444.44882433853
12,24,1,16077.405061827583,15899.922089999998,0.0,177.48297182758472,0.0,0.0,0.0,0.0,213143.6034412088,0.0,54378.25044495737,0.0,0.0,0.0,0.0,267521.8538861661
13,1,1,6388.148394869075,5876.64,0.0,511.50839486907404,0.0,0.0,0.0,0.0,219020.24344120882,0.0,54889.75883982644,0.0,0.0,0.0,0.0,273910.0022810352
13,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219020.24344120882,0.0,54889.75883982644,0.0,0.0,0.0,0.0,273910.0022810352
13,3,1,-4320.166891105024,-4320.166891105024,0.0,0.0,0.0,0.0,0.0,0.0,214700.07655010378,0.0,54889.75883982644,0.0,0.0,0.0,0.0,269589.8353899302
13,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214700.07655010378,0.0,54889.75883982644,0.0,0.0,0.0,0.0,269589.8353899302
13,5,1,-4018.337547879089,-4018.337547879089,0.0,0.0,0.0,0.0,0.0,0.0,210681.7390022247,0.0,54889.75883982644,0.0,0.0,0.0,0.0,265571.4978420511
13,6,1,-4898.86818535331,-4898.86818535331,0.0,0.0,0.0,0.0,0.0,0.0,205782.87081687138,0.0,54889.75883982644,0.0,0.0,0.0,0.0,260672.62965669777
13,7,1,-4192.2778813386385,-4192.2778813386385,0.0,0.0,0.0,0.0,0.0,0.0,201590.59293553274,0.0,54889.75883982644,0.0,0.0,0.0,0.0,256480.35177535913
13,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201590.59293553274,0.0,54889.75883982644,0.0,0.0,0.0,0.0,256480.35177535913
13,9,1,-4891.987277220344,-4891.987277220344,0.0,0.0,0.0,0.0,0.0,0.0,196698.6056583124,0.0,54889.75883982644,0.0,0.0,0.0,0.0,251588.36449813878
13,10,1,-1584.311934746039,-1584.311934746039,0.0,0.0,0.0,0.0,0.0,0.0,195114.29372356634,0.0,54889.75883982644,0.0,0.0,0.0,0.0,250004.05256339273
13,11,1,-914.6813741505365,-914.6813741505365,0.0,0.0,0.0,0.0,0.0,0.0,194199.6123494158,0.0,54889.75883982644,0.0,0.0,0.0,0.0,249089.3711892422
13,12,1,-228.22618655773985,-228.22618655773985,0.0,0.0,0.0,0.0,0.0,0.0,193971.38616285808,0.0,54889.75883982644,0.0,0.0,0.0,0.0,248861.14500268447
13,13,1,1104.6395593294485,1104.6395593294485,0.0,0.0,0.0,0.0,0.0,0.0,195076.02572218754,0.0,54889.75883982644,0.0,0.0,0.0,0.0,249965.78456201393
13,14,1,1756.380001382572,1756.380001382572,0.0,0.0,0.0,0.0,0.0,0.0,196832.40572357012,0.0,54889.75883982644,0.0,0.0,0.0,0.0,251722.1645633965
13,15,1,-148.95474081279895,-148.95474081279895,0.0,0.0,0.0,0.0,0.0,0.0,196683.45098275732,0.0,54889.75883982644,0.0,0.0,0.0,0.0,251573.2098225837
13,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196683.45098275732,0.0,54889.75883982644,0.0,0.0,0.0,0.0,251573.2098225837
13,17,1,6328.920086162887,5597.8944,0.0,731.0256861628873,0.0,0.0,0.0,0.0,202281.3453827573,0.0,55620.78452598933,0.0,0.0,0.0,0.0,257902.1299087466
13,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202281.3453827573,0.0,55620.78452598933,0.0,0.0,0.0,0.0,257902.1299087466
13,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202281.3453827573,0.0,55620.78452598933,0.0,0.0,0.0,0.0,257902.1299087466
13,20,1,21.291334591757515,21.291334591757515,0.0,0.0,0.0,0.0,0.0,0.0,202302.63671734906,0.0,55620.78452598933,0.0,0.0,0.0,0.0,257923.42124333835
13,21,1,-897.4509033749553,-897.4509033749553,0.0,0.0,0.0,0.0,0.0,0.0,201405.1858139741,0.0,55620.78452598933,0.0,0.0,0.0,0.0,257025.9703399634
13,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201405.1858139741,0.0,55620.78452598933,0.0,0.0,0.0,0.0,257025.9703399634
13,23,1,-4629.610353986288,-4629.610353986288,0.0,0.0,0.0,0.0,0.0,0.0,196775.5754599878,0.0,55620.78452598933,0.0,0.0,0.0,0.0,252396.3599859771
13,24,1,7031.0405684895495,6804.612231441463,0.0,226.4283370480858,0.0,0.0,0.0,0.0,203580.18769142925,0.0,55847.21286303741,0.0,0.0,0.0,0.0,259427.40055446664
14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203580.18769142925,0.0,55847.21286303741,0.0,0.0,0.0,0.0,259427.40055446664
14,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203580.18769142925,0.0,55847.21286303741,0.0,0.0,0.0,0.0,259427.40055446664
14,3,1,-7186.1218604999995,-7186.1218604999995,0.0,0.0,0.0,0.0,0.0,0.0,196394.06583092926,0.0,55847.21286303741,0.0,0.0,0.0,0.0,252241.27869396665
14,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196394.06583092926,0.0,55847.21286303741,0.0,0.0,0.0,0.0,252241.27869396665
14,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196394.06583092926,0.0,55847.21286303741,0.0,0.0,0.0,0.0,252241.27869396665
14,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196394.06583092926,0.0,55847.21286303741,0.0,0.0,0.0,0.0,252241.27869396665
