Date-Time,Inflow,Water Release Requirment,Diversion,G1
2025-01-21 22:00:00,1276.586791442187,0,0,1
2025-01-21 23:00:00,1256.5096216646612,0,0,1
2025-01-22 00:00:00,1272.9425675283721,0,0,1
2025-01-22 01:00:00,1283.8931740243881,0,0,1
2025-01-22 02:00:00,1291.179990414592,0,0,1
2025-01-22 03:00:00,1276.602690956419,0,0,1
2025-01-22 04:00:00,1262.0005285864547,0,0,1
2025-01-22 05:00:00,1275.6878139355779,0,0,1
2025-01-22 06:00:00,1272.0331938704328,0,0,1
2025-01-22 07:00:00,1397.825413653249,0,0,1
2025-01-22 08:00:00,1323.822537948286,0,0,1
2025-01-22 09:00:00,1310.2451843777687,0,0,1
2025-01-22 10:00:00,1305.714142692522,0,0,1
2025-01-22 11:00:00,1222.4211873110585,0,0,1
2025-01-22 12:00:00,1186.5079046863584,0,0,1
2025-01-22 13:00:00,1165.1462591013385,0,0,1
2025-01-22 14:00:00,1157.6951485206655,0,0,1
2025-01-22 15:00:00,1242.715324930581,0,0,1
2025-01-22 16:00:00,1261.0856494882007,0,0,1
2025-01-22 17:00:00,1250.100367130192,0,0,1
2025-01-22 18:00:00,1240.0116046998285,0,0,1
2025-01-22 19:00:00,1240.9291357045684,0,0,1
2025-01-22 20:00:00,1251.0170824105742,0,0,1
2025-01-22 21:00:00,1267.4722592105775,0,0,1
2025-01-22 22:00:00,1292.9995550099077,0,0,1
2025-01-22 23:00:00,1303.8986438256336,0,0,1
2025-01-23 00:00:00,1312.0574390523263,0,0,1
2025-01-23 01:00:00,1316.5876707398913,0,0,1
2025-01-23 02:00:00,1316.5876707398913,0,0,1
2025-01-23 03:00:00,1316.5876707398913,0,0,1
2025-01-23 04:00:00,1316.5876707398913,0,0,1
2025-01-23 05:00:00,1316.5876707398913,0,0,1
2025-01-23 06:00:00,1316.5876707398913,0,0,1
2025-01-23 07:00:00,1316.5876707398913,0,0,1
2025-01-23 08:00:00,1316.5876707398913,0,0,1
2025-01-23 09:00:00,1316.5876707398913,0,0,1
2025-01-23 10:00:00,1316.5876707398913,0,0,1
2025-01-23 11:00:00,1316.5876707398913,0,0,1
2025-01-23 12:00:00,1316.5876707398913,0,0,1
2025-01-23 13:00:00,1316.5876707398913,0,0,1
2025-01-23 14:00:00,1316.5876707398913,0,0,1
2025-01-23 15:00:00,1316.5876707398913,0,0,1
2025-01-23 16:00:00,1316.5876707398913,0,0,1
2025-01-23 17:00:00,1316.5876707398913,0,0,1
2025-01-23 18:00:00,1326.5302233358727,0,0,1
2025-01-23 19:00:00,1338.2693123149543,0,0,1
2025-01-23 20:00:00,1344.574550289546,0,0,1
2025-01-23 21:00:00,1367.0392619166585,0,0,1
2025-01-23 22:00:00,1370.6296891663942,0,0,1
2025-01-23 23:00:00,1370.6296891663942,0,0,1
2025-01-24 00:00:00,1363.4472480540064,0,0,1
2025-01-24 01:00:00,1348.1773148480556,0,0,1
2025-01-24 02:00:00,1337.367218717575,0,0,1
2025-01-24 03:00:00,1327.4393661777963,0,0,1
2025-01-24 04:00:00,1318.3966902293334,0,0,1
2025-01-24 05:00:00,1310.2451843777687,0,0,1
2025-01-24 06:00:00,1305.714142692522,0,0,1
2025-01-24 07:00:00,1305.714142692522,0,0,1
2025-01-24 08:00:00,1305.714142692522,0,0,1
2025-01-24 09:00:00,1305.714142692522,0,0,1
2025-01-24 10:00:00,1305.714142692522,0,0,1
2025-01-24 11:00:00,1305.714142692522,0,0,1
2025-01-24 12:00:00,1305.714142692522,0,0,1
2025-01-24 13:00:00,1305.714142692522,0,0,1
2025-01-24 14:00:00,1305.714142692522,0,0,1
2025-01-24 15:00:00,1314.7758210641746,0,0,1
2025-01-24 16:00:00,1325.6311538545995,0,0,1
2025-01-24 17:00:00,1336.4647232061534,0,0,1
2025-01-24 18:00:00,1366.0998602133368,0,0,1
2025-01-24 19:00:00,1331.0473433568786,0,0,1
2025-01-24 20:00:00,1327.4393661777963,0,0,1
2025-01-24 21:00:00,1327.4393661777963,0,0,1
2025-01-24 22:00:00,1327.4393661777963,0,0,1
2025-01-24 23:00:00,1321.1096140888037,0,0,1
2025-01-25 00:00:00,1307.5268023659326,0,0,1
2025-01-25 01:00:00,1296.6350237353863,0,0,1
2025-01-25 02:00:00,1283.897861699499,0,0,1
2025-01-25 03:00:00,1265.6498465404325,0,0,1
2025-01-25 04:00:00,1314.7758210641746,0,0,1
2025-01-25 05:00:00,1310.2451843777687,0,0,1
2025-01-25 06:00:00,1305.714142692522,0,0,1
2025-01-25 07:00:00,1305.714142692522,0,0,1
2025-01-25 08:00:00,1305.714142692522,0,0,1
2025-01-25 09:00:00,1305.714142692522,0,0,1
2025-01-25 10:00:00,1305.714142692522,0,0,1
2025-01-25 11:00:00,1305.714142692522,0,0,1
2025-01-25 12:00:00,1305.714142692522,0,0,1
2025-01-25 13:00:00,1305.714142692522,0,0,1
2025-01-25 14:00:00,1305.714142692522,0,0,1
2025-01-25 15:00:00,1305.714142692522,0,0,1
2025-01-25 16:00:00,1305.714142692522,0,0,1
2025-01-25 17:00:00,1305.714142692522,0,0,1
2025-01-25 18:00:00,1308.4307053202363,0,0,1
2025-01-25 19:00:00,1354.462238046651,0,0,1
2025-01-25 20:00:00,1383.1581495003986,0,0,1
2025-01-25 21:00:00,1340.9333513841516,0,0,1
2025-01-25 22:00:00,1282.879631302723,0,0,1
2025-01-25 23:00:00,1256.510437830814,0,0,1
2025-01-26 00:00:00,1251.0170824105742,0,0,1
2025-01-26 01:00:00,1244.597628274813,0,0,1
2025-01-26 02:00:00,1236.336182233134,0,0,1
2025-01-26 03:00:00,1225.3013666384911,0,0,1
2025-01-26 04:00:00,1217.0124394272548,0,0,1
2025-01-26 05:00:00,1209.6292806582703,0,0,1
2025-01-26 06:00:00,1263.8025454825995,0,0,1
2025-01-26 07:00:00,1252.8480648562934,0,0,1
2025-01-26 08:00:00,1257.4245007629152,0,0,1
2025-01-26 09:00:00,1262.0005285864547,0,0,1
2025-01-26 10:00:00,1262.0005285864547,0,0,1
2025-01-26 11:00:00,1262.0005285864547,0,0,1
2025-01-26 12:00:00,1262.0005285864547,0,0,1
2025-01-26 13:00:00,1262.0005285864547,0,0,1
2025-01-26 14:00:00,1262.0005285864547,0,0,1
2025-01-26 15:00:00,1262.0005285864547,0,0,1
2025-01-26 16:00:00,1262.0005285864547,0,0,1
2025-01-26 17:00:00,1262.0005285864547,0,0,1
2025-01-26 18:00:00,1274.7776245898474,0,0,1
2025-01-26 19:00:00,1296.631771210705,0,0,1
2025-01-26 20:00:00,1309.33905704049,0,0,1
2025-01-26 21:00:00,1325.6311538545995,0,0,1
2025-01-26 22:00:00,1330.1476565401956,0,0,1
2025-01-26 23:00:00,1327.4393661777963,0,0,1
2025-01-27 00:00:00,1327.4393661777963,0,0,1
2025-01-27 01:00:00,1327.4393661777963,0,0,1
2025-01-27 02:00:00,1327.4393661777963,0,0,1
2025-01-27 03:00:00,1321.1096140888037,0,0,1
2025-01-27 04:00:00,1316.5876707398913,0,0,1
2025-01-27 05:00:00,1316.5876707398913,0,0,1
2025-01-27 06:00:00,1312.963566389617,0,0,1
2025-01-27 07:00:00,1305.714142692522,0,0,1
2025-01-27 08:00:00,1305.714142692522,0,0,1
2025-01-27 09:00:00,1305.714142692522,0,0,1
2025-01-27 10:00:00,1305.714142692522,0,0,1
2025-01-27 11:00:00,1305.714142692522,0,0,1
2025-01-27 12:00:00,1305.714142692522,0,0,1
2025-01-27 13:00:00,1305.714142692522,0,0,1
2025-01-27 14:00:00,1305.714142692522,0,0,1
2025-01-27 15:00:00,1305.714142692522,0,0,1
2025-01-27 16:00:00,1267.402337711732,0,0,1
2025-01-27 17:00:00,1240.9291357045684,0,0,1
2025-01-27 18:00:00,1251.932777674969,0,0,1
2025-01-27 19:00:00,1274.7776245898474,0,0,1
2025-01-27 20:00:00,1293.9079136768682,0,0,1
2025-01-27 21:00:00,1305.714142692522,0,0,1
2025-01-27 22:00:00,1305.714142692522,0,0,1
2025-01-27 23:00:00,1305.714142692522,0,0,1
2025-01-28 00:00:00,1299.358881269235,0,0,1
2025-01-28 01:00:00,1294.8187125571508,0,0,1
2025-01-28 02:00:00,1291.179990414592,0,0,1
2025-01-28 03:00:00,1283.9013249852567,0,0,1
2025-01-28 04:00:00,1283.9013249852567,0,0,1
2025-01-28 05:00:00,1271.1274918567156,0,0,1
2025-01-28 06:00:00,1262.0005285864547,0,0,1
2025-01-28 07:00:00,1258.3397879442396,0,0,1
2025-01-28 08:00:00,1251.0170824105742,0,0,1
2025-01-28 09:00:00,1251.0170824105742,0,0,1
2025-01-28 10:00:00,1251.0170824105742,0,0,1
2025-01-28 11:00:00,1250.100367130192,0,0,1
2025-01-28 12:00:00,1236.336182233134,0,0,1
2025-01-28 13:00:00,1228.984115252516,0,0,1
2025-01-28 14:00:00,1228.984115252516,0,0,1
2025-01-28 15:00:00,1228.984115252516,0,0,1
2025-01-28 16:00:00,1228.984115252516,0,0,1
2025-01-28 17:00:00,1228.984115252516,0,0,1
2025-01-28 18:00:00,1232.660352417367,0,0,1
2025-01-28 19:00:00,1247.3475698243421,0,0,1
2025-01-28 20:00:00,1274.7776245898474,0,0,1
2025-01-28 21:00:00,1292.9995550099077,0,0,1
2025-01-28 22:00:00,1294.8187125571508,0,0,1
2025-01-28 23:00:00,1285.721296628645,0,0,1
2025-01-29 00:00:00,1282.0778900561227,0,0,1
2025-01-29 01:00:00,1258.3397879442396,0,0,1
2025-01-29 02:00:00,1250.100367130192,0,0,1
2025-01-29 03:00:00,1239.093054594962,0,0,1
2025-01-29 04:00:00,1228.984115252516,0,0,1
2025-01-29 05:00:00,1219.7766339100897,0,0,1
2025-01-29 06:00:00,1208.708897294287,0,0,1
2025-01-29 07:00:00,1206.8632602851,0,0,1
2025-01-29 08:00:00,1206.8632602851,0,0,1
2025-01-29 09:00:00,1206.8632602851,0,0,1
2025-01-29 10:00:00,1213.31466390946,0,0,1
2025-01-29 11:00:00,1260.1703623068763,0,0,1
2025-01-29 12:00:00,1262.0005285864547,0,0,1
2025-01-29 13:00:00,1262.0005285864547,0,0,1
2025-01-29 14:00:00,1262.0005285864547,0,0,1
2025-01-29 15:00:00,1262.0005285864547,0,0,1
2025-01-29 16:00:00,1262.0005285864547,0,0,1
2025-01-29 17:00:00,1262.0005285864547,0,0,1
2025-01-29 18:00:00,1284.780354011808,0,0,1
2025-01-29 19:00:00,1318.3934564599303,0,0,1
2025-01-29 20:00:00,1333.757236671864,0,0,1
2025-01-29 21:00:00,1347.2766237084193,0,0,1
2025-01-29 22:00:00,1349.0776059904708,0,0,1
2025-01-29 23:00:00,1349.0776059904708,0,0,1
2025-01-30 00:00:00,1348.1773148480556,0,0,1
2025-01-30 01:00:00,1337.367218717575,0,0,1
2025-01-30 02:00:00,1327.4393661777963,0,0,1
2025-01-30 03:00:00,1318.3966902293334,0,0,1
2025-01-30 04:00:00,1310.2451843777687,0,0,1
2025-01-30 05:00:00,1299.358881269235,0,0,1
2025-01-30 06:00:00,1288.4506435216185,0,0,1
2025-01-30 07:00:00,1276.6059538312709,0,0,1
2025-01-30 08:00:00,1262.0005285864547,0,0,1
2025-01-30 09:00:00,1262.0005285864547,0,0,1
2025-01-30 10:00:00,1262.0005285864547,0,0,1
2025-01-30 11:00:00,1255.5947425664192,0,0,1
2025-01-30 12:00:00,1251.0170824105742,0,0,1
2025-01-30 13:00:00,1251.0170824105742,0,0,1
2025-01-30 14:00:00,1251.0170824105742,0,0,1
2025-01-30 15:00:00,1251.0170824105742,0,0,1
2025-01-30 16:00:00,1251.0170824105742,0,0,1
2025-01-30 17:00:00,1251.0170824105742,0,0,1
2025-01-30 18:00:00,1271.1134182789249,0,0,1
2025-01-30 19:00:00,1295.7270712241113,0,0,1
2025-01-30 20:00:00,1309.33905704049,0,0,1
2025-01-30 21:00:00,1325.6311538545995,0,0,1
2025-01-30 22:00:00,1327.4393661777963,0,0,1
2025-01-30 23:00:00,1327.4393661777963,0,0,1
2025-01-31 00:00:00,1327.4393661777963,0,0,1
2025-01-31 01:00:00,1323.822537948286,0,0,1
2025-01-31 02:00:00,1312.963566389617,0,0,1
2025-01-31 03:00:00,1304.8065963369206,0,0,1
2025-01-31 04:00:00,1288.4506435216185,0,0,1
2025-01-31 05:00:00,1276.602690956419,0,0,1
2025-01-31 06:00:00,1262.0005285864547,0,0,1
2025-01-31 07:00:00,1262.0005285864547,0,0,1
2025-01-31 08:00:00,1280.252823689551,0,0,1
2025-01-31 09:00:00,1290.2702081169343,0,0,1
2025-01-31 10:00:00,1294.8187125571508,0,0,1
2025-01-31 11:00:00,1294.8187125571508,0,0,1
2025-01-31 12:00:00,1294.8187125571508,0,0,1
2025-01-31 13:00:00,1294.8187125571508,0,0,1
2025-01-31 14:00:00,1294.8187125571508,0,0,1
2025-01-31 15:00:00,1294.8187125571508,0,0,1
2025-01-31 16:00:00,1294.8187125571508,0,0,1
2025-01-31 17:00:00,1294.8187125571508,0,0,1
2025-01-31 18:00:00,1294.8187125571508,0,0,1
2025-01-31 19:00:00,1301.1747862917969,0,0,1
2025-01-31 20:00:00,1306.6206750286417,0,0,1
2025-01-31 21:00:00,1316.5876707398913,0,0,1
2025-01-31 22:00:00,1316.5876707398913,0,0,1
2025-01-31 23:00:00,1315.6819484014534,0,0,1
2025-02-01 00:00:00,1305.714142692522,0,0,1
2025-02-01 01:00:00,1299.358881269235,0,0,1
2025-02-01 02:00:00,1288.4506435216185,0,0,1
2025-02-01 03:00:00,1271.1274918567156,0,0,1
2025-02-01 04:00:00,1258.3397879442396,0,0,1
2025-02-01 05:00:00,1251.0170824105742,0,0,1
2025-02-01 06:00:00,1254.6794553850948,0,0,1
2025-02-01 07:00:00,1262.0005285864547,0,0,1
2025-02-01 08:00:00,1262.0005285864547,0,0,1
2025-02-01 09:00:00,1258.3397879442396,0,0,1
2025-02-01 10:00:00,1251.0170824105742,0,0,1
2025-02-01 11:00:00,1247.3489977025024,0,0,1
2025-02-01 12:00:00,1240.0116046998285,0,0,1
2025-02-01 13:00:00,1240.0116046998285,0,0,1
2025-02-01 14:00:00,1240.0116046998285,0,0,1
2025-02-01 15:00:00,1240.0116046998285,0,0,1
2025-02-01 16:00:00,1240.0116046998285,0,0,1
2025-02-01 17:00:00,1249.1832439876248,0,0,1
2025-02-01 18:00:00,1267.4722592105775,0,0,1
2025-02-01 19:00:00,1297.5383035468367,0,0,1
2025-02-01 20:00:00,1320.205306135647,0,0,1
2025-02-01 21:00:00,1327.4393661777963,0,0,1
2025-02-01 22:00:00,1327.4393661777963,0,0,1
2025-02-01 23:00:00,1327.4393661777963,0,0,1
2025-02-02 00:00:00,1327.4393661777963,0,0,1
2025-02-02 01:00:00,1326.5354618077563,0,0,1
2025-02-02 02:00:00,1315.6819484014534,0,0,1
2025-02-02 03:00:00,1305.714142692522,0,0,1
2025-02-02 04:00:00,1302.0827388030718,0,0,1
2025-02-02 05:00:00,1286.6272085924725,0,0,1
2025-02-02 06:00:00,1263.8272263904523,0,0,1
2025-02-02 07:00:00,1283.9013249852567,0,0,1
2025-02-02 08:00:00,1283.9013249852567,0,0,1
2025-02-02 09:00:00,1276.6059538312709,0,0,1
2025-02-02 10:00:00,1262.0005285864547,0,0,1
2025-02-02 11:00:00,1262.0005285864547,0,0,1
2025-02-02 12:00:00,1263.8272263904523,0,0,1
2025-02-02 13:00:00,1278.429388760417,0,0,1
2025-02-02 14:00:00,1283.9013249852567,0,0,1
2025-02-02 15:00:00,1283.9013249852567,0,0,1
2025-02-02 16:00:00,1286.6314859743754,0,0,1
2025-02-02 17:00:00,1284.8115143309872,0,0,1
2025-02-02 18:00:00,1295.7270712241113,0,0,1
2025-02-02 19:00:00,1306.6206750286417,0,0,1
2025-02-02 20:00:00,1325.6311538545995,0,0,1
2025-02-02 21:00:00,1327.4393661777963,0,0,1
2025-02-02 22:00:00,1327.4393661777963,0,0,1
2025-02-02 23:00:00,1327.4393661777963,0,0,1
2025-02-03 00:00:00,1327.4393661777963,0,0,1
2025-02-03 01:00:00,1327.4393661777963,0,0,1
2025-02-03 02:00:00,1327.4393661777963,0,0,1
2025-02-03 03:00:00,1327.4393661777963,0,0,1
2025-02-03 04:00:00,1327.4393661777963,0,0,1
2025-02-03 05:00:00,1326.5354618077563,0,0,1
2025-02-03 06:00:00,1310.2451843777687,0,0,1
2025-02-03 07:00:00,1299.358881269235,0,0,1
2025-02-03 08:00:00,1288.4506435216185,0,0,1
2025-02-03 09:00:00,1271.1274918567156,0,0,1
2025-02-03 10:00:00,1252.8480648562934,0,0,1
2025-02-03 11:00:00,1251.0170824105742,0,0,1
2025-02-03 12:00:00,1259.2554832086344,0,0,1
2025-02-03 13:00:00,1269.2916204864014,0,0,1
2025-02-03 14:00:00,1299.358881269235,0,0,1
2025-02-03 15:00:00,1294.8187125571508,0,0,1
2025-02-03 16:00:00,1294.8187125571508,0,0,1
2025-02-03 17:00:00,1298.450928757948,0,0,1
2025-02-03 18:00:00,1312.0574390523263,0,0,1
2025-02-03 19:00:00,1325.6311538545995,0,0,1
2025-02-03 20:00:00,1327.4393661777963,0,0,1
2025-02-03 21:00:00,1326.5354618077563,0,0,1
2025-02-03 22:00:00,1316.5876707398913,0,0,1
2025-02-03 23:00:00,1310.2451843777687,0,0,1
2025-02-04 00:00:00,1304.8065963369206,0,0,1
2025-02-04 01:00:00,1294.8187125571508,0,0,1
2025-02-04 02:00:00,1291.1808045107375,0,0,1
2025-02-04 03:00:00,1283.9013249852567,0,0,1
2025-02-04 04:00:00,1276.602690956419,0,0,1
2025-02-04 05:00:00,1255.5939264002666,0,0,1
2025-02-04 06:00:00,1250.100367130192,0,0,1
2025-02-04 07:00:00,1246.432690284305,0,0,1
2025-02-04 08:00:00,1251.0170824105742,0,0,1
2025-02-04 09:00:00,1251.0170824105742,0,0,1
2025-02-04 10:00:00,1254.6786392189422,0,0,1
2025-02-04 11:00:00,1274.7776245898474,0,0,1
2025-02-04 12:00:00,1283.9013249852567,0,0,1
2025-02-04 13:00:00,1283.9013249852567,0,0,1
2025-02-04 14:00:00,1283.9013249852567,0,0,1
2025-02-04 15:00:00,1283.9013249852567,0,0,1
2025-02-04 16:00:00,1283.9013249852567,0,0,1
2025-02-04 17:00:00,1284.8115143309872,0,0,1
2025-02-04 18:00:00,1302.0813186279165,0,0,1
2025-02-04 19:00:00,1322.9182299951292,0,0,1
2025-02-04 20:00:00,1327.4393661777963,0,0,1
2025-02-04 21:00:00,1327.4393661777963,0,0,1
2025-02-04 22:00:00,1321.1096140888037,0,0,1
2025-02-04 23:00:00,1310.2451843777687,0,0,1
2025-02-05 00:00:00,1304.8065963369206,0,0,1
2025-02-05 01:00:00,1291.179990414592,0,0,1
2025-02-05 02:00:00,1271.1274918567156,0,0,1
2025-02-05 03:00:00,1261.0856494882007,0,0,1
2025-02-05 04:00:00,1251.0170824105742,0,0,1
2025-02-05 05:00:00,1241.8462588471234,0,0,1
2025-02-05 06:00:00,1233.5793098713057,0,0,1
2025-02-05 07:00:00,1228.984115252516,0,0,1
2025-02-05 08:00:00,1228.984115252516,0,0,1
2025-02-05 09:00:00,1219.7766339100897,0,0,1
2025-02-05 10:00:00,1217.9346497957247,0,0,1
2025-02-05 11:00:00,1227.142944214617,0,0,1
2025-02-05 12:00:00,1238.1740971410234,0,0,1
2025-02-05 13:00:00,1240.0116046998285,0,0,1
2025-02-05 14:00:00,1240.0116046998285,0,0,1
2025-02-05 15:00:00,1233.5793098713057,0,0,1
2025-02-05 16:00:00,1228.984115252516,0,0,1
2025-02-05 17:00:00,1229.903480055539,0,0,1
2025-02-05 18:00:00,1237.255547036169,0,0,1
2025-02-05 19:00:00,1246.4318745599473,0,0,1
2025-02-05 20:00:00,1251.0170824105742,0,0,1
2025-02-05 21:00:00,1253.7637601207002,0,0,1
2025-02-05 22:00:00,1260.1703623068763,0,0,1
2025-02-05 23:00:00,1252.8480648562934,0,0,1
2025-02-06 00:00:00,1251.0170824105742,0,0,1
2025-02-06 01:00:00,1250.100367130192,0,0,1
2025-02-06 02:00:00,1240.0116046998285,0,0,1
2025-02-06 03:00:00,1242.7637898518756,0,0,1
2025-02-06 04:00:00,1240.0116046998285,0,0,1
2025-02-06 05:00:00,1240.0116046998285,0,0,1
2025-02-06 06:00:00,1240.0116046998285,0,0,1
2025-02-06 07:00:00,1246.432690284305,0,0,1
2025-02-06 08:00:00,1251.0170824105742,0,0,1
2025-02-06 09:00:00,1251.0170824105742,0,0,1
2025-02-06 10:00:00,1251.0170824105742,0,0,1
2025-02-06 11:00:00,1258.3141012866738,0,0,1
2025-02-06 12:00:00,1338.2693123149543,0,0,1
2025-02-06 13:00:00,1338.2693123149543,0,0,1
2025-02-06 14:00:00,1338.2693123149543,0,0,1
2025-02-06 15:00:00,1338.2693123149543,0,0,1
2025-02-06 16:00:00,1338.2693123149543,0,0,1
2025-02-06 17:00:00,1340.9695905345075,0,0,1
2025-02-06 18:00:00,1677.6783542928406,0,0,1
2025-02-06 19:00:00,2288.5421192022704,0,0,1
2025-02-06 20:00:00,2287.701209758992,0,0,1
2025-02-06 21:00:00,2276.771548962404,0,0,1
2025-02-06 22:00:00,2257.447819158192,0,0,1
2025-02-06 23:00:00,2240.6602938950573,0,0,1
2025-02-07 00:00:00,2215.500582839556,0,0,1
2025-02-07 01:00:00,2229.7553769333276,0,0,1
2025-02-07 02:00:00,2247.373385981642,0,0,1
2025-02-07 03:00:00,2265.008743089209,0,0,1
2025-02-07 04:00:00,2284.337940822296,0,0,1
2025-02-07 05:00:00,2308.7388135397523,0,0,1
2025-02-07 06:00:00,2318.841639093894,0,0,1
2025-02-07 07:00:00,2958.6862046261817,0,0,1
2025-02-07 08:00:00,3454.239471206626,0,0,1
2025-02-07 09:00:00,3470.408814829628,0,0,1
2025-02-07 10:00:00,3470.408814829628,0,0,1
2025-02-07 11:00:00,3470.408814829628,0,0,1
2025-02-07 12:00:00,3470.408814829628,0,0,1
2025-02-07 13:00:00,3470.408814829628,0,0,1
2025-02-07 14:00:00,3470.408814829628,0,0,1
2025-02-07 15:00:00,3470.408814829628,0,0,1
2025-02-07 16:00:00,3470.408814829628,0,0,1
2025-02-07 17:00:00,3470.408814829628,0,0,1
2025-02-07 18:00:00,3557.3485242525417,0,0,1
2025-02-07 19:00:00,3574.6660703918114,0,0,1
2025-02-07 20:00:00,3574.6660703918114,0,0,1
2025-02-07 21:00:00,3574.6660703918114,0,0,1
2025-02-07 22:00:00,3574.6660703918114,0,0,1
2025-02-07 23:00:00,3574.6660703918114,0,0,1
2025-02-08 00:00:00,3574.6660703918114,0,0,1
2025-02-08 01:00:00,3574.6660703918114,0,0,1
2025-02-08 02:00:00,3573.887229111586,0,0,1
2025-02-08 03:00:00,3565.3147847766245,0,0,1
2025-02-08 04:00:00,3572.3291140300935,0,0,1
2025-02-08 05:00:00,3568.4331775448013,0,0,1
2025-02-08 06:00:00,3574.6660703918114,0,0,1
2025-02-08 07:00:00,3970.589982867245,0,0,1
2025-02-08 08:00:00,4204.182989012604,0,0,1
2025-02-08 09:00:00,4687.149556014329,0,0,1
2025-02-08 10:00:00,4787.008161964879,0,0,1
2025-02-08 11:00:00,4638.081150682697,0,0,1
2025-02-08 12:00:00,4615.026705029567,0,0,1
2025-02-08 13:00:00,4603.443262392941,0,0,1
2025-02-08 14:00:00,4613.580575532085,0,0,1
2025-02-08 15:00:00,4622.261892777763,0,0,1
2025-02-08 16:00:00,4638.14266347554,0,0,1
2025-02-08 17:00:00,4641.023894418811,0,0,1
2025-02-08 18:00:00,4646.785589833491,0,0,1
2025-02-08 19:00:00,4661.155586128527,0,0,1
2025-02-08 20:00:00,4674.051254210441,0,0,1
2025-02-08 21:00:00,4681.2084541103,0,0,1
2025-02-08 22:00:00,4695.469417020696,0,0,1
2025-02-08 23:00:00,4698.320014080959,0,0,1
2025-02-09 00:00:00,4698.320014080959,0,0,1
2025-02-09 01:00:00,4698.320014080959,0,0,1
2025-02-09 02:00:00,4708.259414357028,0,0,1
2025-02-09 03:00:00,4715.35649728126,0,0,1
2025-02-09 04:00:00,4721.009629943368,0,0,1
2025-02-09 05:00:00,4737.934797610219,0,0,1
2025-02-09 06:00:00,4749.17694045819,0,0,1
2025-02-09 07:00:00,5092.566550819666,0,0,1
2025-02-09 08:00:00,6023.138962911188,0,0,1
2025-02-09 09:00:00,6545.176415852826,0,0,1
2025-02-09 10:00:00,6534.189221987903,0,0,1
2025-02-09 11:00:00,6531.410362947723,0,0,1
2025-02-09 12:00:00,6535.536244585581,0,0,1
2025-02-09 13:00:00,6531.410362947723,0,0,1
2025-02-09 14:00:00,6531.410362947723,0,0,1
2025-02-09 15:00:00,6531.410362947723,0,0,1
2025-02-09 16:00:00,6541.045905704755,0,0,1
2025-02-09 17:00:00,6547.9324035399595,0,0,1
2025-02-09 18:00:00,6547.9324035399595,0,0,1
2025-02-09 19:00:00,6547.9324035399595,0,0,1
2025-02-09 20:00:00,6557.638131678719,0,0,1
2025-02-09 21:00:00,6578.532699211074,0,0,1
2025-02-09 22:00:00,6583.432298263742,0,0,1
2025-02-09 23:00:00,6606.640748646394,0,0,1
2025-02-10 00:00:00,6612.301305626423,0,0,1
2025-02-10 01:00:00,6629.313551710651,0,0,1
2025-02-10 02:00:00,6646.400404079743,0,0,1
2025-02-10 03:00:00,6663.553105378456,0,0,1
2025-02-10 04:00:00,6675.015887908897,0,0,1
2025-02-10 05:00:00,6675.015887908897,0,0,1
2025-02-10 06:00:00,6702.351753424352,0,0,1
2025-02-10 07:00:00,6718.206074955411,0,0,1
2025-02-10 08:00:00,6637.736313204006,0,0,1
2025-02-10 09:00:00,6596.832652897537,0,0,1
2025-02-10 10:00:00,6606.640748646394,0,0,1
2025-02-10 11:00:00,6606.640748646394,0,0,1
2025-02-10 12:00:00,6606.640748646394,0,0,1
2025-02-10 13:00:00,6606.640748646394,0,0,1
2025-02-10 14:00:00,6606.640748646394,0,0,1
2025-02-10 15:00:00,6606.640748646394,0,0,1
2025-02-10 16:00:00,6606.640748646394,0,0,1
2025-02-10 17:00:00,6606.640748646394,0,0,1
2025-02-10 18:00:00,6606.640748646394,0,0,1
2025-02-10 19:00:00,6612.301305626423,0,0,1
2025-02-10 20:00:00,6623.626977473146,0,0,1
2025-02-10 21:00:00,6627.890216100962,0,0,1
2025-02-10 22:00:00,6623.626977473146,0,0,1
2025-02-10 23:00:00,6625.047605802331,0,0,1
2025-02-11 00:00:00,6640.690761106408,0,0,1
